,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
119,-4.637138475,0,0,0,2.586010737,0,11.93782799,0,0.871820567,0,0,5.543816692,1.400711502,7.898817868,23.7491211,6.768983677,0,0,5.585399901,0,10.00309369,3.497762634,0,4.671186721,5.082028179,0,0,7.937454569,0,-3.856835034,-5.316916575,0,5.812068143,0,0
120,3.834001916,0,0,0,-4.932166792,0,0,0,0,13.69843784,0,-6.352495145,0,0,13.37622563,12.75913395,0,4.840087339,-1.532070382,4.054351235,10.39010676,0,0,-1.960718456,3.570487298,0,0,0,0,0,6.195579187,0,13.68753797,0,0
121,3.391786248,13.55807219,0,0,0,0,0,0,0,0,0,8.199901335,12.31399354,-13.01107053,4.995354,0,0,0,-0.914479836,0,6.237084725,0,0,0,17.14976093,0,0,11.29673506,0,0,0,0,0,0,0
122,0,-4.534057227,0,0,-14.40557643,0,0,0,0,0,0,11.82363305,-4.069670947,-3.987458499,-7.566265275,0,1.207248006,0,5.345495081,0,19.10011835,0,-3.829132482,0,0,0,0,7.129191968,-6.908263654,0,2.010006326,0,0,0,0
123,0,-3.982011653,0,0,-1.413933328,0,5.036377913,0,-4.03181136,0,0,12.1709541,-0.946110958,20.98708187,22.36622257,-1.085398825,0,0,30.54042817,-14.17240423,14.10708432,4.115152296,-0.312957896,0,-3.982420613,0,0,0,0,0,0,0,1.071204342,0,0.110391295
124,0,6.322170695,0,16.75405738,-21.80060776,0,0,0,0,6.121234171,0,0,11.34301545,0,0,0,7.586075719,0,8.401829191,0,-4.568239121,0,0,0,0,0,0,0,16.71534349,0,0,0,0,0,0
125,0,0,0,0,0.477142323,0,0,0,0,0,0,3.708615884,13.35613871,0,6.690970643,0,3.506835747,0,17.07540354,0,-4.296095852,15.68476274,0,0,4.148971727,0,0,0,0,0,0,0,0,-4.992541611,0
126,0,9.584066743,0,0,7.525666234,0,0,0,0,0,0,4.414202973,3.617476121,0,5.077351071,0,13.48881211,0,-11.05087942,0,-5.646320756,0,0,0,14.53137204,0,0,0,5.792809573,6.229204782,-4.245859866,0,5.205201583,0,1.166860559
127,0,5.594107085,0,0,28.00353185,0,0,0,12.35985394,0,0,-3.539911223,16.80364484,0,-2.306380639,0,4.029703907,0,8.973275708,0,20.10572803,5.906269893,0,0,5.583851629,9.282666627,8.534728683,5.302536265,6.687260953,0,0,0,-1.347767701,0,2.793182194
128,0,21.29196441,0,0,9.965384926,2.362464024,0,0,0,0,0,-9.887827578,-7.292734247,0,0,0,10.58563649,0,4.150440915,0,-5.837809185,4.773153391,0,0,0,1.326127818,0,-3.822784876,-2.94731153,0,0,0,12.05684175,0,0
129,0,18.81579072,0,0,3.273742426,0,0,0,0,0,0,-1.370738986,0,0,6.678181979,0,21.47491444,0,0,0,0,0,0,0,0,0,0,0,-6.592457088,0,0,0,0,0,12.05948323
130,0,7.10433706,0,0,0,0,0,0,1.339580145,0,0,3.416021989,-13.88605009,0,-9.404658278,0,19.24224941,0,0,0,0,0,0,0,13.3479911,0,-10.38801379,0,0,0,0,0,0,0,0
131,0,-3.354477724,0,-1.851193413,-4.894515629,1.122874764,0,0,0,0,5.289760918,17.83157214,0,0,-1.245357469,0,5.793381298,0,7.168348067,0,-1.851199192,0,0,0,5.448692784,0,0,0,0.094108636,0,0,0,13.99175201,0,0
132,0,10.14075477,0,0,0.405267306,0,0,0,0,0,0,-11.93459237,-10.11812428,0,17.62571616,0,2.241938331,0,0.736676493,0,3.445459523,3.062129558,0,-5.528549242,-7.706759161,0,0,0,14.53111608,0,0,0,0,0,0
133,-5.658261459,0,0,0,3.523131008,0,0,0,1.523834119,0,0,12.67136697,13.43647526,0,6.336573105,3.17491464,0,0,0,0,-12.53215584,0,0,0,0,0,0,0,6.619049424,0,0,0,0,0,0
134,0,9.8601171,0,0,-12.75071992,17.69407111,0,0,0,0,10.28479403,0,0,0,-8.76385505,0,0,0,0,0,19.00087923,0,0,0,-1.154098562,0,0,-2.9575103,13.7508183,0,0,0,0,0,0
135,0,0,0,0,-5.007740325,0,24.85299644,0,0,0,0,0,3.467846557,7.845135012,0,0,0,0,14.33946443,0,21.30376543,0,0,0,-8.001720925,0,0,9.686947851,0,0,0,0,0,-8.523911697,0
136,0,0,0,0,0,0,15.04098749,0,0,0,0,0,7.600935495,0,0,0,0,0,28.07123754,0,0,0,0,0,6.321287674,0,0,0,0,0,0,0,0,0,0
137,0,7.644875029,0,0,30.5998572,0,0,1.415962746,0,0,0,9.786816925,10.07218056,0,0.789660411,0,5.933255105,0,0,0,0,0,0,0,-2.973598452,0,0,0,-9.388199052,0,4.346675574,0,0,0,0
138,0.955950218,0,0,0,-4.781559039,0,0,0,0.195374811,0,0,5.088793945,2.809195164,0,-0.209592131,0,0,0,0,0,-1.699201268,0,0,0,15.1044485,0,1.545245266,16.25356328,0,0,0,0,6.811489409,0,0
139,8.711371936,1.504345516,0,-3.396744722,13.26369731,0,0,0,0,0,0,4.265444157,-0.562568474,0,7.499326184,0,0.628570536,0,15.45223098,0,0,1.889328985,0,0,0,0,0,0,-2.492781093,0,0,0,2.588751243,0,0
140,0,0,0,0,-5.167082722,0,0,0,0,0,0,-1.065107308,11.29758019,0,-15.57647384,0,0,0,17.65221752,0,7.900485955,0,13.75041317,0,0,0,0,0,0,0,0,5.688943807,-5.771747163,0,0
141,0,-7.754001383,0,0,9.084282618,0,-4.990111362,0,7.759957639,10.54484577,0,-9.015274296,0.630574104,0,-13.08673428,0,11.1517091,0,1.584492819,0,3.6102702,3.800680102,-4.925300338,0,0.728145328,0,0,17.6742657,7.30374348,0,0,0,11.55871526,0,-8.044469854
142,-4.501027178,0,0,0,4.651419772,0,2.929204207,0,0,0,0,0,3.443110138,6.492403744,-0.717001696,-4.581876106,0,0,23.27780696,0,19.09400676,0,0,0,0,0,0,2.425899513,0,-8.811677073,0,8.084514763,0.873916573,9.483182038,0
143,0,5.589134951,0,0,1.0704955,0,0,0,0,0,0,-7.279798751,0,0,0,0,20.031731,0,0,0.737425349,9.666032835,-2.919568894,0,0,0,0,0,0,-6.984617993,0,0,9.890935074,2.163294527,0,15.94635404
144,0,0,0,0,14.1531882,0,7.194059319,0,0,0,0,0,0,19.22070106,7.200025897,1.742122691,0,0,0.212922268,0,0,0.717183809,0,0,3.198020609,0,0,0,0,0,0,0,0,0,0
145,0,-1.008320598,0,0,6.863848715,0,0,1.342831215,0,0,0,-4.142126857,15.04743188,0,2.178442226,0,2.733755239,0,1.437804709,16.24673316,-2.28169816,0,0,0,-3.959786194,0,0,0,6.73959258,0,0,0,21.31467258,0,0
146,6.922705183,-5.677682262,0,0,15.55539646,0,0,0,0,0,0,8.311142365,-2.880471826,0,19.97728689,0,6.473427726,0,0.536123819,0,0,0,-0.432093288,0,14.19147137,0,0,15.27496429,-17.19843078,0,0,0,0,0,0
147,0,-3.293812589,0,0,-7.386073021,0.185552403,10.41344683,0,0,0,0,-2.665620991,-4.508317513,16.58576682,1.083798198,1.380610571,0,0,-5.974166053,-8.851615333,4.078828753,-2.701264033,0,11.94742163,10.09219851,-4.82090069,0,0,0,0,0,0,-6.594032436,0,0
148,2.886052015,2.286530309,0,0,21.33540957,0,0,0,8.990495808,0,0,22.47838315,0,0,23.52823844,0,13.31048233,0,-0.665721418,0,2.04593307,0,0,0,7.161055777,0,0,0,3.546149208,0,0,24.50487487,1.289220204,0,0
149,0,0,0,0,6.840009326,0,19.28759597,0,0,0,0,10.94165866,7.058365449,-8.638502163,-9.653288735,0,16.4512744,0,12.6814458,0,-1.175334722,0,7.76674386,0,-5.424979177,-14.41534176,0,0,0,0,0,0,-1.303190905,3.515209539,0
150,1.711004065,4.612316505,0,0,6.14280351,0,0,0,5.707526729,12.70956283,0,2.721315023,10.97311816,0,6.724093882,0,0,0,-12.47527047,0,2.381894994,3.031003199,0,0,-5.87544925,-5.06173184,0,0,0.488342615,0,-4.464349727,0,-2.118341998,0,0
151,0,9.503529169,0,0,11.54539458,0,0,0,0,0,-9.451752087,9.153712733,0.746344751,-5.760439906,5.87926114,0,0,0,3.951907318,0,0,5.604910881,0,0,0,6.74099582,0,0,1.870709419,0,0,-0.115944245,0,0,0
152,0,0,0,0,4.998292285,0,0,0,20.93099819,0,0,-7.223371966,0,5.081773081,14.11613401,0,10.18319874,0,0,0,0,0,0,0,0,0,0,0,4.430070034,0,0,0,7.472604066,0,0
153,-0.052857705,-5.886107791,0,0,15.62599108,0,6.195488646,0,0,0,0.473503505,12.91544384,10.25764242,0,9.019949928,0,6.836854486,0,5.782248506,0,0,0,0,-1.134745285,11.69988795,0,0,22.53280458,15.64442942,0,0,0,4.83576544,4.86223768,0
154,0,0,0,0,0,0,0,0,0,0,0,5.426543663,8.217580825,0,0,0,0,7.131925369,0,0,14.82524576,0,0,0,1.55301641,0,0,0,0,0,0,0,0,0,0
155,0,18.02826622,0,0,1.817427591,0,14.50458278,0,0,0,8.706256353,4.078574306,2.227016068,0,17.06288764,0,-2.332509058,0,17.11377651,0,7.299840603,0,1.876715068,0,-9.543267872,-0.215131893,0,14.41656865,18.41118758,8.256578229,2.574811282,0,-9.678562191,-3.936206141,0
156,-2.195682791,0,0,0,0,0,0,0,0,0,22.83201638,0,15.01467276,0,9.815472518,0,0,0,0,0,0,0,0,0,-1.834247506,-12.41317125,0,2.982906881,15.74039943,0,0,0,5.025563217,0,0
157,0,0,0,0,-8.04781191,0,0,0,0,0,0,11.54625403,-4.192830398,0,0,0,0,0,10.2673525,0,-6.697951499,0,0,0,0,0,15.46614288,5.338387434,0,11.97907542,0,2.003383699,0,0,0
158,0,0,0,0,-2.059534903,4.816156765,0,0,0,0,0,-2.196462159,0,12.12603108,15.3093766,0,9.60117825,0,0,11.07246385,4.328002238,-9.736713101,-2.587185732,0,-5.281786546,0,0,0,0,4.678934941,0,5.647833111,-3.975338087,0,0
159,1.802177911,-1.122662937,0,-4.400085093,2.397284473,-3.866180226,0,0,0,0,2.557338679,12.32448051,10.18242044,0,0.914370853,0,11.11154038,5.780678099,-5.31288775,0,4.623934612,0,0,-0.044844158,0,0,0.829192115,-1.511496072,6.771008904,0,0,0,-1.954864335,7.142672656,-1.332022166
160,0,-17.38042785,0,0,-11.10062417,0,0,7.472743731,6.216443647,6.819445086,1.538219869,-0.089264171,-1.348389429,0,1.462636651,10.45183627,1.426835518,0,-13.01559359,0,-1.101621229,0,0,0,-2.370168047,0,0,-10.47741912,-1.653119893,0,0,0,0,0,0
161,0,0,0,0,0,0,0,0,0,0,0,22.79494508,21.97724453,0,0,0,0,0,0,0,-10.44689522,0,0,0,0,0,0,18.35475941,15.28605969,0,0,0,0,0,0
162,0,0,0,0,5.274396091,10.21682574,5.080444294,0,13.66561081,0,0,0,-2.043277906,38.07720854,3.14620813,0,0,0,7.863915068,8.783829772,10.95393273,0,0,1.046466409,9.438129857,0,0,-3.207454212,0,0,0,0,7.109696468,0,-2.910449869
163,0,0,1.750088032,0,9.024867302,0,23.44938042,0,0,0,0,0,3.126561534,8.551211489,7.002198144,0,0,0,-3.869815242,0,15.10991119,0,0,0,0,0,0,0,0,0,0,0,-8.125875734,0,5.145741703
164,0,0,0,0,0,0,0,0,0,0,0,-4.903599813,3.211030932,-4.527986199,19.44952211,0,-5.031670172,0,7.7956265,0,0,0,0,0,0.434963243,0,0,0,-2.132908262,12.90215639,0,-14.45410647,0,0,0
165,0,-7.726120569,0,0,24.94136104,0,0,0,0,0,0,0,21.76290294,0,0,0,0,0,0,0,0.740172519,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,0,0,0,0,8.476604676,0,0,0,0,0,0,7.947460407,4.226451914,0,0,0,0.195956432,0,0.31503369,0,-16.38205579,0,0,0,0,0,0,0,22.15600694,0,0,0,0,0,0
167,0,-2.253954177,0,0,4.521472965,0,0,0,0,0,-2.863186884,-1.304934423,7.455538813,0,-5.941861719,0,0,0,0,0,4.37917863,-1.636895555,0,0,-4.243233525,0,0,1.58011555,0,-4.571750639,0,0,0,0,0
168,0,0,0,0,1.12833988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.346679967,0,0,0,0,0,0,8.83178751,0,0,0,0,0,0,0
169,0,0,0,0,5.914920643,0,23.61126307,0,0,0,7.290602229,-6.632172484,-1.094438919,7.154142387,-7.974144621,0,0,0,7.876674767,0,-7.69469508,0,0,10.40164253,-1.372617102,0,0,-6.388194847,-4.565083269,0,12.31199757,0,0,0,0
170,0,0,0,10.68253478,-2.535305592,0,0,-2.686357323,0,0,0,-1.101597604,-11.00064705,3.745954348,22.6398787,2.623062067,0,0,2.912014307,0,-11.45352494,-19.55274278,0,0,0,-0.404092949,0,0,0,0,0,0,2.994257904,0,16.34467717
171,-0.855797139,0,0,0,-2.215573462,0,10.58699164,0,0,0,0,-3.164988419,0.359821097,-5.605042326,7.795084182,0,0,0,11.15317072,-3.622720408,23.2504507,0,0,-4.335339624,7.004216274,10.34066371,0,11.073902,0,0,12.74446643,14.21924909,1.218328818,0,-3.07786495
172,5.053797568,-1.193532928,0,0,11.55727769,0,0,0,4.521838691,0,0.0748767,36.21273625,0.365284909,0,16.43200654,0,0.26345545,0,-4.079257808,0,12.26287776,-17.5161674,0,2.314830672,0,-0.869688857,0,0.740848361,5.001610816,3.758229834,0,0,0,0,0
173,0,0,0,0,11.83605985,17.97479789,0,0,0,0,-7.143321151,10.7988084,0,-10.32924795,0,0,18.29826662,0,-22.02806507,0,15.4748423,0,0,0,0,0,0,0,0,0,0,0,4.846747661,0,0
174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.74627205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,0,13.22765663,0,6.539897607,9.841338286,0.087545357,0,0,-2.290746929,3.605558768,8.803725,6.865244935,-2.377783529,11.12594598,-13.57446152,0,-4.27859023,-9.397285813,10.22008373,0,8.501321635,0,0,0,13.50961369,0,0,5.482302088,-21.13963188,0,-3.020757355,0,-5.863073135,0,0
176,0,-7.534907272,0,8.641541777,4.952778795,0,0,0,0,0,0.342079813,6.516174964,1.285877692,-6.736978731,-1.432740465,9.760297421,-4.532361569,4.353691452,0.42067808,0,17.09248831,0,0,0,4.840597675,0,0,11.46616835,3.628022482,0,2.251248343,0,-3.351889828,0,0
177,0,11.68059898,0,0,-0.263750792,0,0,0,-4.199535929,0,9.028636284,7.894061824,-2.881721709,0,-4.456595904,0,0,0,0,0,9.968657095,0,2.158217997,0,-2.749945077,0,0,4.554485092,8.408289411,-11.66529271,0,0,0,0,-9.557775943
178,0,16.05968028,0,-8.059878339,18.60326248,0,0,0,0,0,4.893504632,-0.825833053,-2.44325778,0,-11.94787992,0,-6.152213501,0,11.8842539,0,4.742784354,6.266220304,0,0,13.12502031,0,0,16.38205345,6.472126953,0,0,0,0,0,0
179,0,0,0,0,-6.036003218,0,18.3454869,0,10.0173826,0,3.350071964,0,-15.95256098,-11.03568496,6.385459401,8.234431175,4.223493469,5.629482933,13.09015742,0,-1.133484881,-4.292669343,16.18050402,20.47072589,1.533632901,0,-2.100861756,0,6.822594691,0,3.337961396,0,0,0,1.941882503
180,0.118458603,0,0,0,10.51024851,0,10.30816153,0,1.290605553,0,0,1.414195755,-1.948082139,5.72340303,0,0,0,0,-0.418793605,5.420912356,0,0,0,0,0,0,-1.32403502,0,0,0,0,0,-1.456038398,0,0
181,0,7.829594776,0,0,7.454385355,0,0,5.009752872,5.933314611,0,0,-4.746398162,0,-4.919273733,13.00845625,0,12.21730047,0,-4.778751997,0,6.36036741,-19.09197581,0,3.204044385,1.639832914,2.655261002,0,5.705913044,9.506923628,0,0,0,11.24504326,0,0
182,0,5.682273815,0,0,5.473500055,0,0,0,3.904605543,0,0,12.07708176,11.6110447,-6.507660173,14.46825556,0,7.569710684,0,-1.382380353,0,8.301876522,0,0,0,0,0,0,11.3141855,19.03486706,7.546042963,0,0,0,0,0
183,0,-0.904886936,0,1.335817344,6.80604027,-5.907862255,0,0,0,0,0,1.518065493,10.07251145,0,-3.28149553,0,1.13871218,0,-9.436403616,0,3.319070804,0,0,10.8091727,-8.162195839,0,0,18.12389435,6.292310521,0,0,0,-18.03735272,0,0
184,0,2.520525159,0,0,9.406265208,4.369516158,0,0,2.155631144,0,9.6088369,17.78833324,18.0725824,0,-1.375077426,0,1.429148553,0,-10.44265186,0,-13.06801122,0,0,0,3.171423926,0.524766019,0,0,-4.556149256,0,0,0,13.6149549,0,3.422598629
185,0,16.2957978,0,2.478112586,24.75414304,0,0,0,0,0,0,4.829953584,1.60123808,0,12.17048754,0,0,0,6.91630783,0,13.58652634,3.634048262,0,0,0,0,0,0,18.03066547,0,23.61954328,0,0,0,0
186,0,26.4566146,0,-5.291020254,-6.752143478,0,0,0,0,0,5.028935394,14.9990572,-2.924619007,5.636755393,15.00842453,0,-2.142199288,0,-3.511888978,9.052516561,4.497607417,0,0,0,0,0,0,0,8.039656109,0,0,0,-4.911133078,0,0
187,2.142490211,4.684645529,0,0,11.81972175,0,3.990456005,0,1.600562138,0,0,-13.23733287,14.13149418,0,10.34719604,0,0,0,0,0,6.950367692,0,0,0,14.2495088,0,0,10.37508342,12.67343711,0,0,18.10394221,5.056783596,0,0
188,0,-6.356999662,0,0,18.40639923,0,0,0,4.059298881,0,11.05953738,0,0,1.689488193,-2.489889952,0,0,0,17.40749781,0,-5.854859197,0,0,0,-3.006229493,0,0,0,10.60417777,0,0,0,0,0,0
189,-5.193864049,3.362279421,0,-5.208622853,1.647257287,0.297734974,24.19871775,0,4.524288229,-0.623236145,1.530206236,4.663352736,-1.054729991,15.72248472,-1.763696323,0,4.810055554,1.769026642,3.805156801,3.633742968,-4.446670386,0,0.928898055,6.362668592,-0.255245785,-0.620897237,0,-3.100678493,8.741408713,1.094878984,0,1.216018973,2.67376942,-2.819286779,-0.812941981
190,0,0,0,0,3.885674483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,2.77962916,0,0,0,20.18702081,1.426174262,12.25804088,0,-2.491368857,2.78682571,7.302846213,21.06373148,9.559190885,7.99063014,-0.509896674,-0.198093531,2.286520221,0,8.253946315,0,15.02852926,0,0,10.85903927,-1.99197252,0,0,1.773954184,3.558407594,0,0,-5.525161031,8.360812419,0,4.36881478
192,0,0,0,0,0,0,0,0,23.63251096,0,15.47466246,0,0,0,0,0,0,0,0,0,-6.800798239,0,0,0,0,-1.588817513,0,0,0,0,0,0,0,0,0
193,0,16.07010954,0,0,-7.272567021,0,0,0,0,0,-1.469165351,13.68994302,3.939804099,4.87367061,11.74965678,0,0,0,-2.108179834,0,0,0,0,0,0,0,0,0,24.05518475,0,0,0,-0.797932985,0,0
194,0,0,0,0,3.297998744,0,0.752818407,0,-1.184485526,4.533824462,-1.325866114,0,-6.076779564,-4.283527504,-2.915890803,0,0,0,6.441842828,0,-1.532959088,0,0,8.202992658,8.720187902,0,0,0,0,0,-0.596684994,0,-8.158229499,9.715179101,11.34955637
195,0,6.488069849,0,0,1.219195296,0,0,0,0,0,0.665398014,12.92726611,19.35536839,0,-5.212106651,0,-10.60959372,0,-3.954656443,0,-1.629233752,0,0.757109904,0,0,5.718077966,0,0,3.132837546,6.857151719,0,0,6.281634374,1.530006788,0
196,0,-1.035001618,0,0,13.26122856,0,-8.046412322,0,0,0,2.758957318,-4.56757451,0,0.253792588,-1.934618941,0,9.939563,0,6.089408122,13.88080559,0,0,0,0,6.883983841,-0.078830418,0,0,7.883891816,0,0,0,-1.549118001,0,0
197,0,0,0,0,6.604822413,0,0,0,0,0,0,4.824890605,0,0,-0.527818544,0,0,0,0,0,19.62466293,0,0,0,0,0,0,5.709090303,11.32029261,0,0,0,0,0,0
198,0,0,0,0,0,0,0,0,0,0,0,0,-8.9359184,0,0,0,0,0,0,0,30.57892412,0,0,0,0,0,0,0,-5.086394614,0,0,0,0,0,0
199,0,12.72092178,0,0,0,0,0,0,0,0,0,0,4.96320152,0,-7.364069439,-10.8303591,0,0,-10.43343509,0,-6.230238267,0,0,0,0,13.61315792,0,0,12.03834815,0,0,0,0,0,0
200,0,8.737021878,0,0,7.335669556,0,8.904815968,0,1.053548528,0,0,18.83302764,12.34435273,-6.656798433,-4.945826169,0,-12.89847837,0,18.95785524,0,19.1700655,0,6.955645513,0,11.15134277,3.042162102,0,0,-0.271171073,0,0,0,15.35793951,0,0
201,0,0.738510048,0,0,9.61350292,0,0,0,3.529035375,0,0,-4.452273551,-4.918465436,-10.41141991,-8.820488192,0,-5.339068724,0,2.866029292,0,16.51125254,3.109758111,0,0,0,0,0,15.97803018,15.32387348,0.148232882,0,0,3.582426883,0,0
202,0,4.991890331,0,0,-11.19036388,0,0,0,0,0,0,-6.917773772,5.222811518,0,21.62219255,5.412328776,0,0,-0.524126476,0,0,0,0,0,-7.042315559,-0.476273456,0,2.341364412,0,0,0,0,0,0,0
203,0,0,0,0,0,0,0,0,0,0,0,9.665495451,0,0,0,0,0,0,0,0,0,0,3.427610274,0,0,0,16.48728906,0,0,0,0,0,0,0,0
204,0,4.404053015,0,0,0,0,0,0,0,0,0,1.314593443,-8.262655962,0,2.830749077,0,0,5.658839513,0,0,0,0,0,0,0,0,0,0,18.87045099,0,0,0,9.094809403,0,0
205,0,0,0,0,0,0,0,0,0,0,-3.526620584,19.27346487,0,0,0,0,0,0,0,0,-14.34734819,0,0,0,0,0,0,0,1.72785352,0,0,0,11.99864291,0,0
206,0,4.599375723,0,0,1.169705563,0,0,7.464997114,8.883660158,0,0.036990296,6.475509168,5.605334827,0,8.233875502,0,4.318746601,0,11.90354005,4.492648005,-0.300679367,0,0,4.119700545,3.130610429,0,0,0,15.5671877,0,-9.153034828,0,5.477218022,0,0
207,0,5.738140502,0,0,0,0,-7.238023725,0,6.554351093,0,0,-6.779035093,-4.821689811,6.137967101,-1.985333271,0,1.243174231,0,0,0,0,0,0,0,5.991830498,0,0,0,-2.592054055,0,0,0,0,0,0
208,-3.095289617,18.8330505,-12.8760778,0,11.88899612,0.03626929,0,0,-8.653693025,0,-2.190244771,3.142252377,12.62536397,5.440593908,-5.976243041,0,9.695891106,1.111719757,-2.440478034,0,-0.900637879,-4.426534597,6.056007855,0,-6.348477243,0,0,0.011251145,10.2428376,0,0,0,0.289893875,0,8.175301127
209,0,0.971187491,0,0,10.59709363,-0.107326045,5.403949594,1.958916804,3.124423799,-7.945589811,9.670810637,0,-4.543333015,7.247733067,-8.390134482,0,-3.040331072,0,8.962007541,0,-1.000844107,0,4.73293371,0,-10.33719048,0.894581382,0.404781268,2.462403948,6.004947673,0,0,0,0.751486562,0,-0.40626313
210,0,0,0,0,0,0,4.368749077,0,0,0,0,0,22.37769211,5.277222619,0,0,0,0,5.796040255,0,0,0,0,0,-19.10266487,17.2428036,0,0,0,0,0,0,0,0,0
211,0,3.668868409,0,0,-1.075383534,0,0,0,0,0,0,3.818489422,15.20749871,0,21.22207104,0,0,0,-5.604074599,0,-1.498978205,0,0,0,0,0,0,0,12.20861174,0,6.349998174,0,13.62741143,0,0
212,0,-2.264780462,0,0,-1.076578396,0,-0.1424818,0,9.977070521,0,0,6.60039606,-0.135878313,0,-6.014632957,17.44886875,5.107424744,0,1.128571976,0,0.195104615,0,0,-0.017262875,3.655740179,0,0,-10.32434874,-1.692662756,0,0,0,0,0,0
213,0,-8.076184674,0,13.31852643,14.24959566,0,1.998179296,0,0,-12.6935284,-5.115520805,-6.137511439,0.428750494,4.023825372,9.706409182,0,0,2.899096226,11.47341969,0,8.623351098,0,0,0,1.0973791,0,0,0,-4.823053003,0,0,0,-4.065645594,0,0.214829565
214,0,6.718808272,0,0,0,0,4.078035003,0,0,0,4.322819931,0,0,0,0,0,0,0,13.27203818,0,0,0,0,16.04111125,0,0,0,0,0,0,0,0,0,0,0
215,3.428236303,-7.1453628,0,0,-3.090765466,0,0,0,0,0,14.44382972,13.33363252,-3.761775366,0,0,0,11.93261223,0,0,0,0,0,0,0,-2.325887589,0,0,12.62022054,5.367681661,-4.973147176,0,0,0,-11.24197318,0
216,0,11.66610273,0,0,22.27638373,2.077605591,0,0,0,0,0,-1.91864187,12.84609734,0,5.207271665,0,-2.596519426,0,0,0,-7.294754992,0,0,5.678144944,14.17433161,0,0,5.462971284,-2.717307339,9.927089878,0,0,1.141367977,0,0
217,0,11.32647607,0,0,3.505355546,0,0,0,0,0,0,9.162999443,-1.530922455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12.08744107,0,0,0,0,0,0
218,15.30013504,15.18418599,0,0,0.681967408,0,12.57662887,0,0,0,-2.906656777,2.918250783,7.932590833,3.284814459,7.315965963,0,0,2.337359031,-11.20996403,0,7.769674377,0,6.764824942,14.48990882,0,-4.823507317,0,0,0,0,0,0,-1.21826085,0,0
219,0,16.86180977,0,0,9.423493748,0,0,0,0,0,0,0,-11.47041398,0,0,0,0,0,2.593420426,0,0,0,0,0,0,0,0,8.642864179,-2.691914526,0,0,0,0,0,0
220,0,-1.072525157,0,0,-6.855179291,0,0,0,2.4239336,-12.56596511,2.61880497,8.828303746,11.76014725,0,9.039944307,0,0,0,12.54175461,0,0.490742105,0,24.02123028,3.717883819,-6.261901225,6.666346417,0,0,5.118133795,0,0,0,7.210584834,0,0
221,0,14.98644082,0,0,-3.036816215,0,4.177131723,3.510381364,-7.932032937,-10.11252218,0,0,14.76433598,-13.71409428,11.88384018,0,1.890791365,-5.687634,-15.09473272,0,5.564053636,-1.943426729,0,23.97329395,0,0,0,-8.30683626,0,0,5.634985576,0,0,0,7.603391708
222,0,0,0,0,0,0,5.77278655,0,0,0,0,0,10.63497415,4.412052061,5.189144075,1.005960767,0,0,2.612740229,0,9.169779386,0,0,0,-2.135808775,0,0,0,8.043969949,0,0,0,0,0,2.954269108
223,0,0,0,-0.22890932,0,0,-3.45965372,0,0,0,0,0,5.056568574,0,0,0,18.13747139,0,0,0,19.27747387,0,0,0,-4.966642881,0,0,0,-2.203934266,0.566515904,0,0,23.94845025,0,1.730436445
224,0,-2.180978475,0,-1.585139891,18.70274815,12.23596372,0,0,9.94098433,4.697365257,-6.123556282,-12.91777301,-7.7489467,0,1.796821844,4.155730506,-9.37288612,0,1.087272449,0,4.500673695,0,0,0,6.302703522,9.286878464,0,0,0.586822466,0,0,0,11.9470929,0,0
225,0,1.863898494,0,0,11.70383248,0,0,0,0,0,-5.839071202,10.56396893,19.25916821,2.143175743,13.55335405,0,3.799944427,0,0.513766982,0,5.62263661,0,0,7.613555676,5.441905057,0,-4.70891304,-2.903455382,-4.554871208,0,0,0,15.02948709,3.744004544,0
226,0,12.51753927,0,0,4.445120258,0,0,6.708014635,0,0,1.721103913,-1.583097007,26.81224472,0,13.79061459,-4.515696243,9.646189959,0,-9.518077998,0,15.34144215,0,8.591334654,0,4.349858989,0,3.677035906,0,2.754357627,11.63808065,0,0,4.014897136,0,0
227,0,-7.580360729,0,16.64170786,-3.887539546,0,2.876340298,0,0,-4.903204007,-2.762938012,-2.253731931,-3.174543381,0,-13.53456987,0,5.970268751,0,-6.91570615,0,3.042881765,0,15.1154473,0,-5.829523673,5.069592492,4.443026239,0,-22.86711504,0,0,0,4.580871667,0,4.767246712
228,0,15.17202006,0.764170915,0,11.99032618,0,0,0,0,0,-1.6601618,17.11479575,-3.324745022,8.195146446,11.14024093,0,2.363942576,0,0.091147448,0,18.97797619,0,3.235016102,0,0,-1.502175815,0,0,-7.057426871,0,0,0,0,0,0
