,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
119,4.313977915,0,0,0,15.99300831,0,3.643782678,0,15.70175431,0,0,4.719741891,13.17927944,21.72909157,7.204294465,-4.157199663,0,0,20.23532609,0,-1.025579652,6.403795061,0,4.611204141,3.924324982,0,0,-5.595576768,0,1.939919521,1.201342022,0,9.606793268,0,0
120,14.62338919,0,0,0,2.646872641,0,0,0,0,7.554011945,0,0.954277748,0,0,2.467207114,-1.715553633,0,24.72750164,8.103936784,4.391924713,4.07688047,0,0,15.66392371,6.537966761,0,0,0,0,0,10.32713859,0,-1.017844751,0,0
121,9.017814762,12.11020283,0,0,0,0,0,0,0,0,0,1.616909096,10.06922854,-3.867823778,5.129547966,0,0,0,-10.38792857,0,4.879589205,0,0,0,15.19897695,0,0,17.69481934,0,0,0,0,0,0,0
122,0,11.67441754,0,0,-1.592035068,0,0,0,0,0,0,23.37820947,12.31142983,-1.724396394,-2.207286038,0,-9.862169814,0,8.226989687,0,1.834451982,0,1.190795927,0,0,0,0,-5.486309297,33.18692709,0,-3.129906421,0,0,0,0
123,0,4.588015842,0,0,5.167493913,0,-6.661402104,0,8.229123718,0,0,3.744835851,0.488324576,13.45502049,10.86315263,-3.51600148,0,0,15.85644545,1.177109906,2.25720371,-1.881270995,-3.768374077,0,-1.964041073,0,0,0,0,0,0,0,-3.78937302,0,3.464022423
124,0,38.17849854,0,1.118755647,10.83182508,0,0,0,0,17.43536325,0,0,5.394894938,0,0,0,0.802657263,0,10.18006204,0,7.702237307,0,0,0,0,0,0,0,12.82226188,0,0,0,0,0,0
125,0,0,0,0,4.084310572,0,0,0,0,0,0,9.038855178,2.545386303,0,2.387881609,0,7.908153633,0,4.368531387,0,-8.55940569,-1.273735172,0,0,3.403258438,0,0,0,0,0,0,0,0,-7.035681795,0
126,0,16.35990144,0,0,-6.607807557,0,0,0,0,0,0,-1.794519686,-0.701997461,0,9.856789552,0,6.337813161,0,2.226928539,0,17.71076006,0,0,0,2.91950009,0,0,0,8.079567629,4.870672202,-0.274192751,0,3.831528002,0,4.433985666
127,0,4.519427518,0,0,1.001094113,0,0,0,2.674740894,0,0,2.747796611,-3.685406442,0,12.20339058,0,9.7216198,0,7.297752395,0,-13.86668891,8.881117567,0,0,2.262995481,2.7399427,5.793263922,3.537502464,0.602345819,0,0,0,5.682093604,0,-3.427801071
128,0,3.980007099,0,0,11.20920631,1.246790462,0,0,0,0,0,-2.894205148,8.636885309,0,0,0,10.43550809,0,6.810980053,0,3.998195512,-3.63951031,0,0,0,-8.283926369,0,0.30354625,-2.059938807,0,0,0,20.46685097,0,0
129,0,11.19923596,0,0,3.725241961,0,0,0,0,0,0,5.374787964,0,0,-7.473932222,0,9.568131807,0,0,0,0,0,0,0,0,0,0,0,21.12057172,0,0,0,0,0,-2.410627484
130,0,-6.316059241,0,0,0,0,0,0,15.17439749,0,0,-5.499513222,17.16366918,0,7.458519257,0,6.780190222,0,0,0,0,0,0,0,2.39341548,0,1.394790975,0,0,0,0,0,0,0,0
131,0,0.370887805,0,5.408587562,0.141012632,3.169079372,0,0,0,0,6.632033985,10.3175041,0,0,-6.304787942,0,-0.918385964,0,11.51076241,0,17.06390386,0,0,0,-10.52747231,0,0,0,18.04994469,0,0,0,9.551256835,0,0
132,0,-11.06681288,0,0,13.31461693,0,0,0,0,0,0,-4.760783949,-0.868483385,0,5.328276364,0,-5.596709854,0,-1.203100771,0,-7.342949998,-6.528701949,0,5.670063025,3.112874871,0,0,0,3.539444237,0,0,0,0,0,0
133,8.422565956,0,0,0,8.102670525,0,0,0,7.62882527,0,0,18.74148526,-12.90686746,0,-14.14884327,6.48185745,0,0,0,0,9.69719316,0,0,0,0,0,0,0,14.78833289,0,0,0,0,0,0
134,0,0.714122395,0,0,0.789333037,-6.449161035,0,0,0,0,7.993950975,0,0,0,8.309119893,0,0,0,0,0,6.974329164,0,0,0,-7.940696451,0,0,3.83647949,15.70568964,0,0,0,0,0,0
135,0,0,0,0,3.095810511,0,6.128830605,0,0,0,0,0,-2.971957707,-7.900073865,0,0,0,0,3.650860386,0,9.954014851,0,0,0,-14.54354612,0,0,4.596464996,0,0,0,0,0,0.988509924,0
136,0,0,0,0,0,0,-20.46387819,0,0,0,0,0,15.05389615,0,0,0,0,0,13.3525019,0,0,0,0,0,21.20208298,0,0,0,0,0,0,0,0,0,0
137,0,16.77027037,0,0,11.76110739,0,0,1.142616832,0,0,0,12.41652619,11.14461631,0,16.20106314,0,0.141561734,0,0,0,0,0,0,0,-0.354669175,0,0,0,1.742121764,0,7.009488992,0,0,0,0
138,8.837632575,0,0,0,15.79475453,0,0,0,-2.889687381,0,0,7.564075029,-1.957779318,0,-0.911325444,0,0,0,0,0,-5.149008824,0,0,0,2.442278008,0,3.826559032,6.864456346,0,0,0,0,2.974218018,0,0
139,10.02054612,-13.63472141,0,13.7132101,14.38043372,0,0,0,0,0,0,1.876766557,-13.67065921,0,-8.379776842,0,21.43542646,0,6.866454147,0,0,7.990780269,0,0,0,0,0,0,1.753715481,0,0,0,12.00223443,0,0
140,0,0,0,0,14.27168183,0,0,0,0,0,0,4.53150337,7.676984442,0,-0.487161116,0,0,0,-2.717924326,0,1.338542846,0,0.009694333,0,0,0,0,0,0,0,0,5.130191273,12.96117618,0,0
141,0,2.569904048,0,0,11.99343593,0,-1.224710256,0,-4.185166919,0.844727077,0,21.83210229,1.221450712,0,16.51768874,0,3.152439532,0,10.87879625,0,3.545158126,-0.117171766,5.190438584,0,1.019810717,0,0,-7.948387136,10.18947781,0,0,0,0.423098537,0,11.29168145
142,4.352187267,0,0,0,-0.495241534,0,-3.774133395,0,0,0,0,0,6.05415141,3.832991053,14.90540034,4.377426816,0,0,-11.39069228,0,13.02114503,0,0,0,0,0,0,1.203858717,0,11.39598516,0,3.068815826,-1.991346994,3.907951235,0
143,0,-1.62559387,0,0,11.65400073,0,0,0,0,0,0,12.43736467,0,0,0,0,12.06317028,0,0,11.08976797,0.23861011,-4.163752451,0,0,0,0,0,0,-6.543500837,0,0,-4.377520841,-3.926406473,0,5.130007663
144,0,0,0,0,-0.723083582,0,5.310512083,0,0,0,0,0,0,9.906330521,3.93442902,12.67146354,0,0,-6.121320252,0,0,-0.98629316,0,0,-1.899389272,0,0,0,0,0,0,0,0,0,0
145,0,6.24832638,0,0,2.741916239,0,0,8.982550274,0,0,0,7.572323175,3.195228309,0,2.95041245,0,6.208843429,0,2.28345381,-2.888912253,15.72290491,0,0,0,8.35526794,0,0,0,-2.930584743,0,0,0,2.291403756,0,0
146,5.488402617,6.559782142,0,0,9.57976303,0,0,0,0,0,0,17.17666034,16.92371057,0,-7.1689391,0,4.020520739,0,-1.459118041,0,0,0,1.308516168,0,-4.611022548,0,0,6.486571859,4.407732319,0,0,0,0,0,0
147,0,9.304349136,0,0,2.252106261,2.616956895,11.88207363,0,0,0,0,9.777968496,10.15751707,18.15339282,9.527048268,2.097949682,0,0,1.140144506,6.185180615,0.783748514,-4.888457297,0,-1.41872125,16.04585072,0.123465849,0,0,0,0,0,0,13.82397817,0,0
148,-2.520252893,3.111014542,0,0,-10.49812667,0,0,0,7.392161514,0,0,20.37042931,0,0,5.958127703,0,-15.73064323,0,3.467903711,0,2.622785401,0,0,0,1.391769809,0,0,0,-7.239411027,0,0,5.403101296,-0.21997404,0,0
149,0,0,0,0,11.69834155,0,5.288570304,0,0,0,0,0.597943176,7.361700063,-13.21351416,-0.273059702,0,3.800757396,0,-0.660465694,0,3.77219469,0,-0.592016371,0,6.35426448,6.281571541,0,0,0,0,0,0,12.64026386,-2.54611099,0
150,8.248687053,16.40153281,0,0,13.04869145,0,0,0,5.815891529,5.686782741,0,0.431899845,-12.00610902,0,-6.982782933,0,0,0,1.601115278,0,17.15558432,-1.99184346,0,0,-0.572150846,3.556589121,0,0,-5.259424733,0,7.087537353,0,-6.140234591,0,0
151,0,7.191456693,0,0,14.27999857,0,0,0,0,0,0.183293616,5.273822819,0.006436742,11.78027034,7.552688607,0,0,0,0.830557059,0,0,12.37852111,0,0,0,1.400345874,0,0,-1.510964756,0,0,-4.539562875,0,0,0
152,0,0,0,0,10.66321121,0,0,0,3.354879267,0,0,19.88797397,0,6.60307705,0.962118022,0,-10.60845527,0,0,0,0,0,0,0,0,0,0,0,27.55803333,0,0,0,2.081364092,0,0
153,4.207086899,6.625489974,0,0,-3.868657677,0,12.84661933,0,0,0,-5.186446538,17.86202208,7.864064197,0,8.930854328,0,8.324295203,0,10.62491348,0,0,0,0,2.587318943,-0.997856332,0,0,11.31578725,6.918439609,0,0,0,3.833873734,2.063369555,0
154,0,0,0,0,0,0,0,0,0,0,0,9.355000551,18.40238956,0,0,0,0,1.729277548,0,0,10.61602249,0,0,0,13.27408091,0,0,0,0,0,0,0,0,0,0
155,0,5.945926067,0,0,3.583145585,0,3.658222259,0,0,0,25.62388438,-7.275873278,5.309561415,0,1.12207499,0,4.678780214,0,-2.560670188,0,-5.000663313,0,1.574196168,0,-1.196370044,-6.037413915,0,0.512396329,1.950537963,-2.094129531,3.66703498,0,1.95844495,5.647708594,0
156,-3.245744455,0,0,0,0,0,0,0,0,0,-5.035833227,0,0.029450776,0,15.80004408,0,0,0,0,0,0,0,0,0,14.18256827,-10.55501944,0,9.558834951,12.30383451,0,0,0,1.661554143,0,0
157,0,0,0,0,2.546694707,0,0,0,0,0,0,3.282023121,17.01167341,0,0,0,0,0,6.260543234,0,6.764382628,0,0,0,0,0,-0.817735794,8.380234412,0,11.47937643,0,6.162677646,0,0,0
158,0,0,0,0,-9.72071639,13.76826277,0,0,0,0,0,11.40232163,0,9.773753646,9.355509515,0,-1.187584107,0,0,18.81423013,7.058326365,9.055818561,10.30248656,0,8.994874478,0,0,0,0,10.12892831,0,8.884937903,-3.77666025,0,0
159,-2.608979734,7.396297184,0,0.225031655,1.799869037,-4.969295331,0,0,0,0,4.425946685,22.6634642,12.34380065,0,3.337961162,0,10.94191344,9.970206298,8.181352187,0,-15.84651673,0,0,-1.348322639,0,0,-2.485532624,-1.15479828,10.07172634,0,0,0,-0.476752042,8.31678641,0.849234732
160,0,8.62815195,0,0,3.222028543,0,0,0.161544322,13.49300309,3.729231914,1.75335545,-3.86480332,5.71473877,0,-0.276834095,-0.625701761,0.660655646,0,10.34003144,0,0.737808136,0,0,0,1.3862772,0,0,1.466397747,3.011335317,0,0,0,0,0,0
161,0,0,0,0,0,0,0,0,0,0,0,3.074601159,8.356406938,0,0,0,0,0,0,0,-2.183047861,0,0,0,0,0,0,5.924322076,6.050635542,0,0,0,0,0,0
162,0,0,0,0,11.29218757,-8.03935707,1.17076946,0,-8.800820829,0,0,0,5.609694419,3.598098956,0.023845954,0,0,0,10.57069751,3.489184851,3.274658515,0,0,-2.117556818,7.698533785,0,0,1.088540378,0,0,0,0,-8.23003825,0,-2.09909267
163,0,0,16.06787489,0,13.49561013,0,-5.469583282,0,0,0,0,0,4.455431816,0.097454368,9.691550644,0,0,0,1.444010486,0,-9.810136833,0,0,0,0,0,0,0,0,0,0,0,3.063997406,0,21.35041194
164,0,0,0,0,0,0,0,0,0,0,0,13.61199578,6.876447912,-1.526330415,1.898885448,0,-2.957558264,0,8.021526308,0,0,0,0,0,-4.33985378,0,0,0,-8.501590719,4.182020371,0,-9.977217344,0,0,0
165,0,8.147600499,0,0,-0.884771171,0,0,0,0,0,0,0,3.194174959,0,0,0,0,0,0,0,10.01289768,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,0,0,0,0,-1.929371531,0,0,0,0,0,0,14.8674394,17.03089704,0,0,0,2.852664917,0,13.72051627,0,3.357128063,0,0,0,0,0,0,0,-3.648390346,0,0,0,0,0,0
167,0,11.66393998,0,0,-4.728337729,0,0,0,0,0,3.831527249,6.051702039,6.107786173,0,7.524415818,0,0,0,0,0,16.36464763,3.737518584,0,0,-0.353897799,0,0,-0.651720234,0,4.348504914,0,0,0,0,0
168,0,0,0,0,-15.22377761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.755362112,0,0,0,0,0,0,-2.295255831,0,0,0,0,0,0,0
169,0,0,0,0,-10.50821207,0,14.70619599,0,0,0,7.04213158,6.861865336,-0.016513385,15.22092596,20.64247214,0,0,0,0.240003614,0,7.374358349,0,0,6.947005891,7.315132636,0,0,3.966234808,-4.264284234,0,6.483453006,0,0,0,0
170,0,0,0,9.83896911,18.83356508,0,0,1.121034456,0,0,0,-4.108938069,-5.048239435,6.192116712,-0.246156621,7.51777718,0,0,-9.573035435,0,15.30435971,8.575977136,0,0,0,9.990333814,0,0,0,0,0,0,5.872807752,0,8.285911197
171,2.329824657,0,0,0,1.467437249,0,-4.98995677,0,0,0,0,8.602003813,3.370067045,16.32179038,-2.775215818,0,0,0,5.066796819,8.74297273,-4.770737303,0,0,8.165322837,21.53993777,5.604358272,0,-6.770959125,0,0,6.011757621,12.05298012,0.405783454,0,2.508777843
172,0.04772731,-10.90118509,0,0,7.736976818,0,0,0,6.770507622,0,-1.441810882,1.323455878,2.43018382,0,4.446935798,0,11.08276799,0,5.619028692,0,7.68925692,10.93710445,0,8.221872965,0,4.766031728,0,1.73340324,-5.111215376,6.917981524,0,0,0,0,0
173,0,0,0,0,17.33260536,11.97088736,0,0,0,0,21.56756223,-5.447586727,0,4.100700933,0,0,1.753616626,0,-9.731038785,0,1.142100485,0,0,0,0,0,0,0,0,0,0,0,-5.932280513,0,0
174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12.54272665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,0,7.050387945,0,-0.754225865,16.38819734,-2.182297919,0,0,-0.644221329,5.237908321,8.191624649,-4.254012089,-4.369015698,6.085369088,1.876739209,0,3.345722761,3.725813081,14.66024504,0,8.732837345,0,0,0,4.596503633,0,0,-1.387562251,4.904394408,0,4.53103414,0,-0.959290543,0,0
176,0,15.28528943,0,12.1137684,12.77297743,0,0,0,0,0,7.234882326,-8.734673574,-3.158210197,-1.569292175,6.146336286,0.016744566,-3.852797025,7.47270559,9.343077537,0,18.2784612,0,0,0,0.983017747,0,0,10.68349298,6.399429868,0,2.619310652,0,12.7841848,0,0
177,0,10.21939368,0,0,13.65855153,0,0,0,-3.013057434,0,-4.885152866,-1.814390508,4.490490806,0,0.247591393,0,0,0,0,0,3.887356056,0,2.550008582,0,-0.083590964,0,0,2.713205755,14.29026465,-2.410896973,0,0,0,0,5.49176529
178,0,11.82156503,0,-3.118344622,6.005074158,0,0,0,0,0,17.70661647,14.76245054,-12.41762411,0,5.753152262,0,1.35460556,0,-1.128861454,0,-8.658563855,-4.739664265,0,0,-7.467255924,0,0,-3.015882438,-4.001257904,0,0,0,0,0,0
179,0,0,0,0,-6.504356203,0,5.770862081,0,6.392501954,0,7.495191346,0,21.656868,4.847402595,8.375627688,5.855974538,-2.522221488,11.64137597,24.86960693,0,11.26451868,6.062827375,-1.689750606,12.16628255,8.242998752,0,-0.453099768,0,-3.616460019,0,5.167408673,0,0,0,-4.137779182
180,10.78155632,0,0,0,1.57564322,0,9.811724666,0,2.883776475,0,0,2.298195996,4.59346431,0.534701738,0,0,0,0,22.75588348,-3.619577862,0,0,0,0,0,0,15.20506086,0,0,0,0,0,-0.577313632,0,0
181,0,-1.772185926,0,0,1.395008947,0,0,0.727286273,8.69709075,0,0,20.34766042,0,6.23700844,5.304568324,0,4.803261085,0,6.571365227,0,-5.702352812,-3.855029395,0,10.62720052,7.82537898,-1.223773715,0,0.095339245,10.3897231,0,0,0,5.77432743,0,0
182,0,-4.686873668,0,0,4.310181247,0,0,0,11.68590098,0,0,6.84047409,2.740291217,3.825172496,-5.199583271,0,14.54598161,0,-3.03E-05,0,1.131528284,0,0,0,0,0,0,4.033127144,6.100071189,9.08566424,0,0,0,0,0
183,0,11.79071606,0,8.635714738,8.504236971,10.25535325,0,0,0,0,0,11.36347663,1.544774429,0,8.187496183,0,1.729179765,0,9.114739177,0,-2.641556155,0,0,8.327164526,1.885644214,0,0,-4.879637515,0.713641562,0,0,0,1.254479019,0,0
184,0,5.63179826,0,0,10.65302089,0.653569015,0,0,7.46816976,0,1.847668231,1.998281344,-1.42219411,0,1.868510744,0,-5.436017449,0,3.949128527,0,4.445359546,0,0,0,-2.858853754,-1.830406607,0,0,8.741397306,0,0,0,-5.775589358,0,10.39431551
185,0,20.56097987,0,-6.544914266,1.567920379,0,0,0,0,0,0,-0.617474902,1.517013952,0,9.407601267,0,0,0,1.368672461,0,-7.19417953,4.569550035,0,0,0,0,0,0,-10.8279689,0,2.625477292,0,0,0,0
186,0,19.89250227,0,12.10357484,2.893665154,0,0,0,0,0,5.272836915,2.064958929,10.61791335,-5.964263058,15.26809076,0,7.808222487,0,-1.36498522,-2.744645247,-2.171375847,0,0,0,0,0,0,0,5.736365639,0,0,0,2.381474549,0,0
187,12.28334978,10.58892906,0,0,-4.75594525,0,0.11014538,0,-9.317623787,0,0,9.555716814,10.91516775,0,2.486631574,0,0,0,0,0,7.244509614,0,0,0,2.185173198,0,0,5.631303021,0.349580138,0,0,4.452443247,3.47994743,0,0
188,0,6.788531085,0,0,6.186178849,0,0,0,4.805826766,0,-6.926658471,0,0,-4.311078363,3.430245963,0,0,0,-4.259136182,0,3.154133939,0,0,0,3.86126449,0,0,0,-3.242367354,0,0,0,0,0,0
189,5.037637623,4.125529042,0,4.185526544,-1.223929395,2.894743598,3.61602644,0,2.596838515,0.144817624,1.564392098,1.82513443,13.34903372,11.51904228,1.554953671,0,4.884684438,-0.91201864,10.19275878,6.813053168,1.860197982,0,3.945968058,0.48318813,12.72137428,4.127812837,0,-3.704266496,2.673430983,-2.624333238,0,3.596214624,4.193538311,1.489242744,4.484013413
190,0,0,0,0,1.633374304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,4.781520976,0,0,0,4.05630073,1.370805041,-5.544931558,0,7.535355785,1.427427225,0.280820864,7.774370654,-2.085834193,16.8451384,8.341295613,1.976865619,3.01503434,0,10.50996117,0,1.508269059,0,0,-11.44407007,24.60600752,0,0,8.792722408,0.071740596,0,0,-2.365464989,-5.529004272,0,2.743289887
192,0,0,0,0,0,0,0,0,20.75211606,0,3.954598737,0,0,0,0,0,0,0,0,0,22.37735971,0,0,0,0,-1.379192629,0,0,0,0,0,0,0,0,0
193,0,-6.188844644,0,0,6.85157787,0,0,0,0,0,1.778821909,1.849253441,6.560322341,8.546646292,-17.22887993,0,0,0,15.08018392,0,0,0,0,0,0,0,0,0,9.02347278,0,0,0,9.123497132,0,0
194,0,0,0,0,-2.068115806,0,4.093182543,0,6.509744066,-0.510476376,11.58689646,0,0.331638034,3.306295975,-5.010039668,0,0,0,2.763381418,0,4.851346642,0,0,5.135312247,4.782071435,0,0,0,0,0,8.989805022,0,8.171489453,8.054025158,9.22393258
195,0,5.760365206,0,0,5.270575464,0,0,0,0,0,-4.792257464,-7.3196618,9.316732786,0,-11.15589957,0,-6.367345339,0,-6.121624378,0,5.965076307,0,6.350111405,0,0,5.550660972,0,0,-15.3662773,-4.828148443,0,0,11.51400472,-0.986211241,0
196,0,2.841995203,0,0,13.57976715,0,8.444634245,0,0,0,-3.263045948,3.546940237,0,6.155863679,10.80987714,0,4.975532317,0,8.173132657,-2.219151565,0,0,0,0,-3.179516055,1.68561282,0,0,-3.073485536,0,0,0,2.148581296,0,0
197,0,0,0,0,5.33113071,0,0,0,0,0,0,5.382703086,0,0,0.918273094,0,0,0,0,0,-2.448102233,0,0,0,0,0,0,-7.362347764,-0.88928368,0,0,0,0,0,0
198,0,0,0,0,0,0,0,0,0,0,0,0,7.061536954,0,0,0,0,0,0,0,10.96975384,0,0,0,0,0,0,0,10.91623832,0,0,0,0,0,0
199,0,4.759199922,0,0,0,0,0,0,0,0,0,0,3.937742768,0,19.44804669,3.660747435,0,0,1.963642261,0,14.19854767,0,0,0,0,3.354153072,0,0,8.973549669,0,0,0,0,0,0
200,0,-5.509702964,0,0,8.379698782,0,1.004471462,0,-3.496418969,0,0,8.692850542,22.86788158,-5.158325555,1.09601089,0,-0.185272395,0,1.325730147,0,6.7807756,0,6.45798412,0,6.419327108,8.503595244,0,0,-10.96623503,0,0,0,3.652601781,0,0
201,0,8.556403888,0,0,15.97451103,0,0,0,6.71710085,0,0,-11.41263427,-1.64773436,3.924837655,0.734729521,0,8.004726535,0,3.226342008,0,-3.79068292,-2.549655267,0,0,0,0,0,12.03754318,-8.521247149,-0.854919101,0,0,4.635432374,0,0
202,0,4.367027531,0,0,9.054629614,0,0,0,0,0,0,8.111779826,10.79308962,0,2.319180282,1.412130428,0,0,-2.844896324,0,0,0,0,0,7.621901762,6.092398241,0,2.503044411,0,0,0,0,0,0,0
203,0,0,0,0,0,0,0,0,0,0,0,5.551397461,0,0,0,0,0,0,0,0,0,0,29.35984615,0,0,0,-8.572534191,0,0,0,0,0,0,0,0
204,0,-3.030434872,0,0,0,0,0,0,0,0,0,7.581621722,-7.191446235,0,6.304408255,0,0,-0.321639247,0,0,0,0,0,0,0,0,0,0,19.51164349,0,0,0,-1.017715173,0,0
205,0,0,0,0,0,0,0,0,0,0,12.01973488,3.926360623,0,0,0,0,0,0,0,0,38.88163549,0,0,0,0,0,0,0,10.94670985,0,0,0,8.145748139,0,0
206,0,12.20699281,0,0,3.72091944,0,0,-1.268115414,2.771193566,0,11.88511913,2.733309077,5.940312385,0,-1.534723715,0,-1.800255999,0,9.213747293,7.071183342,4.314035027,0,0,2.185381462,-1.63875419,0,0,0,1.938552118,0,4.736122998,0,6.930926407,0,0
207,0,2.651313436,0,0,0,0,-7.289819921,0,8.077592461,0,0,2.16928838,16.29822413,-4.558174151,13.41876438,0,-5.436157843,0,0,0,0,0,0,0,9.83062532,0,0,0,5.257276951,0,0,0,0,0,0
208,-0.153335846,17.00731485,3.820579059,0,8.499500729,-0.879710818,0,0,-0.283821511,0,7.891580902,2.097843284,-7.278914934,1.012519498,-5.611365908,0,1.563578018,2.505332928,-0.883762639,0,8.854170628,-5.610090489,20.82090201,0,-3.619581596,0,0,6.512867783,-3.108846604,0,0,0,10.55504013,0,2.037073313
209,0,-2.26614869,0,0,-4.693654683,12.10722539,0.456044195,0.367878612,0.069630175,8.14095094,4.656814229,0,-0.496390635,3.017769735,19.68954049,0,6.247486376,0,15.7160643,0,2.05026973,0,-8.171991348,0,0.05294892,9.471611619,-3.308797718,2.558647642,-1.595873041,0,0,0,5.299013014,0,1.911976842
210,0,0,0,0,0,0,3.704983762,0,0,0,0,0,-0.119726232,4.656208629,0,0,0,0,9.018330558,0,0,0,0,0,7.535987428,14.59362992,0,0,0,0,0,0,0,0,0
211,0,1.128798773,0,0,1.365831106,0,0,0,0,0,0,6.61544906,-9.26576945,0,-3.549090438,0,0,0,7.12514374,0,3.100929819,0,0,0,0,0,0,0,-0.540755182,0,7.340896992,0,2.090403697,0,0
212,0,-2.39416824,0,0,-2.06108476,0,8.595814123,0,11.143282,0,0,12.23110839,-0.210812301,0,7.329187734,14.74440318,6.139558155,0,-1.179221546,0,8.206918751,0,0,-14.46652361,4.457892059,0,0,-5.192037819,-3.700483347,0,0,0,0,0,0
213,0,8.930484346,0,0.628057284,6.162945277,0,10.3132849,0,0,-1.352707533,11.66286575,1.430253012,5.627188392,2.952294689,0.737504524,0,0,7.192904287,10.0967895,0,-4.579161378,0,0,0,-2.928477175,0,0,0,3.930474938,0,0,0,14.16653023,0,5.617208073
214,0,-1.365460299,0,0,0,0,18.70577703,0,0,0,-7.867912409,0,0,0,0,0,0,0,2.917742493,0,0,0,0,10.95611501,0,0,0,0,0,0,0,0,0,0,0
215,-1.119006871,10.34134137,0,0,8.502695704,0,0,0,0,0,3.010506086,7.225061454,0.6865906,0,0,0,11.58745905,0,0,0,0,0,0,0,10.412067,0,0,10.0728445,3.171803691,4.360007294,0,0,0,-1.178707603,0
216,0,9.085198895,0,0,-16.82001439,4.640816109,0,0,0,0,0,1.359763106,9.688356766,0,5.67467801,0,-0.767694339,0,0,0,1.074122136,0,0,4.003619089,13.07625925,0,0,1.361807897,7.190484443,-0.44146292,0,0,6.043407457,0,0
217,0,-8.391962173,0,0,-1.973101877,0,0,0,0,0,0,18.89661409,2.704895257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.686848973,0,0,0,0,0,0
218,7.9070488,-1.444588766,0,0,6.73000948,0,7.150151612,0,0,0,2.952469431,-5.921952898,13.53188076,2.179033786,11.50536484,0,0,12.06248913,3.935205229,0,11.2646731,0,5.301400428,2.478289994,0,4.429194386,0,0,0,0,0,0,1.279860609,0,0
219,0,13.99831388,0,0,5.147944436,0,0,0,0,0,0,0,-5.261432736,0,0,0,0,0,3.58396051,0,0,0,0,0,0,0,0,-1.325718919,10.87380401,0,0,0,0,0,0
220,0,6.668357884,0,0,9.309230868,0,0,0,5.687458771,18.56005054,-4.305428133,3.077149778,-0.457590605,0,5.963250017,0,0,0,10.39722206,0,-0.477689906,0,2.175197157,10.96380996,8.179966594,6.026332071,0,0,0.520310491,0,0,0,1.571955322,0,0
221,0,0.453068679,0,0,5.820919994,0,-2.513065835,-4.62844816,-6.71603594,1.776274728,0,0,6.647972682,-4.613817673,4.906865894,0,-2.785818189,3.214501784,8.908711162,0,7.856938879,0.187418549,0,-5.237217674,0,0,0,5.572132517,0,0,20.00065321,0,0,0,3.687541867
222,0,0,0,0,0,0,-0.231834693,0,0,0,0,0,7.309338631,2.371023493,-4.550470181,8.229262433,0,0,5.79916122,0,4.368642356,0,0,0,5.933292849,0,0,0,21.0021725,0,0,0,0,0,7.678475814
223,0,0,0,-2.260897422,0,0,6.011544699,0,0,0,0,0,14.45391861,0,0,0,-4.869961337,0,0,0,9.540707181,0,0,0,4.865948463,0,0,0,-5.752700534,-1.103811273,0,0,27.31179996,0,8.522944778
224,0,-6.172031609,0,-6.397296296,3.113522275,4.449377684,0,0,6.172381517,1.099444518,4.960146083,7.362069246,3.419895787,0,1.26511621,1.507325285,-4.928711044,0,10.34937131,0,2.857056806,0,0,0,12.9139806,4.811703136,0,0,-3.635351942,0,0,0,6.985381889,0,0
225,0,3.255388108,0,0,-6.157039914,0,0,0,0,0,5.012926303,-0.195820498,3.736846035,4.625517424,1.170579805,0,0.069527842,0,16.56991515,0,-10.53952089,0,0,9.37059743,5.446206028,0,-0.112877246,-2.228362072,16.30916354,0,0,0,9.443954085,1.742904008,0
226,0,8.948318235,0,0,1.399920605,0,0,-1.144114177,0,0,9.585775932,1.559584348,1.000789391,0,5.166579646,-1.876889561,-2.594120672,0,3.851835229,0,-0.719294308,0,8.707740303,0,1.00291216,0,6.661978389,0,18.5745293,6.834711483,0,0,-5.519897492,0,0
227,0,14.64568106,0,0.332812313,2.421953045,0,-4.461546901,0,0,-2.47181111,9.468503618,11.81867027,12.12506187,0,3.860084004,0,3.896218102,0,-2.418402055,0,15.05104746,0,7.337820413,0,-6.705679325,-8.795567322,4.304140208,0,21.26273538,0,0,0,7.195776533,0,3.734555955
228,0,2.410669822,5.576802709,0,2.772227451,0,0,0,0,0,7.671157659,0.22896196,5.311064947,3.484467313,4.636685935,0,1.918819506,0,-4.148618163,0,-2.684740143,0,9.697193376,0,0,4.104311991,0,0,6.165529282,0,0,0,0,0,0
