,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
119,-5.935915218,0,0,0,9.858087857,0,8.430505161,0,5.873062606,0,0,-11.50218662,12.91464374,8.539701828,12.12747575,6.734057071,0,0,-2.317156126,0,-4.542540324,10.26928177,0,-10.86522258,7.905599798,0,0,7.37490443,0,2.865805869,3.579456588,0,-0.758421428,0,0
120,17.83999646,0,0,0,-3.969801923,0,0,0,0,-12.48201703,0,-3.987175708,0,0,0.263031031,14.14570748,0,8.388260395,18.10075542,0.419159567,-1.533835552,0,0,9.332755485,10.88263939,0,0,0,0,0,6.331032806,0,14.58192173,0,0
121,-5.379686495,9.836084797,0,0,0,0,0,0,0,0,0,-7.181314358,-9.252856464,5.925924355,19.54072402,0,0,0,1.315203159,0,20.31611909,0,0,0,4.581309507,0,0,16.52269055,0,0,0,0,0,0,0
122,0,18.46538223,0,0,0.516817626,0,0,0,0,0,0,-3.50593154,-5.48840542,1.954736329,3.141453382,0,14.24141917,0,12.70144877,0,6.838484906,0,10.40636824,0,0,0,0,23.33000846,2.631930339,0,2.019568036,0,0,0,0
123,0,-0.412873731,0,0,2.579229645,0,17.91908941,0,-12.02560406,0,0,-4.960596648,-6.358286605,-12.38070418,-19.38949464,11.23992938,0,0,-9.921324173,6.759437342,10.66568052,-0.004928191,-10.40532939,0,-5.55100219,0,0,0,0,0,0,0,-3.337133461,0,8.26838351
124,0,8.51845845,0,4.953473235,31.77734987,0,0,0,0,-5.403285815,0,0,7.879674204,0,0,0,2.739755266,0,-9.769736638,0,10.13873464,0,0,0,0,0,0,0,-0.627282574,0,0,0,0,0,0
125,0,0,0,0,13.94690049,0,0,0,0,0,0,1.599222979,5.124462562,0,-16.00029693,0,-7.943788132,0,1.947117873,0,8.266503615,2.532089368,0,0,13.05217852,0,0,0,0,0,0,0,0,-6.956348885,0
126,0,6.422636712,0,0,1.870018979,0,0,0,0,0,0,8.494621372,-6.164911162,0,2.20086986,0,13.35794614,0,18.84850672,0,20.93072969,0,0,0,23.96176652,0,0,0,26.8004125,12.13320524,4.535307418,0,0.215934234,0,10.28574205
127,0,-13.85946427,0,0,-7.88662303,0,0,0,1.118423765,0,0,2.546646349,-0.235549382,0,-0.288010517,0,1.361208943,0,-2.936850754,0,-15.53195699,-10.57049995,0,0,3.632952379,-0.261863251,3.098842646,12.69401455,6.588038681,0,0,0,5.233540776,0,-5.95717916
128,0,4.895635536,0,0,2.999331762,11.90493117,0,0,0,0,0,12.01582656,2.375835907,0,0,0,-24.64731463,0,7.644035668,0,2.532876518,12.26595587,0,0,0,1.887481542,0,-18.9961781,-22.37916227,0,0,0,18.66943296,0,0
129,0,22.33954207,0,0,9.567465805,0,0,0,0,0,0,-4.581839159,0,0,11.66856116,0,2.254599952,0,0,0,0,0,0,0,0,0,0,0,-3.505611761,0,0,0,0,0,18.43119602
130,0,4.71994583,0,0,0,0,0,0,-11.53730071,0,0,-5.059619264,-0.560967802,0,11.60567438,0,5.291448045,0,0,0,0,0,0,0,-2.868672754,0,-20.39401597,0,0,0,0,0,0,0,0
131,0,14.39555968,0,-5.507202769,7.184491767,-3.318313493,0,0,0,0,-6.0899668,-5.564599478,0,0,-3.809098618,0,8.14351676,0,-6.906589735,0,-16.58763773,0,0,0,15.59878391,0,0,0,0.428621189,0,0,0,9.622095113,0,0
132,0,-20.03923238,0,0,-0.56622412,0,0,0,0,0,0,-2.433256056,12.26253546,0,11.22485761,0,-7.154112648,0,-4.113072461,0,38.82819867,-1.997688805,0,9.228673338,-0.586604087,0,0,0,5.947133892,0,0,0,0,0,0
133,-16.67672344,0,0,0,20.32500448,0,0,0,-7.417114278,0,0,-8.126020381,15.93201103,0,19.87792329,-7.019014157,0,0,0,0,-7.728040057,0,0,0,0,0,0,0,28.49183789,0,0,0,0,0,0
134,0,12.7957941,0,0,4.50207772,0.925310878,0,0,0,0,-13.57169872,0,0,0,11.94168625,0,0,0,0,0,1.216227409,0,0,0,8.299589488,0,0,-28.69818629,14.96380298,0,0,0,0,0,0
135,0,0,0,0,-3.335893773,0,15.67235478,0,0,0,0,0,20.0465442,-5.306054874,0,0,0,0,6.085364205,0,-2.572315749,0,0,0,20.64351933,0,0,-5.571633918,0,0,0,0,0,5.518016524,0
136,0,0,0,0,0,0,-33.06989417,0,0,0,0,0,-2.516278826,0,0,0,0,0,-6.760780107,0,0,0,0,0,-8.357998717,0,0,0,0,0,0,0,0,0,0
137,0,24.00691249,0,0,8.061141231,0,0,-0.738777864,0,0,0,-5.807867971,10.28043618,0,-12.54648385,0,30.77601191,0,0,0,0,0,0,0,11.74194285,0,0,0,-1.69884531,0,-11.84255992,0,0,0,0
138,-2.893402163,0,0,0,16.26423518,0,0,0,19.35989742,0,0,4.481897414,7.665032787,0,-6.900611138,0,0,0,0,0,-2.330804183,0,0,0,4.691443824,0,-10.57032945,3.333030742,0,0,0,0,1.94700155,0,0
139,4.571603596,5.242957758,0,-0.309948403,12.94660172,0,0,0,0,0,0,12.72817003,31.67991514,0,-0.626331665,0,30.05761651,0,-1.298089416,0,0,-17.93054109,0,0,0,0,0,0,16.9522994,0,0,0,-4.115725096,0,0
140,0,0,0,0,11.59728764,0,0,0,0,0,0,14.14553808,9.477791663,0,8.556462332,0,0,0,-15.34782522,0,19.47586922,0,3.639413267,0,0,0,0,0,0,0,0,12.46787668,-5.076731815,0,0
141,0,-1.62201643,0,0,2.173280171,0,0.376642617,0,-1.767162489,3.00728681,0,-2.79961889,11.63493988,0,6.585947043,0,2.747576247,0,8.551776833,0,16.46876266,8.309879299,0.649249028,0,2.239929574,0,0,13.70579855,33.35976491,0,0,0,9.391416739,0,-6.951089571
142,1.633644652,0,0,0,11.08198664,0,-7.652100641,0,0,0,0,0,7.187853474,7.933495289,2.288949062,3.808386045,0,0,15.187149,0,4.473144641,0,0,0,0,0,0,1.809654337,0,8.881856578,0,2.617015411,4.053025409,18.40757622,0
143,0,-28.14927574,0,0,16.9784181,0,0,0,0,0,0,5.851773653,0,0,0,0,-5.112629964,0,0,-4.640379184,9.102088239,-9.650564942,0,0,0,0,0,0,-15.38140405,0,0,6.110652194,9.057305594,0,10.57890541
144,0,0,0,0,9.738633844,0,15.67488308,0,0,0,0,0,0,2.541598861,1.335559379,-3.017966547,0,0,10.08074699,0,0,16.94890198,0,0,15.63427931,0,0,0,0,0,0,0,0,0,0
145,0,0.339238329,0,0,12.0111812,0,0,-25.07801585,0,0,0,0.784507628,3.144923605,0,18.68417639,0,8.584339492,0,0.652190993,-6.375619488,-4.043432809,0,0,0,-5.630979209,0,0,0,1.619920464,0,0,0,16.88330026,0,0
146,10.4076396,10.10542407,0,0,19.37380235,0,0,0,0,0,0,29.36772408,-10.31870719,0,26.28694819,0,7.525307896,0,15.16061956,0,0,0,-0.402786432,0,9.993943499,0,0,8.378592939,3.196109152,0,0,0,0,0,0
147,0,10.77317699,0,0,4.957174754,3.983906399,6.944522036,0,0,0,0,12.50308751,-6.049720571,0.359919357,-8.336602491,-1.135715742,0,0,20.38401188,1.895039528,-1.718198332,21.03507069,0,12.01492175,12.03403669,5.825850994,0,0,0,0,0,0,-16.61504729,0,0
148,15.79477658,0.388800139,0,0,-21.39843241,0,0,0,-1.97212856,0,0,-24.49183242,0,0,10.0205898,0,8.365951466,0,12.33773513,0,-4.978748995,0,0,0,13.79469858,0,0,0,16.72533867,0,0,13.69082626,6.501608189,0,0
149,0,0,0,0,4.576068176,0,10.07776088,0,0,0,0,6.28263723,4.265649387,21.69048851,24.52513448,0,27.46149686,0,-8.740153651,0,-2.456858372,0,-12.33060769,0,-0.34237383,7.309549051,0,0,0,0,0,0,3.925326582,-13.77030746,0
150,-4.213790201,16.69212366,0,0,-14.47421035,0,0,0,2.605095364,-3.317508586,0,7.356092707,-5.587379536,0,2.21776356,0,0,0,6.52973834,0,6.188827208,15.75030014,0,0,4.850204664,12.85919828,0,0,14.86860023,0,10.40853849,0,26.62432259,0,0
151,0,-6.428361154,0,0,26.02499465,0,0,0,0,0,0.900262591,-14.81620477,9.162454093,-4.761464936,15.05376588,0,0,0,12.38879349,0,0,-2.103823006,0,0,0,2.725915087,0,0,24.21235236,0,0,-7.496124747,0,0,0
152,0,0,0,0,17.6652367,0,0,0,-1.188069563,0,0,-4.336180986,0,4.164158127,17.77916125,0,-15.57814514,0,0,0,0,0,0,0,0,0,0,0,5.771337672,0,0,0,5.094653154,0,0
153,1.745565612,-1.931872162,0,0,11.84743379,0,1.551302096,0,0,0,12.57904929,-2.888471948,-1.936419721,0,1.785453087,0,-10.60163126,0,27.85246057,0,0,0,0,-4.484488917,4.066323367,0,0,-14.8944522,-18.41678004,0,0,0,-12.6131144,-7.691880335,0
154,0,0,0,0,0,0,0,0,0,0,0,11.82983356,-11.08957385,0,0,0,0,4.689057726,0,0,-36.25920414,0,0,0,-2.104744455,0,0,0,0,0,0,0,0,0,0
155,0,-13.74780526,0,0,6.924842147,0,0.764298411,0,0,0,22.80261639,3.648416068,-29.75040492,0,14.08350147,0,23.62343709,0,4.91483085,0,3.903778659,0,12.53288756,0,-5.403837566,-1.614165623,0,3.049923554,-11.24364003,11.08405185,13.38333157,0,-1.224342515,24.99061807,0
156,-10.76816013,0,0,0,0,0,0,0,0,0,26.87664261,0,14.02464757,0,-17.87341068,0,0,0,0,0,0,0,0,0,22.63300192,19.76965562,0,-4.572021267,-7.137678624,0,0,0,3.170038309,0,0
157,0,0,0,0,5.073510229,0,0,0,0,0,0,20.51131764,9.595655321,0,0,0,0,0,-2.956595562,0,-10.30286997,0,0,0,0,0,3.066861203,11.11723754,0,5.875023836,0,-10.80504804,0,0,0
158,0,0,0,0,4.078921175,-11.6438611,0,0,0,0,0,2.18395072,0,7.538361424,9.998968994,0,3.60255196,0,0,22.43213801,3.26126413,-18.31825321,10.03599941,0,11.75648825,0,0,0,0,7.055417991,0,10.95055729,16.55454991,0,0
159,-9.156758476,24.47367535,0,-11.50702063,-7.330839575,18.08095602,0,0,0,0,7.975640802,-27.73677256,-0.790374747,0,-0.124908728,0,-19.42056416,5.358269197,2.002635034,0,11.74755979,0,0,-7.121237983,0,0,-1.995996218,3.431389876,17.99844087,0,0,0,8.913446836,1.383867687,-5.551797479
160,0,28.67932136,0,0,-1.435575291,0,0,-11.29885726,-8.530353755,11.96169944,10.42432948,-8.045265203,16.20718809,0,15.32541068,0.805118138,-21.83763826,0,-10.54510885,0,2.796709999,0,0,0,-9.465153896,0,0,9.583739569,13.20698459,0,0,0,0,0,0
161,0,0,0,0,0,0,0,0,0,0,0,10.79279842,4.398861361,0,0,0,0,0,0,0,1.219192194,0,0,0,0,0,0,9.670158341,21.7378753,0,0,0,0,0,0
162,0,0,0,0,3.030020468,2.48757661,28.05491068,0,5.012520788,0,0,0,-5.902311173,18.55670778,3.621470681,0,0,0,15.23011345,27.0495752,6.703744106,0,0,13.76652283,24.44573162,0,0,-3.492188415,0,0,0,0,4.016207374,0,6.749452082
163,0,0,2.48004394,0,-19.10620007,0,-11.33753643,0,0,0,0,0,11.50052779,10.75229653,12.31227399,0,0,0,0.963147898,0,-7.247156234,0,0,0,0,0,0,0,0,0,0,0,9.240422947,0,-0.842752575
164,0,0,0,0,0,0,0,0,0,0,0,-12.96373529,13.45141512,11.77995617,16.35511681,0,5.767046649,0,0.954896275,0,0,0,0,0,-4.330433746,0,0,0,4.557902292,0.060809029,0,3.846186925,0,0,0
165,0,8.074104008,0,0,-6.758605911,0,0,0,0,0,0,0,16.13994421,0,0,0,0,0,0,0,13.10040287,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,0,0,0,0,13.41927492,0,0,0,0,0,0,7.376098981,-3.267800184,0,0,0,-1.468133366,0,4.531675576,0,-2.404623398,0,0,0,0,0,0,0,-24.04833217,0,0,0,0,0,0
167,0,20.48549885,0,0,-25.29684738,0,0,0,0,0,9.849403364,11.4272954,28.30594852,0,-3.28642996,0,0,0,0,0,-8.067744618,5.86101931,0,0,21.60379912,0,0,-0.046366485,0,-10.99128224,0,0,0,0,0
168,0,0,0,0,-10.18614933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.53720887,0,0,0,0,0,0,10.54993606,0,0,0,0,0,0,0
169,0,0,0,0,1.629817042,0,22.28626941,0,0,0,4.121037671,7.654390311,3.867180841,5.93386009,-10.28123779,0,0,0,5.957112217,0,-13.5588921,0,0,5.814749918,-0.425110147,0,0,-0.002032367,16.28880086,0,0.50133339,0,0,0,0
170,0,0,0,5.666026255,-9.171031371,0,0,-2.006692386,0,0,0,-3.943976551,-6.25689202,-3.037683818,-23.93096639,19.86781451,0,0,2.50575965,0,7.418277924,14.34111557,0,0,0,4.659175789,0,0,0,0,0,0,-10.08398437,0,-0.006453986
171,9.543856453,0,0,0,-7.625262255,0,21.33597416,0,0,0,0,-0.223756321,-10.99359341,10.56579647,6.825173249,0,0,0,6.317648523,-1.284313763,-0.628650068,0,0,-13.12194497,9.879150123,7.914588569,0,-16.4508339,0,0,7.046373144,-2.004781574,-0.058036215,0,-11.12704038
172,-4.597391934,18.14098591,0,0,-4.643517409,0,0,0,-0.681984943,0,1.841156372,33.72932852,-5.522066423,0,-6.384377252,0,17.57504889,0,3.189866249,0,18.93584494,-22.29489696,0,-5.681553718,0,2.157304351,0,4.82508063,26.22234921,-8.855822528,0,0,0,0,0
173,0,0,0,0,25.8738133,10.51803446,0,0,0,0,19.21692574,6.536127661,0,0.380923113,0,0,0.177182025,0,10.45155212,0,-1.069056235,0,0,0,0,0,0,0,0,0,0,0,-7.812351757,0,0
174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.33198861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,0,-13.23118124,0,-1.983487923,29.13854512,9.892479694,0,0,19.11983196,-1.652331387,13.86744658,5.164128466,14.07603905,-7.076150189,14.29101867,0,-3.917080097,1.024855656,-7.62640266,0,16.260738,0,0,0,-6.466541732,0,0,7.444736025,17.3096233,0,0.029160787,0,-5.687374487,0,0
176,0,-16.16482494,0,5.209964356,30.40986263,0,0,0,0,0,14.74129217,1.803218097,-2.399322051,13.42928259,-10.61647698,-5.139239561,-2.908644853,5.166385588,-18.47530377,0,18.29182582,0,0,0,3.157018148,0,0,-24.52337827,4.133689478,0,-5.294958221,0,-0.222015565,0,0
177,0,21.59688634,0,0,-17.31684303,0,0,0,-1.487501981,0,8.391846874,-11.61809361,14.17385857,0,11.90933123,0,0,0,0,0,12.56253443,0,3.157213141,0,13.68827229,0,0,-4.540087709,14.69758084,9.607446496,0,0,0,0,-0.731175347
178,0,-0.211100871,0,21.1833758,7.659201075,0,0,0,0,0,-9.387973964,-18.54383296,26.32225205,0,29.7152176,0,-6.584715015,0,1.377468716,0,-1.203005757,7.079088938,0,0,0.480286203,0,0,2.09814514,-7.263274007,0,0,0,0,0,0
179,0,0,0,0,13.17320923,0,-0.790185279,0,9.925267995,0,-2.172412784,0,-4.403615969,4.348207648,-0.926055702,26.39943263,-14.00810178,3.39255774,-0.821814035,0,-6.284091488,10.22647066,6.293085144,2.606532008,9.735275111,0,-1.924139239,0,-14.67377434,0,-18.08200283,0,0,0,12.75417106
180,19.98740417,0,0,0,-2.339241262,0,18.12132372,0,4.709272135,0,0,10.0636147,18.0971733,-10.45955498,0,0,0,0,16.90412607,5.017378982,0,0,0,0,0,0,12.77916683,0,0,0,0,0,-0.482294136,0,0
181,0,18.38088028,0,0,5.583289876,0,0,-8.206357776,-1.547108769,0,0,13.49095237,0,1.807586036,-6.792508674,0,1.25185257,0,19.75295516,0,-0.841515023,-0.276277701,0,6.707289734,-1.492549764,37.37915067,0,3.009873807,2.630729478,0,0,0,-1.1059582,0,0
182,0,13.5283091,0,0,11.90464548,0,0,0,2.488176718,0,0,14.63818617,5.303968335,-3.438955373,14.09749264,0,-16.10949725,0,-0.973786603,0,-14.32887709,0,0,0,0,0,0,-3.171407526,-2.259322133,-1.587872771,0,0,0,0,0
183,0,-1.128354667,0,1.122485586,13.61048554,3.927908261,0,0,0,0,0,27.40587444,9.76168569,0,-6.058490725,0,-3.529533074,0,14.40513208,0,18.95599774,0,0,5.540884343,10.28434129,0,0,14.9718822,-6.418346628,0,0,0,12.92105638,0,0
184,0,-11.90059009,0,0,12.25887858,-4.818118253,0,0,-2.634322158,0,-11.01503507,19.45187235,-9.198808397,0,-3.815448229,0,-3.827016517,0,-2.551801854,0,20.3528211,0,0,0,18.50302637,6.829520594,0,0,25.43327677,0,0,0,19.53429484,0,-6.804707539
185,0,-7.691588756,0,33.76603475,0.643459916,0,0,0,0,0,0,-4.259226783,22.14615768,0,2.565360912,0,0,0,-6.928038456,0,4.438504103,-2.9673851,0,0,0,0,0,0,-5.676967313,0,13.74742857,0,0,0,0
186,0,5.291619629,0,14.87546098,0.847506818,0,0,0,0,0,11.44116349,0.065094711,-3.822374723,1.682819344,-15.43724322,0,18.15544574,0,-7.90375566,-2.273361178,7.345315017,0,0,0,0,0,0,0,-39.87917685,0,0,0,8.871502336,0,0
187,16.51688787,-5.134783948,0,0,10.98064941,0,4.743735753,0,2.921081224,0,0,0.372098588,12.12827134,0,-3.909971669,0,0,0,0,0,15.92401814,0,0,0,-5.658584656,0,0,7.77288338,-15.17865172,0,0,0.158954796,-9.510054016,0,0
188,0,-1.705943202,0,0,-9.283081155,0,0,0,-15.26893447,0,11.86603173,0,0,-8.675273838,12.66890394,0,0,0,15.66493214,0,-7.738841073,0,0,0,26.70621143,0,0,0,-7.679395996,0,0,0,0,0,0
189,17.88802985,-0.102241468,0,6.181407132,12.13277266,6.695997891,13.7121592,0,-4.272720722,-0.318149504,-2.257031457,3.208199291,17.19565938,-2.177691202,6.679523273,0,-0.953802536,4.570857072,5.988409553,2.121657157,-5.806013768,0,3.772427838,5.366352235,10.85272989,10.34335123,0,-0.212058964,-2.170475223,1.724358056,0,0.121467241,-0.019241082,-3.738306828,8.332955531
190,0,0,0,0,-8.198885461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,7.120985606,0,0,0,21.24031028,-8.910869086,-21.23094141,0,-6.065316358,-6.103294587,15.19781988,4.592806928,18.74506475,-11.96576327,16.90029534,-4.653321135,-23.46970992,0,-5.686359262,0,-16.08269799,0,0,6.273679346,12.55197175,0,0,-6.932817286,20.64991354,0,0,-0.816561919,-2.720811454,0,-2.365794264
192,0,0,0,0,0,0,0,0,14.26351935,0,49.61845729,0,0,0,0,0,0,0,0,0,17.00287151,0,0,0,0,-0.729504089,0,0,0,0,0,0,0,0,0
193,0,7.73980432,0,0,-15.94426335,0,0,0,0,0,7.748853682,-0.955115719,0.266011912,12.101302,4.185561932,0,0,0,1.014056818,0,0,0,0,0,0,0,0,0,5.07616987,0,0,0,30.05242869,0,0
194,0,0,0,0,12.25044018,0,11.53552971,0,5.045027055,13.98806626,-0.151318043,0,3.842811685,4.146560208,10.22058047,0,0,0,-0.085613533,0,-5.454631459,0,0,11.38053062,20.88973105,0,0,0,0,0,6.266276749,0,7.312307536,-7.709470951,6.75230559
195,0,5.072757741,0,0,15.45281394,0,0,0,0,0,-13.03211677,26.79647267,25.77693612,0,3.331057597,0,9.355505928,0,4.508542115,0,14.84703994,0,-9.782842458,0,0,10.54037172,0,0,6.96163517,13.94535511,0,0,8.754058543,-14.9937804,0
196,0,8.558853481,0,0,-5.085687205,0,-6.465639465,0,0,0,2.321016784,-15.38292145,0,3.360675672,7.18095795,0,-4.992960576,0,4.913704175,6.059568158,0,0,0,0,4.019215996,-2.16694557,0,0,-24.77818216,0,0,0,-6.380385995,0,0
197,0,0,0,0,-25.32139152,0,0,0,0,0,0,12.62480068,0,0,22.74410937,0,0,0,0,0,-36.21330135,0,0,0,0,0,0,43.32459057,-30.59872275,0,0,0,0,0,0
198,0,0,0,0,0,0,0,0,0,0,0,0,14.78189674,0,0,0,0,0,0,0,-23.05485729,0,0,0,0,0,0,0,13.00462424,0,0,0,0,0,0
199,0,18.20851262,0,0,0,0,0,0,0,0,0,0,-14.28495473,0,35.87464336,-0.602100074,0,0,-1.524779329,0,-0.509932316,0,0,0,0,16.89181925,0,0,4.669191936,0,0,0,0,0,0
200,0,18.50491137,0,0,12.3702353,0,6.86960312,0,-3.150074377,0,0,24.37933929,22.39639123,1.478752183,16.70166083,0,-9.945568117,0,0.845154608,0,-7.537350227,0,12.29414037,0,-0.771888647,7.161976163,0,0,-12.25401227,0,0,0,3.490963337,0,0
201,0,5.198561661,0,0,-8.252962219,0,0,0,2.546920506,0,0,-6.767484649,-10.88566406,1.930943493,11.42769247,0,8.810907542,0,16.6324122,0,-8.562294022,10.93753222,0,0,0,0,0,1.347721264,3.172458366,-0.38533372,0,0,9.567003899,0,0
202,0,-2.199720784,0,0,5.900653048,0,0,0,0,0,0,5.964408932,10.02854864,0,24.20758682,-2.088923363,0,0,7.165955778,0,0,0,0,0,27.97134629,0.628248314,0,16.53728347,0,0,0,0,0,0,0
203,0,0,0,0,0,0,0,0,0,0,0,10.42100495,0,0,0,0,0,0,0,0,0,0,34.21310926,0,0,0,6.154176151,0,0,0,0,0,0,0,0
204,0,2.066947045,0,0,0,0,0,0,0,0,0,-16.50937056,-0.362865027,0,0.33145559,0,0,12.11628852,0,0,0,0,0,0,0,0,0,0,24.46683142,0,0,0,1.091649524,0,0
205,0,0,0,0,0,0,0,0,0,0,6.583996262,30.25600451,0,0,0,0,0,0,0,0,3.017776375,0,0,0,0,0,0,0,7.907480064,0,0,0,1.143460159,0,0
206,0,10.64905478,0,0,6.356305672,0,0,-9.192160133,5.696939198,0,20.88923809,22.58017473,4.225085379,0,-9.245807775,0,2.470076559,0,-8.069836183,2.386888753,4.44428745,0,0,10.66975986,-2.982003065,0,0,0,-16.22075371,0,6.582888388,0,-5.959179817,0,0
207,0,-0.760983783,0,0,0,0,8.846314837,0,2.120472676,0,0,-6.659668464,4.913507135,2.814434495,6.283123948,0,4.444619995,0,0,0,0,0,0,0,-13.67145091,0,0,0,15.36093645,0,0,0,0,0,0
208,-7.45526082,1.222193341,-6.26990734,0,12.84916201,0.003547067,0,0,-9.570413729,0,16.50237701,13.74587278,15.2903652,11.92754441,-1.491129933,0,7.988893641,22.15244554,-7.093066816,0,18.24924257,7.008185238,7.784627351,0,-3.368255319,0,0,33.92152003,-3.184423494,0,0,0,14.42232651,0,0.346569129
209,0,5.191026227,0,0,6.294856155,0.211051436,-6.337678757,4.113235238,-14.65691672,5.235219403,-13.3691365,0,15.00002359,-4.77362719,7.657085077,0,17.34320742,0,11.06838205,0,1.6183565,0,-18.69817094,0,0.092714692,6.453683803,-0.517156117,9.182997908,-1.912632019,0,0,0,8.018780697,0,13.49323931
210,0,0,0,0,0,0,25.45079771,0,0,0,0,0,12.28303041,26.09372322,0,0,0,0,-1.079076807,0,0,0,0,0,5.801097807,27.29538165,0,0,0,0,0,0,0,0,0
211,0,-7.715711676,0,0,-2.226440076,0,0,0,0,0,0,-1.780136936,-6.438755044,0,26.16072554,0,0,0,-10.51156733,0,10.22689435,0,0,0,0,0,0,0,16.23931168,0,-0.951195615,0,-16.57699821,0,0
212,0,-5.094607626,0,0,11.77919262,0,6.918922571,0,6.47721778,0,0,-12.12550892,11.1152222,0,17.32361269,16.1175766,1.054713722,0,6.93771654,0,4.317989845,0,0,-9.827069569,4.108245221,0,0,21.60645689,-2.673536347,0,0,0,0,0,0
213,0,19.86310883,0,-2.943156542,15.24502224,0,-9.836035585,0,0,1.808027775,14.62518504,6.231746605,-5.445399332,-2.091556758,-14.0635916,0,0,5.435506904,4.953085621,0,13.08323602,0,0,0,10.00144184,0,0,0,-23.26449762,0,0,0,14.45545548,0,-9.729533155
214,0,-1.094122942,0,0,0,0,36.15367811,0,0,0,-2.809969693,0,0,0,0,0,0,0,15.23945958,0,0,0,0,-8.822896735,0,0,0,0,0,0,0,0,0,0,0
215,15.31406527,-6.227762497,0,0,5.558742865,0,0,0,0,0,19.3884722,-16.14499437,-28.14806597,0,0,0,7.731533771,0,0,0,0,0,0,0,2.201524941,0,0,22.46720901,6.159779469,1.351635471,0,0,0,6.578678778,0
216,0,4.527661417,0,0,-5.313519445,-2.698270702,0,0,0,0,0,2.04262578,5.767295668,0,5.201791745,0,6.796014642,0,0,0,10.13160975,0,0,-0.296532838,16.37705547,0,0,8.253503625,-22.46504377,-2.778998543,0,0,18.43036962,0,0
217,0,19.74534662,0,0,4.957550316,0,0,0,0,0,0,19.3747867,3.978966182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.72475447,0,0,0,0,0,0
218,18.76542941,20.58160375,0,0,10.56495842,0,9.806294662,0,0,0,1.394981301,-8.869340575,21.24666156,1.397833554,27.04481719,0,0,6.993717738,8.565201759,0,-3.685635435,0,13.69709867,0.415134735,0,14.81923585,0,0,0,0,0,0,-17.65051857,0,0
219,0,4.417723011,0,0,21.83492343,0,0,0,0,0,0,0,1.606265571,0,0,0,0,0,19.17913336,0,0,0,0,0,0,0,0,-7.776501252,-8.165870499,0,0,0,0,0,0
220,0,-0.53314495,0,0,-3.558350249,0,0,0,-0.974766473,-5.166365433,17.36694585,-18.33817475,4.130584728,0,3.541941877,0,0,0,7.486527951,0,14.38227752,0,0.038280897,10.91696323,5.596568022,12.55086638,0,0,2.373150629,0,0,0,15.73534641,0,0
221,0,9.013572135,0,0,11.20898392,0,-41.59858379,14.0835382,11.59886547,4.468335685,0,0,33.04169542,1.844373218,2.387016499,0,16.80942741,22.61155904,2.625822929,0,25.95477373,21.01305515,0,4.562758533,0,0,0,-16.50905071,0,0,6.93811215,0,0,0,1.658580858
222,0,0,0,0,0,0,-13.52391872,0,0,0,0,0,19.93329595,-3.393611387,21.06978121,-22.41146624,0,0,10.45583542,0,13.38859716,0,0,0,-12.19071976,0,0,0,-12.35670073,0,0,0,0,0,-15.4180951
223,0,0,0,20.09538252,0,0,26.74006311,0,0,0,0,0,2.2635336,0,0,0,9.424161673,0,0,0,16.56255467,0,0,0,5.440954909,0,0,0,-2.310115254,15.30089141,0,0,3.342352476,0,14.65782795
224,0,-12.7162618,0,3.282284384,2.110178665,5.655942055,0,0,9.498166162,-4.616582496,14.95042589,32.14303258,-13.72471916,0,21.44448741,-1.28288716,-5.769249238,0,18.25111924,0,17.17076323,0,0,0,-6.359396609,-9.745034279,0,0,-1.638194196,0,0,0,7.264158203,0,0
225,0,-4.236525944,0,0,-4.896175297,0,0,0,0,0,7.430174061,-9.784935442,-21.67620184,3.389725543,8.704897611,0,18.34886659,0,1.984032415,0,2.888669035,0,0,11.91573882,-6.131853079,0,-0.016677779,17.3326292,-6.900198187,0,0,0,5.84421346,-7.125670741,0
226,0,19.05015553,0,0,-8.747116427,0,0,6.747740699,0,0,2.159228239,-5.059134286,28.53457582,0,25.19525679,14.61784296,0.036096186,0,4.355341491,0,-5.656739715,0,-7.816075828,0,-17.91796627,0,3.855310293,0,16.47846798,3.600540381,0,0,-1.116361647,0,0
227,0,15.11222109,0,12.63505257,18.41350453,0,-5.252993502,0,0,3.152266969,-7.733616743,9.449727378,10.84814867,0,4.200791011,0,-1.174991033,0,4.746014919,0,-1.539228648,0,3.613116511,0,11.84800319,16.93924704,-4.273037605,0,5.02378235,0,0,0,-8.131963164,0,-4.480625371
