,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.453431,0.0,0.0,0.0,5.453431,0.0,5.453431,0.0,5.453431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.453431,0.0,0.0,0.0,0.0,0.0,5.453431
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,-0.00365981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6466904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,3.992524,5.078758,0.0,0.0,5.078758,0.0,0.0,0.0,0.0,0.0,0.0,5.364882,3.992524,0.0,5.364882,0.0,5.078758,0.0,0.0,0.0,4.6764016,3.992524,3.992524,0.0,0.0,0.0,0.0,-0.009382363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,3.3785636,0.0,4.738953,0.0,0.0,0.0,0.0,0.0,0.0,0.016352443,4.738953,0.0,4.9603453,0.0,0.0,3.3785636,4.0545154,0.0,0.011760859,4.4541826,0.0,0.0,0.01792838,0.0,0.0,4.4541826,0.0,3.3785636,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,5.027264,0.0,0.0,5.027264,0.0,5.027264,0.0,0.0,-0.0019669763,0.0,-4.7557074e-05,0.0,0.0,5.027264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001437915,0.0,0.0
91,0.0,0.0,0.0,0.0,5.0348186,0.006042327,4.348158,0.0,0.0,0.0,3.6678586,3.6678586,0.0,0.0040722396,0.0010846205,0.0,0.0,0.0,4.7493033,0.0,0.0,3.6678586,3.6678586,4.7493033,0.002077184,3.6678586,0.0,0.0,0.0,0.0,0.0,0.0,3.6678586,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.687374,0.0,0.0,-0.016515123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.687374,0.0,0.0
93,0.0,0.0,0.0,0.0,4.289671,0.0,-0.0043027527,0.0,0.0,0.0,3.6101398,0.0,5.197702,4.289671,3.6101398,0.0,3.6101398,0.0,6.474634,0.0,0.0,0.0,0.0,4.6905556,-0.0031004471,0.0,0.0,4.289671,3.6101398,3.6101398,0.0,0.0,0.0,0.0,-0.0054225475
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0063666785,0.0,3.5825472,0.0,0.0,0.011363061,3.5825472,4.662449,3.5825472,0.0,4.2616944,0.0,0.021806443,0.0,4.662449,0.0,4.2616944,0.0,4.2616944,0.0,0.0,0.011409624,0.0,0.0,3.5825472,0.0,0.0,0.0,3.5825472
95,0.0,0.0,0.0,0.0,4.3964267,3.0464292,4.6171026,0.0,3.0464292,0.0,0.0,3.0464292,0.01672471,4.3964267,4.3964267,0.0,0.0,0.0,5.8908744,0.0,4.112843,0.010914792,0.0,3.0464292,0.0056574517,0.0,3.0464292,0.0,0.0,0.0,0.0,0.0,0.009708421,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,5.3862886,0.0,0.0,0.0,0.0,5.3862886,0.0,0.0,5.3862886,5.3862886,0.0,0.0,0.0,-0.025428034,0.0,5.3862886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,5.113729,0.0,0.0,5.113729,0.0,0.0,0.0,0.0,0.0,0.0030485147,0.0051334314,0.0,0.0,4.426577,0.0,0.0,0.0,4.426577,0.0,0.0,5.113729,0.0,0.0,0.0,0.0,0.0,4.426577,5.517187,0.0,0.0,4.426577,0.0,0.0,0.0
98,0.0,0.0048442744,0.0,0.0,0.0,0.0,4.2211843,0.0,4.2211843,0.0,0.0,0.0,0.0,5.5964065,4.2211843,0.0076919436,4.2211843,0.0,6.1544304,0.0,0.0,0.0,0.0,4.2211843,4.906964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,-0.00015728903,0.0,5.537982,0.0,0.0,0.0,0.0,0.0,0.0,-0.001101196,0.0,0.0,0.0,0.0,-0.000957694,0.0,4.8487616,0.0,0.0,0.0,-0.0025898675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,2.9696085,0.0,0.0,0.0,4.537121,0.0,5.6285715,0.0,0.0,0.0,2.9696085,0.0,3.636759,0.0045098593,4.0334063,2.9696085,3.636759,0.0,5.3197227,0.0,0.0068167136,0.0,0.001297222,4.0334063,5.2249017,0.0,0.0,0.0,0.0,0.0,4.0334063,0.0,0.0,0.0,0.002450021
101,0.0,4.635125,0.0,0.0,5.7272463,5.323408,4.635125,0.0,0.0,0.0,0.0,0.0,4.635125,0.0,4.635125,0.0,0.0,0.0,5.323408,0.0,0.0,0.0,0.0,0.0065307156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,4.576296,0.0,0.0,0.0,0.0068705278,0.0,4.576296,5.6680226,0.0,0.0,0.0,0.0,6.1774654,0.0,0.0,0.0,0.0,0.0,5.264283,0.0,0.0,4.576296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,5.190573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.880932,0.0,0.0,5.190573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.880932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,4.1886706,0.0,0.0,0.0,0.0,5.27712,0.0,0.0,0.0,0.0,4.1886706,0.012368021,4.589067,0.0,0.0,0.0,0.0,5.430541,0.0,0.0,0.0,0.0,0.0,4.8742056,0.0,0.0,0.0,0.009931385,0.0,0.0,0.0,0.0,0.0,3.5105758
105,0.0,0.0,0.0,0.0,4.378773,3.304933,0.0,0.0,3.979559,0.0,3.304933,-0.0015980558,-0.0011664046,0.0,4.378773,0.0,0.00034075638,0.0,4.6633153,0.0,-0.002720079,0.0,3.979559,0.0,-0.0025597853,0.0,0.0,3.304933,-0.003288043,3.979559,0.0,0.0,0.0,0.0,-0.0046283742
106,0.0,0.0,0.0,0.0,0.0027487755,0.0,5.113729,0.0,-0.0004800187,0.0,3.3515942,4.027072,4.027072,4.711266,-0.003909805,0.0,3.3515942,0.0,5.399906,0.0,3.3515942,0.0,0.0,0.0,5.7171273,0.0,0.0,-0.0014799348,-0.0039912574,3.3515942,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,4.9759398,0.0,5.3791013,0.0,-0.0062692654,0.0,0.0,0.0,4.6905556,4.9759398,3.6101398,0.0,0.0,0.0,5.5325933,0.0,3.6101398,0.0,0.0,4.6905556,5.9831386,0.0,0.0,3.6101398,0.0,0.0,-0.0067619346,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,3.9533055,3.5573902,4.2361784,0.0,3.5573902,0.0,0.0,4.2361784,-0.010312386,4.7895765,4.456425,0.0,0.0,0.0,5.8826294,2.8923573,3.5573902,0.0,0.0,-0.0067589255,-0.008612112,0.0,0.0,0.0,0.0,0.0,2.8923573,0.0,3.9533055,0.0,-0.008334444
109,0.0,4.579473,0.017171316,0.0,0.019728683,0.0,0.0,0.020578694,0.0,3.5011737,0.0,5.267477,4.579473,0.0,4.579473,0.017015664,3.5011737,0.0,0.020351656,0.0,4.179125,0.022939414,3.5011737,0.0,4.179125,0.0,0.0,0.0,0.015897999,0.017758835,0.0,0.0,0.0,0.0,0.018055776
110,2.8272102,5.1698065,0.0,0.0,4.8534822,0.0,0.0,0.0,0.0,0.0,-0.0044293012,4.5683975,3.4903219,0.0,0.0023625,-0.004505224,4.168106,2.8272102,3.8855715,0.0,-0.0025264544,0.0,0.0,0.0,3.8855715,2.8272102,0.0,0.0012276217,5.5427213,0.0,-0.004011599,0.0,4.168106,0.0,0.0
111,0.0,3.596243,-0.006824098,3.596243,4.6764016,0.0,0.0,0.0,0.0,0.0,0.0,5.6513934,0.0027913102,0.0,4.275582,0.0,0.00733219,0.0,4.275582,0.0,0.0018616493,0.0,0.0,0.0,3.596243,0.0,0.0,-0.0020438323,4.6764016,0.0,0.0,3.596243,0.0,0.0,0.0
112,0.0,4.8988547,-0.009764261,0.0,4.7820034,0.0,0.0,0.0,0.0,0.0,2.7595606,4.4971104,4.4971104,2.7595606,3.815043,2.7595606,4.0972004,0.0,4.8988547,-0.00955912,4.0972004,0.0,0.0,2.7595606,4.4971104,0.0,2.7595606,3.4205358,4.8988547,0.0,-0.010172642,0.0,2.7595606,3.4205358,0.0
113,0.0,0.0,0.0,0.0,4.6711464,0.0,4.6711464,0.0,0.0,0.0,3.3125494,0.0034146106,0.01366523,0.0023281754,3.3125494,0.0,3.3125494,0.0,5.3596015,3.3125494,0.0,0.0,0.0,0.0,4.8924155,3.3125494,0.0,0.0,0.0,0.0,0.0,3.3125494,0.0,0.0,0.0
114,0.0,5.488788,0.0,0.0,5.307293,3.7174826,3.7174826,3.7174826,0.0,0.0,0.0,-0.012040517,0.0,0.0,-0.015211098,0.0,-0.0135622965,3.7174826,3.7174826,0.0,4.7997656,3.7174826,0.0,0.0,0.0,0.0,0.0,3.7174826,6.179867,0.0,0.0,0.0,4.398408,0.0,0.0
115,0.0,0.015911667,0.0,0.0,0.012336732,0.0,0.0,0.0,0.0,3.6242435,3.6242435,5.393528,4.7049165,0.0,0.012914815,0.0,0.016273221,0.0,0.0,0.0,0.012288892,0.0,0.010699201,0.0,4.3039665,0.0,0.0,0.0,4.990333,0.0,0.0,0.0,3.6242435,0.0,0.0
116,0.0,-0.0027672113,0.0,0.0,4.4585924,-0.0036138806,3.234365,-0.0026065146,0.0,0.0,0.0,-0.0014065709,4.7073307,2.579847,4.5906754,0.0,3.907623,0.0,0.0,0.0,3.6266148,-0.010501672,3.234365,2.579847,3.6266148,0.0,0.0,4.30637,-0.0028859794,0.0,3.6266148,0.0,0.0,0.0,0.0
117,0.0,0.016597226,0.0,0.0,5.8216796,0.0,0.0,0.0,0.0,0.0,0.0,5.264283,4.576296,0.0,4.978324,0.0,0.022032531,0.0,0.02241516,0.0,3.893389,0.0,3.893389,0.0,3.893389,3.893389,3.893389,0.0,0.015196875,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,3.997759,0.0,0.0,5.0840583,0.0,0.0,0.0,0.0,0.0,0.0,5.5924025,3.997759,0.0037646852,0.0,0.0,5.37019,0.0,3.997759,0.0,0.0,0.0,0.0,0.0,0.0,3.997759,0.0,3.997759,4.6816854,0.0,0.0,0.0,0.0,0.0,0.0
119,0.012325239,0.0,0.0,0.0,4.237859,0.0,0.010894456,0.0,0.011346703,0.0,0.0,0.007343913,0.004823164,4.237859,4.6384993,0.015115196,0.0,0.0,6.0973682,0.0,0.0069573447,3.5590467,0.0,3.5590467,0.009455159,0.0,0.0,3.5590467,0.0,3.5590467,3.5590467,0.0,0.007840181,0.0,0.0
120,3.8793628,0.0,0.0,0.0,4.5621243,0.0,0.0,0.0,0.0,4.5621243,0.0,3.8793628,0.0,0.0,4.964103,0.009868143,0.0,3.8793628,5.2500377,3.8793628,3.8793628,0.0,0.0,0.011960649,4.964103,0.0,0.0,0.0,0.0,0.0,4.5621243,0.0,3.8793628,0.0,0.0
121,3.8793628,4.5621243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2500377,-0.0056064613,3.8793628,0.0015122256,0.0,0.0,0.0,0.0038534708,0.0,-0.0007209275,0.0,0.0,0.0,0.0012552908,0.0,0.0,0.0012632322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,-0.000946934,0.0,0.0,5.264283,0.0,0.0,0.0,0.0,0.0,0.0,5.264283,0.00068959873,4.175964,4.175964,0.0,4.175964,0.0,0.00378743,0.0,4.175964,0.0,4.175964,0.0,0.0,0.0,0.0,4.8614016,5.550671,0.0,-0.0038952294,0.0,0.0,0.0,0.0
123,0.0,3.4857092,0.0,0.0,-0.016823268,0.0,-0.012257664,0.0,3.4857092,0.0,0.0,3.880911,4.3834496,-0.016510068,-0.008610412,-0.016734399,0.0,0.0,5.655328,-0.014884364,-0.01437558,-0.008180892,2.8227344,0.0,4.1634216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0142072765,0.0,2.8227344
124,0.0,6.1214957,0.0,4.741765,5.834545,0.0,0.0,0.0,0.0,0.043058097,0.0,0.0,6.1214957,0.0,0.0,0.0,4.741765,0.0,4.741765,0.0,0.039543614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.741765,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,3.6828537,0.0,0.0,0.0,0.0,0.0,0.0,4.3633456,-0.014557856,0.0,4.3633456,0.0,3.6828537,0.0,-0.015883831,0.0,3.6828537,3.6828537,0.0,0.0,3.6828537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3633456,0.0
126,0.0,5.9295893,0.0,0.0,5.7477994,0.0,0.0,0.0,0.0,0.0,0.0,5.525453,4.15104,0.0,3.473518,0.0,0.014493244,0.0,3.473518,0.0,0.014788786,0.0,0.0,0.0,5.239098,0.0,0.0,0.0,4.551242,3.473518,3.473518,0.0,3.473518,0.0,3.473518
127,0.0,4.2634196,0.0,0.0,-0.0017195122,0.0,0.0,0.0,3.5842483,0.0,0.0,4.483744,4.664182,0.0,4.483744,0.0,-0.0076743443,0.0,-0.007316752,0.0,4.664182,2.9184804,0.0,0.0,4.2634196,0.003831523,2.9184804,2.9184804,4.816985,0.0,0.0,0.0,-0.0035076991,0.0,2.9184804
128,0.0,0.001729952,0.0,0.0,0.0027320082,3.1324384,0.0,0.0,0.0,0.0,0.0,4.706364,-0.002654223,0.0,0.0,0.0,4.706364,0.0,3.8035388,0.0,4.8871784,-0.0029161985,0.0,0.0,0.0,0.0036735812,0.0,4.2015457,0.0023707843,0.0,0.0,0.0,4.2015457,0.0,0.0
129,0.0,-0.005098096,0.0,0.0,-0.0019629477,0.0,0.0,0.0,0.0,0.0,0.0,4.7530947,0.0,0.0,4.7530947,0.0,4.7530947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017316713,0.0,0.0,0.0,0.0,0.0,4.0685353
130,0.0,0.017404044,0.0,0.0,0.0,0.0,0.0,0.0,4.6052694,0.0,0.0,4.6052694,0.017551532,0.0,0.018772535,0.0,4.6052694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015560503,0.0,4.6052694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,5.358549,0.0,-0.005978108,-0.0063098515,3.0974605,0.0,0.0,0.0,0.0,3.767767,5.5400853,0.0,0.0,-0.006454322,0.0,4.6700983,0.0,-0.009434916,0.0,4.449295,0.0,0.0,0.0,4.449295,0.0,0.0,0.0,-0.004520736,0.0,0.0,0.0,4.449295,0.0,0.0
132,0.0,6.0346837,0.0,0.0,-0.000654692,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023060222,4.655546,0.0,4.655546,0.0,3.971863,0.0,3.971863,0.0,4.655546,3.971863,0.0,3.971863,3.971863,0.0,0.0,0.0,-0.0015656595,0.0,0.0,0.0,0.0,0.0,0.0
133,-0.0031224864,0.0,0.0,0.0,0.0022854107,0.0,0.0,0.0,3.94168,0.0,0.0,4.625072,0.016761204,0.0,5.3133054,4.625072,0.0,0.0,0.0,0.0,4.625072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.027264,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,5.081404,0.0,0.0,6.175867,4.394449,0.0,0.0,0.0,0.0,5.081404,0.0,0.0,0.0,4.394449,0.0,0.0,0.0,0.0,0.0,4.394449,0.0,0.0,0.0,4.394449,0.0,0.0,-0.001759942,4.394449,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,4.517807,0.0,-0.0031396216,0.0,0.0,0.0,0.0,0.0,4.1177835,5.6091175,0.0,0.0,0.0,0.0,-0.0005519479,0.0,0.00021953085,0.0,0.0,0.0,5.7141113,0.0,0.0,-0.0020794098,0.0,0.0,0.0,0.0,0.0,3.440786,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.006660163,0.0,0.0,0.0,0.0,0.0,5.2084923,0.0,0.0,0.0,0.0,0.0,6.5906754,0.0,0.0,0.0,0.0,0.0,6.8135448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,6.0460854,0.0,0.0,-0.018023416,0.0,0.0,3.671585,0.0,0.0,0.0,4.3519325,4.7530947,0.0,-0.013239096,0.0,4.3519325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016616385,0.0,0.0,0.0,5.038618,0.0,3.671585,0.0,0.0,0.0,0.0
138,3.94168,0.0,0.0,0.0,5.5354633,0.0,0.0,0.0,3.94168,0.0,0.0,3.94168,5.027264,0.0,4.625072,0.0,0.0,0.0,0.0,0.0,5.027264,0.0,0.0,0.0,5.3133054,0.0,3.94168,3.94168,0.0,0.0,0.0,0.0,3.94168,0.0,0.0
139,3.6066465,5.6620517,0.0,3.6066465,-0.0075821774,0.0,0.0,0.0,0.0,0.0,0.0,4.2861295,4.972374,0.0,3.6066465,0.0,-0.008661976,0.0,3.6066465,0.0,0.0,3.6066465,0.0,0.0,0.0,0.0,0.0,0.0,-0.008567748,0.0,0.0,0.0,3.6066465,0.0,0.0
140,0.0,0.0,0.0,0.0,5.068242,0.0,0.0,0.0,0.0,0.0,0.0,3.9821382,3.9821382,0.0,4.665919,0.0,0.0,0.0,5.3543496,0.0,-0.0014527038,0.0,-0.0035727485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9821382,4.665919,0.0,0.0
141,0.0,3.5557365,0.0,0.0,-0.0010181594,0.0,-0.0007511902,0.0,-0.0016721968,2.8907495,0.0,-8.565842e-05,3.5557365,0.0,4.7878885,0.0,3.5557365,0.0,3.951636,0.0,3.5557365,2.8907495,3.5557365,0.0,2.8907495,0.0,0.0,0.0020536492,5.03735,0.0,0.0,0.0,3.5557365,0.0,2.8907495
142,3.2273626,0.0,0.0,0.0,4.5834594,0.0,3.2273626,0.0,0.0,0.0,0.0,0.0,4.299178,3.2273626,4.5834594,3.9004798,0.0,0.0,4.5834594,0.0,-0.0013288294,0.0,0.0,0.0,0.0,0.0,0.0,3.2273626,0.0,3.2273626,0.0,-0.012926125,4.299178,3.2273626,0.0
143,0.0,5.9939613,0.0,0.0,5.6273446,0.0,0.0,0.0,0.0,0.0,0.0,5.510011,0.0,0.0,0.0,0.0,4.5359025,0.0,0.0,3.4584982,4.135782,3.4584982,0.0,0.0,0.0,0.0,0.0,0.0,0.008645775,0.0,0.0,3.4584982,4.135782,0.0,3.4584982
144,0.0,0.0,0.0,0.0,4.3039665,0.0,-0.0064872857,0.0,0.0,0.0,0.0,0.0,0.0,-0.010955293,4.990333,-0.0047754534,0.0,0.0,-0.011826184,0.0,0.0,4.3039665,0.0,0.0,4.990333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,4.6711464,0.0,0.0,-0.008678551,0.0,0.0,3.987317,0.0,0.0,0.0,4.6711464,5.073486,0.0,5.073486,0.0,-0.004895668,0.0,3.987317,3.987317,4.6711464,0.0,0.0,0.0,3.987317,0.0,0.0,0.0,5.5818043,0.0,0.0,0.0,3.987317,0.0,0.0
146,4.2211843,5.309961,0.0,0.0,4.906964,0.0,0.0,0.0,0.0,0.0,0.0,4.906964,5.5964065,0.0,4.2211843,0.0,4.906964,0.0,4.906964,0.0,0.0,0.0,-0.004927583,0.0,4.2211843,0.0,0.0,4.2211843,5.309961,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,2.8748298,0.0,0.0,0.017148254,2.8748298,5.0205965,0.0,0.0,0.0,0.0,3.9350991,0.016144676,4.7711663,4.2178836,2.8748298,0.0,0.0,5.125297,2.8748298,0.013260762,0.016409442,0.0,3.5393586,4.7711663,0.015546856,0.0,0.0,0.0,0.0,0.0,0.0,0.013784858,0.0,0.0
148,3.7019362,-0.015297829,0.0,0.0,5.472918,0.0,0.0,0.0,3.7019362,0.0,0.0,5.6264687,0.0,0.0,-0.014289638,0.0,-0.013243324,0.0,3.7019362,0.0,3.7019362,0.0,0.0,0.0,3.7019362,0.0,0.0,0.0,5.472918,0.0,0.0,3.7019362,4.382669,0.0,0.0
149,0.0,0.0,0.0,0.0,4.93056,0.0,4.2446094,0.0,0.0,0.0,0.0,-0.032405425,-0.022480378,4.6452827,4.6452827,0.0,4.2446094,0.0,4.6452827,0.0,3.5657017,0.0,3.5657017,0.0,4.2446094,3.5657017,0.0,0.0,0.0,0.0,0.0,0.0,3.5657017,3.5657017,0.0
150,4.1603117,4.1603117,0.0,0.0,4.560562,0.0,0.0,0.0,4.1603117,3.4826465,0.0,0.00048653426,3.4826465,0.0,0.0013753425,0.0,0.0,0.0,4.1603117,0.0,4.1603117,3.4826465,0.0,0.0,4.1603117,4.1603117,0.0,0.0,3.4826465,0.0,0.00022868052,0.0,3.4826465,0.0,0.0
151,0.0,-0.008130273,0.0,0.0,5.0393796,0.0,0.0,0.0,0.0,0.0,4.1327586,5.220621,-0.010445022,3.4555228,5.0393796,0.0,0.0,0.0,3.4555228,0.0,0.0,3.4555228,0.0,0.0,0.0,-0.010177808,0.0,0.0,-0.010086087,0.0,0.0,3.4555228,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,4.3184752,0.0,0.0,0.0,0.001256065,0.0,0.0,6.0990725,0.0,4.3184752,-0.0013662092,0.0,4.3184752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9172,0.0,0.0,0.0,4.3184752,0.0,0.0
153,2.7679136,0.0028504776,0.0,0.0,4.907704,0.0,0.0052532554,0.0,0.0,0.0,0.00555218,5.4155693,4.1059685,0.0,0.0034459971,0.0,4.658499,0.0,0.0024968875,0.0,0.0,0.0,0.0,2.7679136,3.4291608,0.0,0.0,0.0048702704,0.0030861704,0.0,0.0,0.0,3.4291608,0.007231583,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011951855,-0.017834812,0.0,0.0,0.0,0.0,-0.014415467,0.0,0.0,4.8487616,0.0,0.0,0.0,4.8487616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,5.5273705,0.0,0.0,0.005912374,0.0,3.0090346,0.0,0.0,0.0,4.357622,4.578201,4.578201,0.0,3.6772027,0.0,4.074201,0.0,4.357622,0.0,3.6772027,0.0,3.0090346,0.0,0.0063391523,3.0090346,0.0,4.357622,4.578201,3.0090346,3.0090346,0.0,3.0090346,3.0090346,0.0
156,4.4103813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4103813,0.0,5.0974345,0.0,4.4103813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0974345,4.4103813,0.0,-0.01768257,-0.015048832,0.0,0.0,0.0,4.4103813,0.0,0.0
157,0.0,0.0,0.0,0.0,0.004659147,0.0,0.0,0.0,0.0,0.0,0.0,5.264283,0.0024041114,0.0,0.0,0.0,0.0,0.0,4.576296,0.0,4.576296,0.0,0.0,0.0,0.0,0.0,3.893389,3.893389,0.0,3.893389,0.0,0.0056256764,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,4.348158,3.6678586,0.0,0.0,0.0,0.0,0.0,-0.00094444363,0.0,3.6678586,-0.0023042746,0.0,3.6678586,0.0,0.0,3.6678586,3.6678586,0.0005217401,3.6678586,0.0,3.6678586,0.0,0.0,0.0,0.0,4.348158,0.0,-0.006222382,3.6678586,0.0,0.0
159,0.002653176,3.8828502,0.0,2.5564988,0.0051279506,2.5564988,0.0,0.0,0.0,0.0,3.2100859,5.370782,0.0039218734,0.0,4.4336014,0.0,0.005311096,3.2100859,3.6020086,0.0,4.4336014,0.0,0.0,2.5564988,0.0,0.0,2.5564988,2.5564988,5.18939,0.0,0.0,0.0,3.8828502,2.5564988,2.5564988
160,0.0,4.9170074,0.0,0.0,5.3200293,0.0,0.0,2.887543,-0.0067988867,-0.0055762143,2.887543,5.6064873,4.6317625,0.0,4.2311544,2.887543,4.2311544,0.0,5.2334623,0.0,-0.004894346,0.0,0.0,0.0,2.887543,0.0,0.0,3.5524383,-0.0028891342,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7477994,5.7477994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7477994,0.0,0.0,0.0,0.0,0.0,0.0,5.7477994,5.7477994,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,4.376185,3.3024082,5.2162724,0.0,0.0014647387,0.0,0.0,0.0,4.660719,5.6662817,0.0016622423,0.0,0.0,0.0,0.0018160808,3.3024082,3.976987,0.0,0.0,0.00012443941,4.660719,0.0,0.0,0.0033771666,0.0,0.0,0.0,0.0,3.976987,0.0,3.3024082
163,0.0,0.0,-0.00081980677,0.0,4.865651,0.0,-0.00067798165,0.0,0.0,0.0,0.0,0.0,3.7823346,4.4640317,5.1514044,0.0,0.0,0.0,4.865651,0.0,-0.00018188037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4640317,0.0,3.7823346
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4650774,5.178805,4.091399,-0.001233118,0.0,4.776153,0.0,4.091399,0.0,0.0,0.0,0.0,0.0,4.091399,0.0,0.0,0.0,-0.0078099146,4.091399,0.0,-0.0046800426,0.0,0.0,0.0
165,0.0,5.476862,0.0,0.0,6.8600144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.476862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.476862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,5.042432,0.0,0.0,0.0,0.0,0.0,0.0,5.042432,0.010169072,0.0,0.0,0.0,5.732345,0.0,0.009610069,0.0,5.042432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008132928,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.013853104,0.0,0.0,4.9594083,0.0,0.0,0.0,0.0,0.0,3.8747325,4.5574455,4.5574455,0.0,5.6490407,0.0,0.0,0.0,0.0,0.0,0.011572992,4.5574455,0.0,0.0,3.8747325,0.0,0.0,3.8747325,0.0,3.8747325,0.0,0.0,0.0,0.0,0.0
