,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
119,4.169130234,0,0,0,24.22389588,0,12.9353887,0,-3.722511229,0,0,5.941036646,3.869928967,8.446050261,-2.716782632,1.526415609,0,0,11.83042814,0,9.980545615,3.582969125,0,21.19735373,7.120167369,0,0,11.16644756,0,14.15935016,2.726197745,0,-3.867526969,0,0
120,16.56871535,0,0,0,-17.71495812,0,0,0,0,23.04557272,0,-2.746338885,0,0,1.567964159,-0.270162116,0,-5.681857702,0.17273037,0.301956961,4.81599063,0,0,-0.655559129,11.07071715,0,0,0,0,0,1.887712622,0,-0.788791249,0,0
121,7.833215225,8.769440225,0,0,0,0,0,0,0,0,0,32.21434769,10.04031793,2.587479285,10.79518902,0,0,0,14.76317801,0,-8.982447092,0,0,0,1.159918142,0,0,10.35407431,0,0,0,0,0,0,0
122,0,-2.965202927,0,0,0.582111993,0,0,0,0,0,0,4.460401567,9.60861244,3.383913401,20.01120774,0,9.327865236,0,-19.57381647,0,-12.57282071,0,-5.673471546,0,0,0,0,-9.088306495,-10.74799797,0,5.364668704,0,0,0,0
123,0,7.545512924,0,0,10.82715084,0,6.578082771,0,4.190166474,0,0,1.504765343,2.759062536,-0.997412327,24.3302445,-2.785523918,0,0,-2.558570947,7.267203755,5.339535156,-2.586057758,-0.834724394,0,0.725678293,0,0,0,0,0,0,0,10.43036919,0,4.205897062
124,0,11.6177064,0,6.035562627,3.928480008,0,0,0,0,1.741134711,0,0,-7.628849958,0,0,0,-11.1804443,0,0.023926453,0,15.35613222,0,0,0,0,0,0,0,8.481725032,0,0,0,0,0,0
125,0,0,0,0,-4.152437485,0,0,0,0,0,0,-0.19690487,7.485834975,0,3.998605433,0,5.926141885,0,8.206990685,0,3.610434778,17.23748623,0,0,-2.840003502,0,0,0,0,0,0,0,0,13.0501988,0
126,0,14.19808246,0,0,16.13385693,0,0,0,0,0,0,11.96789686,0.687568329,0,5.735733005,0,5.097728759,0,2.408743127,0,11.48561217,0,0,0,15.59382707,0,0,0,0.568436005,11.30401758,13.07203337,0,13.1563725,0,12.69894867
127,0,22.78790941,0,0,13.46132527,0,0,0,5.446706125,0,0,9.754784829,4.204708283,0,0.455693995,0,-4.334648319,0,-3.489631711,0,0.04240439,4.575415928,0,0,10.95485483,-1.597237695,14.5809194,-0.373760827,-3.936849655,0,0,0,3.262040381,0,-3.824835462
128,0,8.12598639,0,0,7.64355242,6.96288821,0,0,0,0,0,3.046738981,14.23926493,0,0,0,-4.375776969,0,5.111106976,0,19.89946307,2.91746762,0,0,0,2.906470733,0,-3.47330305,-1.391015468,0,0,0,14.57224336,0,0
129,0,-5.226280431,0,0,-2.935562003,0,0,0,0,0,0,2.055991492,0,0,-0.844949932,0,-1.775424455,0,0,0,0,0,0,0,0,0,0,0,20.76960124,0,0,0,0,0,2.958843443
130,0,30.03360797,0,0,0,0,0,0,-0.277101568,0,0,-5.741118406,11.35959721,0,9.265694996,0,4.765176968,0,0,0,0,0,0,0,-5.843814075,0,10.41323595,0,0,0,0,0,0,0,0
131,0,-1.242173263,0,-0.171281978,-8.299718197,8.099984162,0,0,0,0,-0.141046079,3.474413689,0,0,14.5232824,0,-6.681645225,0,8.409324482,0,6.964539575,0,0,0,2.561788021,0,0,0,15.87222058,0,0,0,-6.918536152,0,0
132,0,-16.14226173,0,0,14.47286757,0,0,0,0,0,0,1.517972594,0.302451801,0,-7.201087844,0,2.222608591,0,-6.706222239,0,0.346674363,-2.69454967,0,14.13959727,-8.032139908,0,0,0,2.205495776,0,0,0,0,0,0
133,3.358496479,0,0,0,17.11347376,0,0,0,6.987146328,0,0,-8.792957939,18.12253764,0,10.62078667,7.235397739,0,0,0,0,3.661621157,0,0,0,0,0,0,0,5.870208251,0,0,0,0,0,0
134,0,6.157334774,0,0,12.38753818,2.962779274,0,0,0,0,12.69189843,0,0,0,14.58455548,0,0,0,0,0,11.52085924,0,0,0,2.659038692,0,0,15.74302447,-10.73831697,0,0,0,0,0,0
135,0,0,0,0,-0.146715702,0,10.59478484,0,0,0,0,0,4.544713489,5.472821765,0,0,0,0,-0.322042652,0,16.61163675,0,0,0,19.8060892,0,0,7.548444254,0,0,0,0,0,4.190265225,0
136,0,0,0,0,0,0,-2.685117024,0,0,0,0,0,-11.33367983,0,0,0,0,0,46.19792599,0,0,0,0,0,14.95789594,0,0,0,0,0,0,0,0,0,0
137,0,20.63034584,0,0,7.5106865,0,0,9.410457319,0,0,0,14.9239863,-4.567922511,0,-3.816591779,0,6.529772311,0,0,0,0,0,0,0,-4.738469037,0,0,0,0.560421379,0,12.02720319,0,0,0,0
138,9.093414275,0,0,0,5.490155645,0,0,0,4.331315806,0,0,-5.999246182,-3.685285657,0,1.236621674,0,0,0,0,0,20.38814212,0,0,0,9.526206503,0,10.45822573,-4.731520247,0,0,0,0,5.712556782,0,0
139,10.99405939,0.050826854,0,-7.145367274,0.61188391,0,0,0,0,0,0,2.0067752,-11.34619293,0,3.821307433,0,12.64458664,0,5.584974443,0,0,4.375522125,0,0,0,0,0,0,5.242853208,0,0,0,10.49776097,0,0
140,0,0,0,0,0.685487235,0,0,0,0,0,0,7.0259004,8.908428755,0,-0.179337863,0,0,0,4.332992274,0,8.009117394,0,-1.141677797,0,0,0,0,0,0,0,0,-10.3821636,12.61512662,0,0
141,0,-2.638653686,0,0,3.78598346,0,11.20729735,0,6.333914727,3.87151837,0,1.925517984,7.060109607,0,1.473006151,0,11.27035641,0,5.381029106,0,-1.86768693,-1.108044393,3.073983421,0,-4.487354851,0,0,2.237927267,7.519327878,0,0,0,0.688175795,0,-0.247121543
142,6.159824735,0,0,0,-1.718465378,0,-3.077885545,0,0,0,0,0,7.15303462,-3.583327815,17.05401645,1.901986329,0,0,5.613078534,0,8.503584326,0,0,0,0,0,0,5.347049841,0,13.44220308,0,3.189481161,6.563189728,4.260540621,0
143,0,16.92384524,0,0,29.52562253,0,0,0,0,0,0,14.87029053,0,0,0,0,0.231792145,0,0,5.77868663,5.623502353,6.701878927,0,0,0,0,0,0,9.18396941,0,0,3.03893718,16.64308445,0,13.89903915
144,0,0,0,0,7.264453073,0,-5.506016502,0,0,0,0,0,0,12.6984697,-9.766425091,1.210491417,0,0,19.31766703,0,0,-4.655979631,0,0,-0.427960306,0,0,0,0,0,0,0,0,0,0
145,0,15.38506279,0,0,9.962180851,0,0,7.978813978,0,0,0,3.641038676,0.663216948,0,4.905998725,0,12.10745346,0,3.160478942,4.858483142,2.315408773,0,0,0,10.77429129,0,0,0,3.863191244,0,0,0,-1.593436182,0,0
146,18.01412863,8.837862805,0,0,22.32422978,0,0,0,0,0,0,9.629964363,12.58551973,0,9.380763482,0,7.401942724,0,-0.114450238,0,0,0,20.97553053,0,-1.843366405,0,0,-4.486325624,6.284565687,0,0,0,0,0,0
147,0,-3.327990987,0,0,9.915837659,10.12808451,8.625726712,0,0,0,0,12.0196289,2.163870933,4.932315971,-8.686620168,4.138147777,0,0,8.915716973,3.095372331,8.584751718,-0.1257959,0,10.44544285,22.6402928,-8.175080387,0,0,0,0,0,0,11.57110286,0,0
148,-6.578018639,3.582627648,0,0,-25.022025,0,0,0,21.82844605,0,0,3.948582885,0,0,10.01711402,0,9.110696257,0,4.802744564,0,11.51773707,0,0,0,4.212726134,0,0,0,-0.761277622,0,0,7.678264202,7.988145451,0,0
149,0,0,0,0,-0.695518766,0,14.28551379,0,0,0,0,14.23735599,-5.374313621,14.00869576,13.91525923,0,11.68323715,0,3.002412495,0,-1.381988592,0,-5.637087325,0,4.539633291,-7.967523481,0,0,0,0,0,0,0.881367581,7.489387237,0
150,4.252726436,8.009196309,0,0,5.899716977,0,0,0,2.784669639,0.76448022,0,-7.340185952,16.9923293,0,2.374625207,0,0,0,-0.233513594,0,-3.61304086,-1.138529607,0,0,16.81955404,20.55784552,0,0,5.3094506,0,9.584905974,0,3.214619868,0,0
151,0,20.32199415,0,0,3.674100282,0,0,0,0,0,5.077896053,1.882273297,7.717885748,10.03068584,-0.841627263,0,0,0,17.9290097,0,0,6.848843402,0,0,0,2.851061151,0,0,-1.351766626,0,0,-4.267050577,0,0,0
152,0,0,0,0,6.074693514,0,0,0,11.36636708,0,0,28.54508335,0,6.647403519,-7.948355333,0,12.12706732,0,0,0,0,0,0,0,0,0,0,0,-2.27804675,0,0,0,3.236188679,0,0
153,-6.189654477,9.849672711,0,0,1.027024922,0,-3.535240735,0,0,0,-4.343090763,15.54233286,0.253290559,0,1.646731089,0,6.114460655,0,17.71901215,0,0,0,0,-4.105614803,-4.311507221,0,0,0.311465851,-10.58303271,0,0,0,2.64740919,3.153550597,0
154,0,0,0,0,0,0,0,0,0,0,0,17.18148056,1.127065726,0,0,0,0,-6.80992747,0,0,6.340824305,0,0,0,18.8325034,0,0,0,0,0,0,0,0,0,0
155,0,-8.120711627,0,0,14.77744835,0,-5.099611413,0,0,0,18.80380631,0.225570314,-4.137734443,0,7.922634868,0,0.800104279,0,-0.160824189,0,-7.485174556,0,17.82640929,0,14.83447032,8.116205189,0,3.570526992,10.74822877,11.91027616,8.434460108,0,-10.00968505,-7.485293497,0
156,13.01692097,0,0,0,0,0,0,0,0,0,6.875435628,0,5.585098532,0,6.002241162,0,0,0,0,0,0,0,0,0,12.12325744,9.675104185,0,0.870747102,-5.816421982,0,0,0,1.532511101,0,0
157,0,0,0,0,7.931048814,0,0,0,0,0,0,0.954630946,-2.626765166,0,0,0,0,0,17.63222884,0,21.02105074,0,0,0,0,0,-7.256001288,-3.977942493,0,0.974352532,0,10.24250412,0,0,0
158,0,0,0,0,5.609968497,9.784782119,0,0,0,0,0,5.791279463,0,-6.480737738,3.618627964,0,5.179943328,0,0,-1.295244914,1.578272519,0.364677099,5.7234187,0,-4.543037721,0,0,0,0,11.22066472,0,8.477365253,1.575169494,0,0
159,-0.137964065,8.118278893,0,9.192087884,15.19764464,11.00163596,0,0,0,0,10.9927061,23.36237712,16.88836794,0,6.971511871,0,-5.139353824,5.683613444,-2.196062306,0,8.835693986,0,0,3.734597519,0,0,-0.147835315,-3.050705196,15.19504403,0,0,0,-7.191796466,0.36906654,-1.806681203
160,0,-2.407059863,0,0,18.74052901,0,0,2.560686056,4.955558841,9.695101642,7.791970047,13.9922334,0.666311364,0,2.536200617,0.933509054,2.095994049,0,-8.517554645,0,2.178576721,0,0,0,2.293543505,0,0,15.92871856,-4.964051805,0,0,0,0,0,0
161,0,0,0,0,0,0,0,0,0,0,0,26.60575103,-9.211709558,0,0,0,0,0,0,0,2.658289008,0,0,0,0,0,0,6.14153414,14.67266975,0,0,0,0,0,0
162,0,0,0,0,-8.242682651,14.6267658,-0.52160778,0,3.685404088,0,0,0,6.798301857,3.815434348,0.889576099,0,0,0,18.87354462,-0.657758046,-9.679786032,0,0,15.5030902,0.083862,0,0,-3.074378293,0,0,0,0,-9.828998139,0,12.77178263
163,0,0,-5.459742045,0,-6.038872099,0,5.362341871,0,0,0,0,0,3.593395418,-1.241273718,4.476846842,0,0,0,1.820042286,0,4.174463427,0,0,0,0,0,0,0,0,0,0,0,27.84261563,0,0.127128905
164,0,0,0,0,0,0,0,0,0,0,0,4.08141273,9.708969242,12.39229047,9.35278374,0,-9.749032964,0,5.571682682,0,0,0,0,0,2.140046134,0,0,0,-0.793613702,11.45747745,0,21.64149756,0,0,0
165,0,10.6638212,0,0,7.77389136,0,0,0,0,0,0,0,2.118466015,0,0,0,0,0,0,0,19.61611651,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,0,0,0,0,2.241663885,0,0,0,0,0,0,-8.776151931,-9.380416593,0,0,0,8.843576906,0,5.752023023,0,13.13413474,0,0,0,0,0,0,0,9.306291028,0,0,0,0,0,0
167,0,5.948586898,0,0,17.29757011,0,0,0,0,0,13.26173652,10.15846638,-2.332258924,0,14.34100139,0,0,0,0,0,12.39500923,-5.57756158,0,0,-3.890496127,0,0,7.098905612,0,13.43990435,0,0,0,0,0
168,0,0,0,0,-8.179798299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.82470241,0,0,0,0,0,0,4.471828161,0,0,0,0,0,0,0
169,0,0,0,0,6.914889568,0,-12.62713122,0,0,0,10.97446967,6.128042196,-1.544816192,10.16567673,12.82023361,0,0,0,-0.333743209,0,8.923816997,0,0,19.90945396,8.296565216,0,0,5.674186215,-4.731614161,0,0.473781602,0,0,0,0
170,0,0,0,-3.99645333,5.748184245,0,0,10.92534964,0,0,0,4.125169309,3.252753862,-7.206334169,1.180419885,7.3735009,0,0,9.570342421,0,-12.62567219,6.873237332,0,0,0,2.260678539,0,0,0,0,0,0,7.597782899,0,0.650687319
171,-0.817381194,0,0,0,-0.900997831,0,7.61984415,0,0,0,0,8.729498784,2.080194412,1.626574473,13.48321999,0,0,0,25.90042965,0.727695553,7.273296504,0,0,4.716120151,-3.019118839,11.27356925,0,11.50055828,0,0,-2.352991166,-1.476027224,0.497704022,0,9.195609749
172,0.781675858,12.25945167,0,0,5.113552331,0,0,0,-0.178718026,0,4.081292491,16.60206032,6.085789225,0,-3.920360643,0,5.853160496,0,9.987767235,0,19.16413102,-9.249373771,0,7.254631069,0,19.33509188,0,-6.932916775,13.6083732,7.610554643,0,0,0,0,0
173,0,0,0,0,8.438561464,6.311670832,0,0,0,0,-0.610891637,18.86541039,0,0.673646712,0,0,4.245160931,0,11.91979023,0,-2.917756238,0,0,0,0,0,0,0,0,0,0,0,-11.96205575,0,0
174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.85712945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,0,9.293822659,0,-0.518066275,1.931196646,2.306409615,0,0,-1.324494843,4.329163505,1.252564552,-1.691237149,1.996787498,6.799997517,19.51085915,0,-0.690396469,1.393901477,-19.549775,0,-4.139367103,0,0,0,4.231768204,0,0,10.6792697,-8.775882857,0,0.222856086,0,4.868443201,0,0
176,0,-11.88228878,0,-1.522001892,5.867850424,0,0,0,0,0,7.707268782,5.614060302,1.584432413,-1.042374242,-2.903382433,12.30075066,-5.863137924,7.103544845,2.978151736,0,-4.624469206,0,0,0,7.801562178,0,0,-6.211251587,-6.408369832,0,5.66669897,0,10.48142199,0,0
177,0,-3.931378677,0,0,6.847222143,0,0,0,-3.522029775,0,8.428488791,7.532420408,8.243693308,0,4.895004097,0,0,0,0,0,13.73346617,0,5.095601737,0,12.0477948,0,0,8.525002606,0.556887902,5.66888613,0,0,0,0,-6.483769148
178,0,14.42450078,0,-0.880664888,19.83689126,0,0,0,0,0,-0.42599495,3.730341104,4.715268929,0,5.920674467,0,0.63660208,0,4.46217751,0,19.81511104,10.99659787,0,0,-6.25391806,0,0,9.903163154,2.423040748,0,0,0,0,0,0
179,0,0,0,0,-3.998837439,0,22.30961056,0,20.7825586,0,-4.720679368,0,-4.62754311,11.51249741,-3.728383155,19.32909984,8.4867468,15.02305082,3.427953785,0,11.39009447,9.89609578,-6.060678706,8.901655489,-17.27417042,0,-2.921773773,0,-8.58740004,0,-5.766149289,0,0,0,-8.470181446
180,10.58606866,0,0,0,9.04051982,0,20.95439276,0,-3.947352544,0,0,11.21635242,5.615938983,31.6207259,0,0,0,0,12.78718718,17.49632401,0,0,0,0,0,0,4.916045251,0,0,0,0,0,-3.314062612,0,0
181,0,-2.273876729,0,0,-1.84253981,0,0,6.853148721,7.382608725,0,0,17.89541013,0,4.579903072,2.910060368,0,9.597960089,0,1.513189438,0,1.830694949,-3.720083414,0,6.771647005,-5.846693063,2.343872734,0,8.816662963,12.45482417,0,0,0,-3.182325972,0,0
182,0,-4.297480714,0,0,-4.452536961,0,0,0,6.460309807,0,0,-0.448982741,9.596143098,-2.657886216,4.499581689,0,20.2969286,0,-0.655386751,0,10.65501029,0,0,0,0,0,0,3.265840166,-3.36942438,-4.640435888,0,0,0,0,0
183,0,0.281831811,0,3.16898583,-1.679388791,4.767104656,0,0,0,0,0,-5.408839089,19.41905556,0,11.72979997,0,14.96532744,0,-0.635822241,0,-5.216119397,0,0,1.110191148,1.287884327,0,0,-1.108707443,24.02730547,0,0,0,-5.160110088,0,0
184,0,4.908020378,0,0,24.35883635,1.319688268,0,0,5.168873617,0,4.188462326,5.636294787,3.812214715,0,7.042732459,0,3.435611753,0,2.981549759,0,9.616794288,0,0,0,14.42305197,-8.976475239,0,0,15.41780553,0,0,0,16.34543366,0,8.345736973
185,0,12.88822894,0,5.562415854,6.290073753,0,0,0,0,0,0,12.28226094,5.983989049,0,2.852028081,0,0,0,5.806793014,0,-16.41628653,0.825940334,0,0,0,0,0,0,6.607938707,0,11.60970228,0,0,0,0
186,0,9.861826478,0,2.795805028,37.0523243,0,0,0,0,0,-0.606674219,5.684567042,-1.619091066,4.390863992,1.381585521,0,8.971800161,0,10.14085314,-6.365965052,4.853706375,0,0,0,0,0,0,0,16.65195659,0,0,0,6.218215317,0,0
187,4.256016357,20.18198114,0,0,-5.002726526,0,-5.9136838,0,9.387550198,0,0,-10.12832284,12.18273205,0,-11.37099222,0,0,0,0,0,-3.585745299,0,0,0,4.171105023,0,0,3.17748614,5.235601869,0,0,11.44379435,-1.812390062,0,0
188,0,14.1047032,0,0,7.998847758,0,0,0,14.4637122,0,16.13945984,0,0,4.280343986,13.83114097,0,0,0,9.577536784,0,13.84499543,0,0,0,0.412209643,0,0,0,-4.961694379,0,0,0,0,0,0
189,2.798198175,-1.345144443,0,7.017030582,2.5894661,8.168986311,-11.43221986,0,6.946720355,-2.003027296,0.444769838,7.64978301,10.03637474,-6.375687348,-0.462545274,0,7.52538335,1.010566942,-14.65594275,-9.010471065,-2.464502328,0,4.081895817,13.09723785,3.356750861,-2.693437128,0,-2.045027482,-5.134894848,1.868263056,0,5.155778476,-2.064227242,-1.683620879,1.245693393
190,0,0,0,0,3.337113075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,4.734656865,0,0,0,-1.701128039,-0.305557732,-5.187980841,0,15.43100434,-6.312035241,1.645885521,-3.633480474,-0.075020263,-6.522195787,-5.601532392,3.503085652,10.19927565,0,6.135270379,0,3.435559131,0,0,4.856066054,19.65142293,0,0,4.88945165,-5.979882026,0,0,5.51223647,9.603084225,0,2.939071548
192,0,0,0,0,0,0,0,0,18.03838369,0,27.69418062,0,0,0,0,0,0,0,0,0,13.63683604,0,0,0,0,2.294787164,0,0,0,0,0,0,0,0,0
193,0,6.367477897,0,0,-9.19819526,0,0,0,0,0,9.520967264,18.41030147,-10.92138233,9.456142959,-11.14640088,0,0,0,9.26389173,0,0,0,0,0,0,0,0,0,16.72600328,0,0,0,-5.458009679,0,0
194,0,0,0,0,4.636124361,0,28.11165215,0,9.989150398,-0.001171593,8.40782361,0,15.88176676,-3.664796944,13.71945572,0,0,0,5.427774689,0,2.787476673,0,0,9.101053076,5.44306893,0,0,0,0,0,1.830243481,0,0.672115322,4.132271258,9.038385108
195,0,1.743551028,0,0,1.917769524,0,0,0,0,0,2.636403165,-3.523350011,14.76799911,0,9.851643582,0,1.273706837,0,-1.359110314,0,-5.324983579,0,21.87151335,0,0,4.24365925,0,0,1.179066346,9.053488754,0,0,14.42330163,13.0893456,0
196,0,13.92889553,0,0,10.2659928,0,-5.435000025,0,0,0,2.749730486,5.909568552,0,-5.84993081,11.41311688,0,14.53327987,0,5.468286177,1.509467755,0,0,0,0,-0.218645954,9.535879465,0,0,-3.25710975,0,0,0,4.064465902,0,0
197,0,0,0,0,-2.8199578,0,0,0,0,0,0,18.0222994,0,0,-3.593410127,0,0,0,0,0,3.392287296,0,0,0,0,0,0,9.590629743,19.60589691,0,0,0,0,0,0
198,0,0,0,0,0,0,0,0,0,0,0,0,-4.466918699,0,0,0,0,0,0,0,-4.59234276,0,0,0,0,0,0,0,9.785473458,0,0,0,0,0,0
199,0,0.356956675,0,0,0,0,0,0,0,0,0,0,2.533023805,0,8.633328095,2.950232839,0,0,-3.189405299,0,-2.568855229,0,0,0,0,-1.101387883,0,0,0.065806412,0,0,0,0,0,0
200,0,9.382500793,0,0,11.48739271,0,7.803672663,0,-5.19925598,0,0,6.893413697,16.64212553,0.735631346,0.114096083,0,4.92013049,0,3.081749929,0,20.93308163,0,6.554731275,0,2.273455841,8.954886986,0,0,7.959528494,0,0,0,15.33483448,0,0
201,0,7.07416297,0,0,9.290017306,0,0,0,9.332959821,0,0,15.58437247,15.33275749,0.360112008,-6.345225692,0,0.438345974,0,4.611305041,0,3.896811664,3.230789226,0,0,0,0,0,14.11315872,9.683058369,2.025380735,0,0,0.79080549,0,0
202,0,5.899361222,0,0,6.324597973,0,0,0,0,0,0,1.527713777,18.52105556,0,-3.782698199,-4.660640652,0,0,13.01615319,0,0,0,0,0,3.505297079,9.476275616,0,6.075373689,0,0,0,0,0,0,0
203,0,0,0,0,0,0,0,0,0,0,0,-8.303225151,0,0,0,0,0,0,0,0,0,0,-5.504580258,0,0,0,-1.686272798,0,0,0,0,0,0,0,0
204,0,8.784369596,0,0,0,0,0,0,0,0,0,13.4962875,2.343261644,0,-9.497475151,0,0,12.5171613,0,0,0,0,0,0,0,0,0,0,-6.285284,0,0,0,-11.54339483,0,0
205,0,0,0,0,0,0,0,0,0,0,6.981154595,-1.94881813,0,0,0,0,0,0,0,0,-0.051212914,0,0,0,0,0,0,0,-2.883358015,0,0,0,9.572245371,0,0
206,0,5.65895683,0,0,-4.332205093,0,0,-4.220438004,-9.283047625,0,-3.623756192,-7.488113325,6.341681498,0,17.03728963,0,4.566679716,0,-1.748988395,-1.766537142,6.066973487,0,0,-0.045990503,-0.088290646,0,0,0,-3.249710789,0,3.462325281,0,9.982960277,0,0
207,0,6.857121761,0,0,0,0,1.911264598,0,0.89306243,0,0,-1.377374106,13.46927517,17.45877115,23.75396515,0,22.85843117,0,0,0,0,0,0,0,12.2280346,0,0,0,4.665068742,0,0,0,0,0,0
208,6.636299912,13.46851358,-5.299682073,0,-3.15253252,3.478071652,0,0,-5.13187637,0,-13.18515754,10.23812431,-2.045205621,12.65431712,6.650512506,0,-6.601117174,1.793680916,7.098835406,0,-4.200624978,-0.915992802,-0.686723199,0,3.172853347,0,0,7.301087941,19.13233767,0,0,0,3.047767941,0,0.303430166
209,0,5.998653624,0,0,4.073386752,-0.154590709,6.649031047,-9.955808051,4.111995154,-3.53067499,7.644601524,0,-6.166714441,-1.447476617,-1.136637346,0,-2.43766802,0,25.48323471,0,2.724976884,0,0.541089124,0,7.147557638,12.09944401,0.011930024,14.79942958,4.122232384,0,0,0,7.219313881,0,2.462937315
210,0,0,0,0,0,0,21.35146507,0,0,0,0,0,16.5034841,-15.09851932,0,0,0,0,1.164092309,0,0,0,0,0,4.931170205,4.812437032,0,0,0,0,0,0,0,0,0
211,0,8.909106012,0,0,4.728395426,0,0,0,0,0,0,3.041507843,-4.020308698,0,2.415469447,0,0,0,-3.577353675,0,15.31758752,0,0,0,0,0,0,0,-3.09921709,0,3.361770833,0,-1.678039435,0,0
212,0,-5.693231631,0,0,-4.017258923,0,0.603806029,0,-8.933601047,0,0,13.15396302,9.526786919,0,-3.318079265,2.568896576,-13.67537065,0,-11.51407329,0,-10.86365311,0,0,-3.43393199,6.671103378,0,0,4.706819261,4.561586319,0,0,0,0,0,0
213,0,-9.83513975,0,5.929486236,6.302831799,0,7.074677196,0,0,5.651205871,12.63580372,-2.409124241,13.00084556,10.99858159,8.917613626,0,0,3.92861855,11.04490933,0,1.604042341,0,0,0,7.953779371,0,0,0,1.546293719,0,0,0,12.42461294,0,-3.390870888
214,0,-2.15884024,0,0,0,0,10.86391823,0,0,0,8.11077462,0,0,0,0,0,0,0,9.581945009,0,0,0,0,-12.19151531,0,0,0,0,0,0,0,0,0,0,0
215,-3.978083556,3.102030781,0,0,6.42632511,0,0,0,0,0,-0.088772672,-4.48810074,12.96192488,0,0,0,-2.852622695,0,0,0,0,0,0,0,7.418877653,0,0,3.070219826,-7.433859712,10.40798406,0,0,0,8.58541693,0
216,0,4.036368621,0,0,13.15055534,0.814557696,0,0,0,0,0,-8.913728187,-2.61844964,0,5.622955171,0,11.40338024,0,0,0,10.62591511,0,0,-3.295541206,-7.458504391,0,0,5.592275062,-4.82241858,8.15889454,0,0,6.674872219,0,0
217,0,-6.258405685,0,0,7.882533317,0,0,0,0,0,0,21.71843941,-2.083954217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.469707364,0,0,0,0,0,0
218,-3.830083016,-0.120468773,0,0,5.106297546,0,13.25786006,0,0,0,0.546466125,9.998124393,14.83508478,-6.253634855,9.895796321,0,0,2.855332177,13.22904724,0,-3.427077102,0,0.248529401,4.811656669,0,13.09680209,0,0,0,0,0,0,16.47860578,0,0
219,0,1.586486919,0,0,5.251008467,0,0,0,0,0,0,0,-6.337255472,0,0,0,0,0,9.415992673,0,0,0,0,0,0,0,0,-6.060286972,8.934201507,0,0,0,0,0,0
220,0,0.658093084,0,0,-7.409628777,0,0,0,5.780822561,22.43245226,3.076255847,-8.87910626,-0.625927572,0,1.336885187,0,0,0,12.53808324,0,11.12877674,0,16.65794042,5.615659523,-5.018132862,3.178838436,0,0,19.50889869,0,0,0,12.70778264,0,0
221,0,0.017985315,0,0,10.63631425,0,21.00352885,-0.840417279,9.011054302,1.005350642,0,0,7.554274071,-6.605518516,7.79288468,0,0.089554103,7.788135403,-4.744545383,0,10.54361806,10.47425583,0,18.36678383,0,0,0,4.121824233,0,0,5.006277568,0,0,0,16.20236357
222,0,0,0,0,0,0,-2.449029487,0,0,0,0,0,18.52923219,0.357047587,12.18249318,6.527062346,0,0,5.067193955,0,-7.624096286,0,0,0,13.0126786,0,0,0,11.79843293,0,0,0,0,0,11.13358922
223,0,0,0,0.588732192,0,0,10.20354462,0,0,0,0,0,-6.974577673,0,0,0,5.02667518,0,0,0,1.687805403,0,0,0,6.754803543,0,0,0,1.813267606,11.08424095,0,0,22.44695688,0,1.695470841
224,0,19.3474153,0,2.021074438,6.047702958,-3.60341793,0,0,-1.761194619,6.92995626,6.071158302,-5.178544364,10.35161004,0,0.019107165,11.20192309,7.092745017,0,0.131339542,0,9.128869243,0,0,0,3.752854448,-5.707382581,0,0,1.77646697,0,0,0,-0.618429461,0,0
225,0,2.914358903,0,0,-5.70215523,0,0,0,0,0,1.067502013,-7.314796823,5.120964287,6.342819511,-13.71287166,0,15.02404662,0,-4.598132984,0,-3.101750821,0,0,6.34312144,-3.749472221,0,1.118923835,2.126925554,-2.166121734,0,0,0,1.070403545,8.419698352,0
226,0,9.757323327,0,0,-11.2602347,0,0,10.09946109,0,0,6.518553172,2.426072092,3.340703905,0,17.73932996,5.308576645,-0.429034276,0,11.51377807,0,8.054536014,0,6.30141058,0,-1.086346372,0,2.848047835,0,0.773110883,8.764494435,0,0,3.133246023,0,0
227,0,-6.375935924,0,7.406303733,0.678899841,0,0.066215926,0,0,10.63883864,1.121091677,-2.653243101,9.179292398,0,-4.344806395,0,3.866161077,0,5.999711827,0,-4.661325573,0,10.12970004,0,5.217380743,7.356419104,-3.269572261,0,-3.794561891,0,0,0,-9.843635819,0,-2.398695024
228,0,-3.362762177,-4.139811458,0,2.543134016,0,0,0,0,0,4.252119187,5.51126857,11.04038623,-5.366747057,-8.81821861,0,9.676022847,0,-4.790266894,0,0.264255548,0,6.840029576,0,0,4.51177742,0,0,10.59168931,0,0,0,0,0,0
