,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
120,7.985348219,0,0,0,4.33729091,0,0,0,0,-2.317945379,0,2.832888801,0,0,0.34989456,2.187404925,0,3.725509065,1.813370679,6.116646505,8.444111243,0,0,6.773905727,7.369915875,0,0,0,0,0,-9.820339695,0,-6.315164235,0,0
121,-1.808725182,14.1035126,0,0,0,0,0,0,0,0,0,3.871844339,1.7282452,3.100556383,10.11874923,0,0,0,1.397680803,0,11.69020422,0,0,0,4.944402188,0,0,8.510433134,0,0,0,0,0,0,0
122,0,7.462171776,0,0,12.19312357,0,0,0,0,0,0,7.429416002,-0.200321581,3.40138645,0.098929772,0,6.499055008,0,-2.854869024,0,4.093714501,0,2.781780698,0,0,0,0,5.280839931,5.378716354,0,13.74362748,0,0,0,0
123,0,-2.651897537,0,0,0.209387175,0,0.475477207,0,-2.157548149,0,0,3.192175168,4.354634115,22.72860321,4.610667779,-4.639423392,0,0,4.715680566,2.428873076,3.724582914,2.132279573,-3.177379119,0,4.205434804,0,0,0,0,0,0,0,5.125435617,0,4.837679608
124,0,2.429035254,0,9.698547661,11.8047982,0,0,0,0,8.076109636,0,0,8.628059888,0,0,0,17.02260734,0,11.92503391,0,7.88685771,0,0,0,0,0,0,0,-5.283903838,0,0,0,0,0,0
125,0,0,0,0,6.519817796,0,0,0,0,0,0,2.890425246,-4.466278857,0,-10.38452901,0,4.556322926,0,5.710156638,0,9.778736901,5.572098811,0,0,6.705944805,0,0,0,0,0,0,0,0,7.979938114,0
126,0,6.93323201,0,0,-9.293416025,0,0,0,0,0,0,0.179369229,1.040794884,0,1.74850902,0,-0.723856477,0,-2.531187947,0,8.102744185,0,0,0,-1.631121794,0,0,0,1.040785822,-5.260723351,-1.997003458,0,8.703579607,0,4.637943416
127,0,10.71802695,0,0,-2.723979581,0,0,0,1.780753421,0,0,7.532992645,-5.869309628,0,2.595267625,0,14.47407048,0,8.323192806,0,0.259437196,-0.652867239,0,0,-2.405727276,-2.652440021,3.23491485,1.972478422,13.68660915,0,0,0,3.707875347,0,9.909918592
128,0,10.24670141,0,0,13.92708585,-4.380544245,0,0,0,0,0,20.63335371,0.923547076,0,0,0,2.652334577,0,6.289922418,0,-3.251195444,7.948076595,0,0,0,-0.533190649,0,10.27305985,11.4140589,0,0,0,3.917319074,0,0
129,0,5.854038021,0,0,10.13169197,0,0,0,0,0,0,1.742438708,0,0,8.976420588,0,8.153111601,0,0,0,0,0,0,0,0,0,0,0,1.278356492,0,0,0,0,0,0.890877919
130,0,14.73148777,0,0,0,0,0,0,3.409618683,0,0,-1.57194332,6.829448267,0,8.575272678,0,9.454911699,0,0,0,0,0,0,0,-6.105534607,0,0.823413953,0,0,0,0,0,0,0,0
131,0,9.921373705,0,-2.568030951,2.639527013,-0.541938765,0,0,0,0,7.299264716,13.18462912,0,0,17.9248933,0,-2.967809215,0,14.94320165,0,3.874439519,0,0,0,1.04435093,0,0,0,-5.164186659,0,0,0,3.809613167,0,0
132,0,7.775401569,0,0,0.353054235,0,0,0,0,0,0,3.258321062,5.919098213,0,6.31431697,0,5.890711693,0,2.087218164,0,2.708869058,9.372464828,0,5.761509125,4.137744882,0,0,0,3.519154503,0,0,0,0,0,0
133,2.259796863,0,0,0,-0.16126291,0,0,0,11.8939946,0,0,5.628833379,-6.098090405,0,-0.941742759,16.19743295,0,0,0,0,-1.986425337,0,0,0,0,0,0,0,-2.501220455,0,0,0,0,0,0
134,0,6.337748167,0,0,9.140058561,8.394576683,0,0,0,0,3.734467201,0,0,0,7.242594814,0,0,0,0,0,4.730852521,0,0,0,0.793045978,0,0,1.251588887,3.979706298,0,0,0,0,0,0
135,0,0,0,0,3.635828456,0,3.177333142,0,0,0,0,0,5.744320449,-6.240246267,0,0,0,0,-3.62895536,0,1.935429656,0,0,0,6.076722278,0,0,0.891722404,0,0,0,0,0,-0.521435692,0
136,0,0,0,0,0,0,24.42262307,0,0,0,0,0,0.395943607,0,0,0,0,0,1.089519441,0,0,0,0,0,7.542075787,0,0,0,0,0,0,0,0,0,0
137,0,1.130889631,0,0,-2.270884565,0,0,3.89181811,0,0,0,-0.881464989,-0.322818253,0,-0.012338091,0,12.7414407,0,0,0,0,0,0,0,10.44283068,0,0,0,8.975246599,0,3.891520147,0,0,0,0
138,6.742204541,0,0,0,7.584822189,0,0,0,4.518305619,0,0,3.957695057,7.449359344,0,-2.287960619,0,0,0,0,0,-0.596790181,0,0,0,16.63935925,0,0.170029374,0.662538143,0,0,0,0,1.568186771,0,0
139,-2.574017279,13.47000269,0,-1.834266695,4.321406415,0,0,0,0,0,0,6.822219629,6.091505218,0,-1.249382018,0,11.79828441,0,0.842613595,0,0,13.17719488,0,0,0,0,0,0,13.09120827,0,0,0,0.686487349,0,0
140,0,0,0,0,10.97681141,0,0,0,0,0,0,8.37261567,5.937196998,0,-3.881982116,0,0,0,9.860816997,0,1.980559757,0,5.350294492,0,0,0,0,0,0,0,0,-0.805737023,-2.106002606,0,0
141,0,4.65222901,0,0,5.307378925,0,2.490878649,0,0.961373883,-1.036302484,0,-1.697831126,7.083844789,0,5.082149422,0,5.705538373,0,-3.374943955,0,7.832791409,4.519123828,8.063233257,0,1.260716562,0,0,3.42756109,22.44366377,0,0,0,-3.277044339,0,-0.461794582
142,-1.318453837,0,0,0,5.231937161,0,15.83673567,0,0,0,0,0,-1.50759674,-1.364122621,6.881976355,3.393926901,0,0,5.026725384,0,-12.40809946,0,0,0,0,0,0,5.175131017,0,-1.959215832,0,3.422906885,7.518961382,-2.381885455,0
143,0,4.710949287,0,0,10.16224703,0,0,0,0,0,0,8.68849763,0,0,0,0,-0.045029544,0,0,7.932597287,3.987469791,4.127879854,0,0,0,0,0,0,5.28892642,0,0,8.577347545,8.959379235,0,3.562110479
144,0,0,0,0,4.125570963,0,1.225281382,0,0,0,0,0,0,7.101932153,9.271778868,5.696889857,0,0,-1.334050179,0,0,-3.904239349,0,0,3.583368959,0,0,0,0,0,0,0,0,0,0
145,0,0.856947441,0,0,-5.522919213,0,0,6.262766904,0,0,0,1.560275225,11.46795505,0,12.38570569,0,2.682797589,0,8.133779901,-0.021615445,12.97170676,0,0,0,0.468106565,0,0,0,-3.647021602,0,0,0,8.47207226,0,0
146,7.115661544,8.464386927,0,0,1.632013798,0,0,0,0,0,0,2.413678157,5.259875878,0,4.859003144,0,5.332917008,0,5.028303356,0,0,0,4.589213841,0,-0.039822817,0,0,7.551277452,5.268647766,0,0,0,0,0,0
147,0,2.640687785,0,0,10.10176349,7.79955693,18.99826947,0,0,0,0,7.822097393,-0.230222841,-1.016909033,0.889043335,6.127207134,0,0,0.547115608,-0.027449135,2.283552915,8.492486079,0,11.3459367,6.239361773,10.32097654,0,0,0,0,0,0,6.761303751,0,0
148,-3.226675889,2.245339971,0,0,10.37128436,0,0,0,9.11304337,0,0,0.475758853,0,0,5.144109537,0,8.568684301,0,7.934391,0,3.69595051,0,0,0,0.271218595,0,0,0,2.867359656,0,0,3.141426843,0.326769675,0,0
149,0,0,0,0,9.35977803,0,11.39828188,0,0,0,0,-3.253569758,5.133077947,11.07438153,8.203704144,0,-0.554175764,0,20.8436655,0,2.118632725,0,2.233647778,0,2.223510983,0.375630001,0,0,0,0,0,0,5.746583027,8.037899791,0
150,-7.626738636,7.624020022,0,0,10.12002105,0,0,0,3.133545299,-3.070495995,0,10.06256876,-1.989832598,0,2.054932699,0,0,0,7.522373578,0,2.213393203,4.228105117,0,0,5.301077593,-6.143691497,0,0,9.406708531,0,6.131911023,0,1.713522139,0,0
151,0,4.354475601,0,0,-3.750562799,0,0,0,0,0,3.191524567,-1.566527635,3.61294452,3.80104097,1.310430088,0,0,0,5.719917563,0,0,4.198935567,0,0,0,-4.566681607,0,0,3.307627226,0,0,2.923911379,0,0,0
152,0,0,0,0,3.033225097,0,0,0,4.163421897,0,0,-6.585297698,0,12.11941077,15.36018528,0,5.588597281,0,0,0,0,0,0,0,0,0,0,0,-2.653275794,0,0,0,2.70262399,0,0
153,-0.679202471,6.09505046,0,0,5.233130043,0,10.38225294,0,0,0,6.273243116,3.544244832,1.549575058,0,6.188122113,0,13.1660945,0,7.325751205,0,0,0,0,2.373491863,7.064496389,0,0,-2.027315276,-9.745778591,0,0,0,2.827784919,0.999682252,0
154,0,0,0,0,0,0,0,0,0,0,0,7.155032126,-1.034014824,0,0,0,0,-2.440258304,0,0,4.958745774,0,0,0,3.05382195,0,0,0,0,0,0,0,0,0,0
155,0,5.508776357,0,0,-0.989693272,0,-3.220782619,0,0,0,1.901401244,-2.839338725,7.592434753,0,3.070336258,0,11.65840014,0,2.891664676,0,3.675191093,0,9.327735053,0,8.529454926,-0.395984795,0,1.952414071,16.97684797,7.377845609,0.211040303,0,5.71550464,-2.467015037,0
156,11.38228428,0,0,0,0,0,0,0,0,0,-2.593193871,0,-4.181654486,0,8.0292274,0,0,0,0,0,0,0,0,0,13.17599345,9.947742104,0,-7.084275882,-2.347062249,0,0,0,7.770111168,0,0
157,0,0,0,0,8.613491104,0,0,0,0,0,0,10.4839923,6.286665379,0,0,0,0,0,1.31334725,0,15.8844144,0,0,0,0,0,-2.640847835,4.206365666,0,4.948412227,0,19.29839702,0,0,0
158,0,0,0,0,17.08839936,-0.505608535,0,0,0,0,0,3.235577545,0,-3.258833085,-1.191566423,0,4.755291036,0,0,-0.789173682,-0.020851799,5.988085465,1.921905867,0,7.64692517,0,0,0,0,-1.634544146,0,5.156974745,4.511360838,0,0
159,-2.120287193,8.38128782,0,3.251052193,15.59933772,-1.590795022,0,0,0,0,1.119504291,-1.507034982,10.1392099,0,3.637046383,0,2.158185545,-6.002329786,5.272904492,0,6.859356411,0,0,0.593842157,0,0,2.940210442,1.133109639,14.51616672,0,0,0,-2.107060385,4.180419131,7.472103585
160,0,5.872921037,0,0,4.747730567,0,0,0.045621322,3.901287682,4.416670484,-0.518233258,-7.706166357,0.521275685,0,3.129252604,3.613881123,10.24612172,0,0.253655124,0,8.96306983,0,0,0,4.101937908,0,0,3.788469985,6.464189569,0,0,0,0,0,0
161,0,0,0,0,0,0,0,0,0,0,0,17.44813059,-2.53892001,0,0,0,0,0,0,0,1.294727082,0,0,0,0,0,0,4.147610397,3.068891019,0,0,0,0,0,0
162,0,0,0,0,8.021251048,-6.24452367,1.972669294,0,2.04061209,0,0,0,3.405957893,2.908832843,5.786359014,0,0,0,4.025936815,5.657908743,1.177469716,0,0,10.99368811,13.32495586,0,0,1.78692712,0,0,0,0,0.516794077,0,9.335735511
163,0,0,-3.383835409,0,1.342215063,0,12.91707836,0,0,0,0,0,-0.633713764,6.151834777,1.498477515,0,0,0,7.306030803,0,4.024743615,0,0,0,0,0,0,0,0,0,0,0,-7.71383967,0,0.487576249
164,0,0,0,0,0,0,0,0,0,0,0,2.307510459,9.455505417,8.560772938,7.012949602,0,5.640071526,0,-0.299143218,0,0,0,0,0,15.04131502,0,0,0,6.363970792,4.464385296,0,6.225880611,0,0,0
165,0,2.675299474,0,0,14.76661762,0,0,0,0,0,0,0,1.685379404,0,0,0,0,0,0,0,15.66112556,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,0,0,0,0,-3.144705777,0,0,0,0,0,0,5.676438704,-6.490485874,0,0,0,-1.681951457,0,-2.084873581,0,2.990516138,0,0,0,0,0,0,0,-11.03495361,0,0,0,0,0,0
167,0,6.068084389,0,0,1.977117052,0,0,0,0,0,-0.311238204,-0.44689148,6.707492748,0,1.551870166,0,0,0,0,0,-6.742349627,-4.594951428,0,0,-9.101785998,0,0,10.28288411,0,7.261552219,0,0,0,0,0
168,0,0,0,0,1.924617193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.324334685,0,0,0,0,0,0,4.032641901,0,0,0,0,0,0,0
169,0,0,0,0,11.12229887,0,12.5779792,0,0,0,-2.687128231,6.410125113,-10.87693099,6.32306216,6.487852757,0,0,0,-3.488679144,0,-1.133847139,0,0,10.83743695,-7.017920014,0,0,-1.191484342,-0.690816786,0,1.931534816,0,0,0,0
170,0,0,0,4.678901297,3.214941614,0,0,-1.820760774,0,0,0,-2.89123436,-0.587707189,5.180707184,11.53700641,-2.452648302,0,0,0.562302995,0,3.322903803,2.95923206,0,0,0,0.815055339,0,0,0,0,0,0,3.269475963,0,-3.184670771
171,0.592629804,0,0,0,9.273133819,0,10.0937577,0,0,0,0,4.884282537,10.97289395,5.264435198,-4.773396905,0,0,0,2.039054994,-0.836311172,-1.233672494,0,0,3.594268898,0.084039795,2.504088931,0,8.644018225,0,0,3.952212379,7.845650232,5.010562432,0,7.876414889
172,0.817285247,0.347455492,0,0,0.678041742,0,0,0,-4.467193652,0,5.890935396,7.287159135,5.008988613,0,-0.716955573,0,4.54019533,0,14.69260761,0,3.319172429,8.425982864,0,8.126899118,0,5.097543204,0,5.793032167,2.606462082,0.470257419,0,0,0,0,0
173,0,0,0,0,1.635739823,3.747727733,0,0,0,0,6.279020548,15.26393517,0,3.291544301,0,0,8.640114226,0,7.927251051,0,6.607288048,0,0,0,0,0,0,0,0,0,0,0,3.512145196,0,0
174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.87913715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,0,10.63500736,0,3.405203115,14.55337488,-2.763325753,0,0,4.585852044,-0.038305701,-4.13989815,10.60572369,9.154686758,3.665094145,8.391909326,0,9.542051244,5.380276248,6.745751339,0,8.436920295,0,0,0,0.112302925,0,0,0.57190767,5.060049397,0,3.628866367,0,4.564057039,0,0
176,0,-1.259597058,0,1.260552702,-0.362317462,0,0,0,0,0,-3.868738971,5.5892972,2.231159683,6.695937865,9.966298598,4.74168575,-1.511951543,2.65436294,1.569267375,0,3.54072554,0,0,0,2.236840704,0,0,6.376640605,-2.055147545,0,6.897972451,0,-3.382787488,0,0
177,0,-1.783219434,0,0,7.759477418,0,0,0,6.39437409,0,7.625939632,12.53116525,5.692163309,0,-3.598135659,0,0,0,0,0,0.914063981,0,8.985530944,0,8.442523067,0,0,1.395029649,7.59972667,3.008953362,0,0,0,0,-4.865430761
178,0,1.38562629,0,2.43240992,0.713162782,0,0,0,0,0,3.920084615,12.33969634,12.44185877,0,0.520477279,0,2.278831535,0,1.635263117,0,-0.879779512,16.98609851,0,0,5.87607596,0,0,0.154453428,3.153020079,0,0,0,0,0,0
179,0,0,0,0,4.041987683,0,1.334019489,0,3.801935585,0,6.033107119,0,5.329889831,6.012712863,7.260255034,1.30512803,10.54250404,0.514989664,11.29967502,0,4.013823837,6.117513234,3.458582169,6.468363008,5.446212649,0,-1.01256938,0,8.271586019,0,12.86683617,0,0,0,-2.519600801
180,12.94588222,0,0,0,7.210069742,0,10.34434556,0,-4.614328008,0,0,2.501826225,10.34011795,9.16000166,0,0,0,0,-1.894126159,4.136031606,0,0,0,0,0,0,0.6318018,0,0,0,0,0,-1.325300285,0,0
181,0,-7.843266333,0,0,10.56859546,0,0,8.714963022,4.040535102,0,0,3.829729959,0,4.684351664,4.418123977,0,10.22419791,0,0.510737648,0,9.85795744,-9.181621408,0,0.655947242,-2.02782714,0.834091291,0,2.856566473,4.996088175,0,0,0,1.664060648,0,0
182,0,7.689527093,0,0,-2.772382086,0,0,0,4.371207693,0,0,-8.29811392,7.10302996,6.348149707,-1.165860284,0,-2.789775411,0,1.388685658,0,-2.802521578,0,0,0,0,0,0,3.459759989,-1.849235322,0.532727468,0,0,0,0,0
183,0,-6.773111319,0,-0.521723238,-1.644641836,2.684226442,0,0,0,0,0,6.460899112,10.69004071,0,13.54350581,0,5.21537303,0,15.92497786,0,5.611542455,0,0,1.891579522,-0.199558835,0,0,1.059132257,10.15455949,0,0,0,9.292602996,0,0
184,0,27.5648588,0,0,11.17793958,-3.165370783,0,0,-2.545740749,0,3.196052609,7.812654314,2.785720993,0,10.06228255,0,-1.688874345,0,0.1370169,0,11.09077178,0,0,0,1.95556968,6.290046518,0,0,15.47190075,0,0,0,1.79192582,0,2.155278577
185,0,-2.360742179,0,8.005448254,4.100900081,0,0,0,0,0,0,2.097458336,6.572986983,0,5.537223831,0,0,0,7.119977475,0,14.40736277,8.13305739,0,0,0,0,0,0,13.26495812,0,8.608979597,0,0,0,0
186,0,-1.182978501,0,6.376504513,7.165270157,0,0,0,0,0,3.91830646,-0.3946854,16.98898876,4.345111957,10.7472014,0,-0.626658009,0,-0.021785244,2.509860761,9.991813237,0,0,0,0,0,0,0,-5.758537599,0,0,0,3.835039147,0,0
187,0.522497841,2.500725039,0,0,4.883931328,0,9.452266427,0,-4.199062267,0,0,4.657376674,7.572086848,0,15.49614644,0,0,0,0,0,12.72704327,0,0,0,15.19088144,0,0,5.023089825,3.386241903,0,0,3.424454207,2.94514491,0,0
188,0,2.017441595,0,0,10.37598969,0,0,0,6.514497807,0,2.515239585,0,0,-2.096879723,8.336669013,0,0,0,-7.013568383,0,7.280128385,0,0,0,7.45073407,0,0,0,2.250923102,0,0,0,0,0,0
189,8.358631305,3.424070811,0,-2.428243349,-4.204807512,2.309248277,2.403331291,0,2.151434867,-0.338146861,3.742190386,7.400893974,3.613757003,-4.853622609,-1.096621388,0,6.986860572,5.224013445,1.382169169,1.248550071,7.762834666,0,7.44294943,5.068698631,15.64822075,3.674212185,0,-1.473002628,6.218053083,3.420072446,0,-5.20801277,1.17986414,1.93567214,2.605203662
190,0,0,0,0,6.784057636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,8.324265271,0,0,0,1.787513226,-2.602142691,29.89193901,0,9.120668468,5.933398274,2.123302986,2.176802157,-1.126683536,14.98945114,1.593401668,1.538182097,5.78802443,0,8.511683964,0,8.054247622,0,0,3.789870069,0.860270247,0,0,-0.659262828,6.712852219,0,0,3.894503642,3.824341408,0,1.764216868
192,0,0,0,0,0,0,0,0,16.11511773,0,14.7909673,0,0,0,0,0,0,0,0,0,6.345507382,0,0,0,0,6.017819789,0,0,0,0,0,0,0,0,0
193,0,0.923685171,0,0,3.273503831,0,0,0,0,0,2.600588314,13.59422284,1.354600333,11.82532338,9.358261185,0,0,0,3.661346372,0,0,0,0,0,0,0,0,0,10.22977552,0,0,0,8.791905838,0,0
194,0,0,0,0,5.899587062,0,2.190259393,0,5.90007551,-1.223893715,8.395073782,0,5.658244167,-0.686439491,7.362721093,0,0,0,9.006512165,0,6.191007637,0,0,2.184881116,-8.504732227,0,0,0,0,0,-1.782011874,0,2.261007024,4.730818978,2.077904516
195,0,-0.527140229,0,0,-2.928131791,0,0,0,0,0,2.103061178,-8.985562734,1.800346778,0,4.111412922,0,3.740802441,0,1.003165105,0,-2.577563045,0,10.03981589,0,0,6.436795064,0,0,2.928831422,-0.123059223,0,0,10.02821981,-7.543669292,0
196,0,14.93777252,0,0,6.703563593,0,2.531178451,0,0,0,-0.505711415,8.338763074,0,-2.441964906,4.931667687,0,3.310621813,0,6.974548252,6.609626629,0,0,0,0,-7.528070962,8.648032387,0,0,5.577927566,0,0,0,-0.608682048,0,0
197,0,0,0,0,9.115257861,0,0,0,0,0,0,3.922632757,0,0,-0.725798775,0,0,0,0,0,3.673976981,0,0,0,0,0,0,0.635015009,17.51790791,0,0,0,0,0,0
198,0,0,0,0,0,0,0,0,0,0,0,0,0.742708286,0,0,0,0,0,0,0,12.23353078,0,0,0,0,0,0,0,5.516926319,0,0,0,0,0,0
199,0,0.158206037,0,0,0,0,0,0,0,0,0,0,2.478174404,0,0.748584954,1.714742305,0,0,-2.031273634,0,12.14033907,0,0,0,0,-0.556561118,0,0,4.139690356,0,0,0,0,0,0
200,0,-1.391062888,0,0,5.5341166,0,-5.772469863,0,-5.026395502,0,0,4.565008132,11.61558682,3.666517064,-7.392455907,0,2.57149529,0,4.064855145,0,1.858548263,0,5.737249588,0,6.198256279,5.027437439,0,0,1.470012067,0,0,0,-5.247074184,0,0
201,0,9.101279604,0,0,1.390235771,0,0,0,-3.724901408,0,0,-3.146828473,-2.095393505,-4.05568047,3.467431051,0,4.715186978,0,5.395974054,0,6.604156861,1.062717595,0,0,0,0,0,6.228498593,4.830535071,4.741837071,0,0,9.636450637,0,0
202,0,4.670873135,0,0,-7.756973984,0,0,0,0,0,0,-3.341870802,-2.467697715,0,5.389219283,7.687608089,0,0,5.183238498,0,0,0,0,0,3.771261918,7.618360606,0,3.412717974,0,0,0,0,0,0,0
203,0,0,0,0,0,0,0,0,0,0,0,9.281725287,0,0,0,0,0,0,0,0,0,0,4.667477203,0,0,0,12.77334249,0,0,0,0,0,0,0,0
204,0,13.49376881,0,0,0,0,0,0,0,0,0,14.72169896,9.660866619,0,4.981153972,0,0,1.066543307,0,0,0,0,0,0,0,0,0,0,4.256843868,0,0,0,14.90306015,0,0
205,0,0,0,0,0,0,0,0,0,0,0.817251561,5.137710267,0,0,0,0,0,0,0,0,6.036303047,0,0,0,0,0,0,0,9.137250265,0,0,0,3.688471149,0,0
206,0,-1.271974429,0,0,8.472219517,0,0,-2.227379929,0.764498966,0,5.81001123,9.742023035,2.890532872,0,-1.275741643,0,7.293950763,0,5.173174301,4.01525938,-1.60704072,0,0,1.646220162,-1.258809555,0,0,0,3.436792599,0,-1.461241668,0,9.290060127,0,0
207,0,8.300469389,0,0,0,0,-5.712616463,0,-1.851848748,0,0,22.19767632,3.435938194,-0.866721696,0.316737802,0,6.121732351,0,0,0,0,0,0,0,2.500561576,0,0,0,18.49559616,0,0,0,0,0,0
208,3.740494501,6.357754069,3.74752177,0,-1.264393593,-3.353193103,0,0,2.837030035,0,4.590205347,5.685111442,3.556982753,7.946813101,12.71809574,0,0.896964307,0.193419658,9.56500208,0,4.573925949,9.322271739,-1.816750201,0,1.530411099,0,0,4.393504223,7.164450831,0,0,0,4.44435499,0,0.356731404
209,0,-1.21203321,0,0,2.194401826,4.450277009,-0.97299313,8.411036843,-3.905620845,6.36337013,3.267353126,0,0.625782519,6.488679096,13.74005936,0,-0.168074166,0,10.91497463,0,-3.762144308,0,1.583752144,0,-2.953388709,7.178588966,1.90787142,6.791497541,9.390522208,0,0,0,-1.9398172,0,0.011037211
210,0,0,0,0,0,0,-2.819526286,0,0,0,0,0,7.943258962,1.844164587,0,0,0,0,9.201547596,0,0,0,0,0,12.36526536,-4.098229776,0,0,0,0,0,0,0,0,0
211,0,-0.432283194,0,0,4.046669543,0,0,0,0,0,0,-8.817628194,0.507764013,0,2.171341066,0,0,0,1.140774511,0,1.141403605,0,0,0,0,0,0,0,5.511728659,0,4.778993492,0,9.101758279,0,0
212,0,10.02393913,0,0,13.46766846,0,0.021701271,0,-3.313454571,0,0,4.34632169,3.341754137,0,-4.355279916,3.218901882,7.792787454,0,5.568147103,0,9.247527755,0,0,1.581873749,3.619366269,0,0,16.1410928,14.38413079,0,0,0,0,0,0
213,0,0.277491341,0,11.68476166,9.776311256,0,8.956886046,0,0,-3.005505017,10.54845559,14.45888853,3.919195102,-0.34798398,-0.489635846,0,0,5.79115073,11.58118618,0,5.770386971,0,0,0,7.931752918,0,0,0,6.83805169,0,0,0,-2.771803007,0,8.382296882
214,0,7.025196187,0,0,0,0,9.640420276,0,0,0,10.8567212,0,0,0,0,0,0,0,6.172800796,0,0,0,0,5.943990186,0,0,0,0,0,0,0,0,0,0,0
215,0.681486012,5.371316722,0,0,12.70315543,0,0,0,0,0,4.01132565,18.60129589,-6.842485379,0,0,0,0.914203911,0,0,0,0,0,0,0,-5.854522071,0,0,1.610759036,0.693523189,12.49672194,0,0,0,4.218018941,0
216,0,7.492975284,0,0,-2.66343455,-5.165622897,0,0,0,0,0,16.52527876,5.970156084,0,1.098174223,0,8.727604095,0,0,0,8.547038456,0,0,0.333503107,7.167892764,0,0,-0.463616045,18.07999327,0.484179319,0,0,5.112928321,0,0
217,0,5.940626471,0,0,1.240759119,0,0,0,0,0,0,2.118192692,12.85379286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.382841371,0,0,0,0,0,0
218,3.384177658,9.540797513,0,0,7.406863134,0,5.40100124,0,0,0,-2.577728063,3.82259188,4.347517749,5.394630342,13.68737813,0,0,-1.754232116,7.237163694,0,4.929177509,0,4.697440717,3.287475603,0,5.212321174,0,0,0,0,0,0,8.268004345,0,0
219,0,-1.414040842,0,0,5.046938068,0,0,0,0,0,0,0,4.134939571,0,0,0,0,0,12.05230142,0,0,0,0,0,0,0,0,10.0886212,10.56121045,0,0,0,0,0,0
220,0,1.624301261,0,0,-1.381186062,0,0,0,-0.300063721,4.1917436,-1.249325437,2.599231074,-5.227945595,0,7.171375295,0,0,0,-0.469774387,0,-1.85708862,0,0.07505067,13.99823297,5.942330358,13.49449011,0,0,2.326445423,0,0,0,5.415217777,0,0
221,0,3.257965817,0,0,3.30748193,0,2.555001504,3.688968069,11.02540688,2.836438329,0,0,-0.023422263,-13.60632597,7.496992186,0,2.663767606,4.695573513,16.06631501,0,7.428646799,11.34268354,0,2.523592316,0,0,0,-1.742424068,0,0,4.089301933,0,0,0,-6.752096538
222,0,0,0,0,0,0,3.784646614,0,0,0,0,0,12.23360552,0.504800778,3.887497607,10.40880337,0,0,-4.130902323,0,4.333393168,0,0,0,9.814788257,0,0,0,4.425644494,0,0,0,0,0,7.112446939
223,0,0,0,7.279365936,0,0,15.99794797,0,0,0,0,0,-1.881845057,0,0,0,3.938037408,0,0,0,0.300638066,0,0,0,8.411345217,0,0,0,-6.351609238,6.922321683,0,0,16.38218823,0,0.290445756
224,0,0.595161681,0,-2.433435072,9.6496771,1.431204758,0,0,4.47470945,4.310349245,-0.325734421,4.542860759,2.79704703,0,6.870655498,-0.285233773,0.931815185,0,3.655142983,0,-1.606628202,0,0,0,7.508214049,2.205984339,0,0,3.177477931,0,0,0,4.446285125,0,0
225,0,0.031364973,0,0,-5.114268125,0,0,0,0,0,-1.324734119,13.03448327,4.279604458,-1.50546879,6.347244372,0,0.677463946,0,4.80199634,0,0.462165451,0,0,7.89018922,2.385348642,0,7.926616342,3.061885766,9.852363757,0,0,0,-1.299046657,7.605139012,0
226,0,15.69318478,0,0,-3.972944331,0,0,1.342329419,0,0,7.356409264,0.266681685,-10.12663621,0,2.289527339,2.51166887,7.083409693,0,-3.048545628,0,1.690416836,0,6.493029801,0,3.376424896,0,-0.693767425,0,4.468182025,4.709065218,0,0,-0.721588663,0,0
227,0,-1.794689116,0,2.825767053,6.317663599,0,5.90133004,0,0,2.254026374,-2.161580764,-0.126425912,4.323332853,0,3.010267485,0,2.646706095,0,-7.000618665,0,5.736452076,0,-0.277420077,0,7.00253771,3.384115886,2.349802297,0,8.787342586,0,0,0,0.77151148,0,-0.813099046
228,0,5.791094375,5.49388435,0,8.182185228,0,0,0,0,0,2.55277054,6.732097669,3.6322053,3.588435931,2.751175055,0,7.942982677,0,17.15258926,0,5.014308754,0,1.171139662,0,0,1.337694917,0,0,6.223798931,0,0,0,0,0,0
229,0,0,0,0,0,0,0,0,0,0,0,0.869048266,0,0,12.79086336,0,0,0,3.180303507,7.320505823,0,0,0,0,9.783703618,0,0,6.661090566,3.871665967,0,0,0,0,0,0
230,5.625108073,0.108857199,0,0,3.576202762,0,0,0,0,0,0,6.966973096,4.657053039,0,2.482398508,0,-6.50847538,0,0,0,14.40945789,0,0,0,0,4.584760659,0,0,3.637702684,0,0,0,2.738790851,0,0
