,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
119,3.873316716,0,0,0,16.14876534,0,1.436816516,0,-0.414894663,0,0,7.148388226,21.01205562,6.251465099,4.745936886,6.421751419,0,0,-32.42238512,0,-10.22004221,7.867920407,0,-2.897472911,1.987243117,0,0,17.65233479,0,-0.695038314,13.32532269,0,6.904374127,0,0
120,-0.743873794,0,0,0,2.742210816,0,0,0,0,28.39416188,0,-5.304518048,0,0,6.965505292,-8.644636922,0,2.665172087,-1.333366441,-1.651554643,11.97543419,0,0,0.559835335,13.02668537,0,0,0,0,0,10.96472427,0,3.041956747,0,0
121,-4.896620592,-5.252145102,0,0,0,0,0,0,0,0,0,-21.9052126,7.737025731,18.5753293,9.08623788,0,0,0,-5.311202044,0,17.13856946,0,0,0,5.815827803,0,0,14.71532318,0,0,0,0,0,0,0
122,0,6.768983125,0,0,-1.628606599,0,0,0,0,0,0,8.127330484,2.375711586,16.02537474,-5.188687461,0,9.387651661,0,19.23530921,0,-7.444260507,0,10.16481265,0,0,0,0,8.543166262,13.59659758,0,-5.661044787,0,0,0,0
123,0,10.71371949,0,0,3.124303692,0,10.76399029,0,6.957503959,0,0,9.611980342,3.919533771,-12.9060793,-2.459711605,1.71866244,0,0,-8.58858337,-8.967475233,5.66802601,-3.910086926,2.541843585,0,15.98277971,0,0,0,0,0,0,0,6.040508309,0,3.390580812
124,0,37.10794157,0,26.94577311,4.12797166,0,0,0,0,30.87648757,0,0,-28.01089849,0,0,0,-0.451407938,0,13.82011167,0,15.9941283,0,0,0,0,0,0,0,-14.22371319,0,0,0,0,0,0
125,0,0,0,0,-10.28719984,0,0,0,0,0,0,32.04081393,3.98484285,0,11.962206,0,-6.748826113,0,5.133011239,0,2.887318676,-13.78382281,0,0,1.091248344,0,0,0,0,0,0,0,0,33.62164489,0
126,0,5.675748119,0,0,-10.57702443,0,0,0,0,0,0,16.09819501,-6.166766253,0,7.007841538,0,21.17948228,0,26.96350355,0,-2.496883943,0,0,0,5.889238838,0,0,0,-4.667784823,-3.162459315,9.566307104,0,10.72024633,0,0.969649672
127,0,18.41208513,0,0,22.38033845,0,0,0,-2.284827973,0,0,-23.25917984,13.4810102,0,0.748738901,0,-5.206534114,0,-4.148241046,0,3.185573855,14.38725627,0,0,8.263521517,12.1783799,-0.205430405,3.287063157,21.00952023,0,0,0,-13.44540445,0,18.28586911
128,0,-9.231640414,0,0,1.334224877,-15.53868519,0,0,0,0,0,20.08831546,-1.434748272,0,0,0,-3.656042051,0,6.426955676,0,2.645618393,2.632150458,0,0,0,-1.520258031,0,-9.589139201,-18.32167053,0,0,0,2.756541211,0,0
129,0,18.56845168,0,0,-9.933412411,0,0,0,0,0,0,11.468196,0,0,0.91720275,0,-7.047039985,0,0,0,0,0,0,0,0,0,0,0,6.470964316,0,0,0,0,0,-8.788976906
130,0,11.0257782,0,0,0,0,0,0,14.23980623,0,0,-16.61255321,5.335221583,0,2.233692963,0,33.30164881,0,0,0,0,0,0,0,2.922968202,0,-7.7643239,0,0,0,0,0,0,0,0
131,0,1.716840087,0,17.02989318,8.057885179,7.686811253,0,0,0,0,3.533469673,14.4714928,0,0,3.511978068,0,16.45538134,0,10.32348554,0,-18.48254369,0,0,0,3.024486791,0,0,0,-21.38511435,0,0,0,-8.656092806,0,0
132,0,12.69372196,0,0,-8.280689957,0,0,0,0,0,0,2.104757779,-10.04700453,0,8.937035744,0,7.72475524,0,-14.9140923,0,6.565535365,2.835380874,0,7.867832653,6.057993117,0,0,0,8.124453288,0,0,0,0,0,0
133,8.706960142,0,0,0,-1.593032122,0,0,0,3.311188854,0,0,-9.29720906,-6.576959202,0,-13.93088074,-7.142546294,0,0,0,0,21.52364001,0,0,0,0,0,0,0,-8.565095611,0,0,0,0,0,0
134,0,6.701473722,0,0,0.133589709,10.28331009,0,0,0,0,0.291752078,0,0,0,9.417416346,0,0,0,0,0,0.220502735,0,0,0,5.700847652,0,0,6.525596627,-10.32110591,0,0,0,0,0,0
135,0,0,0,0,-0.239205494,0,3.548852971,0,0,0,0,0,5.295486615,0.29680729,0,0,0,0,23.55955414,0,-3.779885375,0,0,0,16.63475706,0,0,4.83891571,0,0,0,0,0,-5.236007554,0
136,0,0,0,0,0,0,-5.846619168,0,0,0,0,0,36.3131032,0,0,0,0,0,17.15554871,0,0,0,0,0,32.25791326,0,0,0,0,0,0,0,0,0,0
137,0,-1.218770973,0,0,-8.038020878,0,0,2.410168206,0,0,0,1.13415693,-20.2148529,0,2.309213788,0,-1.766035484,0,0,0,0,0,0,0,-5.236027061,0,0,0,-2.748963004,0,9.646139441,0,0,0,0
138,-19.46268889,0,0,0,-8.853203303,0,0,0,-9.756695951,0,0,8.864068304,-3.424587677,0,12.89883009,0,0,0,0,0,16.92971791,0,0,0,0.582289691,0,0.09584372,16.49036515,0,0,0,0,6.229400426,0,0
139,7.047017732,15.50566923,0,-1.024877704,8.365594125,0,0,0,0,0,0,-6.153843654,12.7061742,0,23.22990726,0,13.98620533,0,-2.489682635,0,0,9.123080731,0,0,0,0,0,0,27.8240792,0,0,0,8.248624577,0,0
140,0,0,0,0,29.9324899,0,0,0,0,0,0,-4.53979688,-1.155996073,0,12.47753031,0,0,0,6.998412057,0,-9.600285572,0,5.39153431,0,0,0,0,0,0,0,0,9.058293131,-5.642074654,0,0
141,0,7.369222254,0,0,-0.322704413,0,-2.547700681,0,10.90127204,-5.295502846,0,-10.49509999,5.154322277,0,3.207504877,0,-5.281134643,0,16.51630074,0,-1.777835895,-0.828038527,9.961864673,0,-2.563767416,0,0,5.33584298,2.402653423,0,0,0,7.703818173,0,-2.23682094
142,7.487012781,0,0,0,26.99593318,0,0.128006333,0,0,0,0,0,0.840232962,8.890043101,0.202162431,9.506705802,0,0,-0.526876418,0,-2.052197578,0,0,0,0,0,0,8.52594605,0,-0.868255175,0,10.02549906,-15.68833738,-2.559430025,0
143,0,-14.37281019,0,0,-2.658641605,0,0,0,0,0,0,-11.48744877,0,0,0,0,7.505409244,0,0,3.489033377,6.088767189,-6.397538418,0,0,0,0,0,0,16.82734329,0,0,9.437118733,23.55281402,0,1.69472668
144,0,0,0,0,7.152919237,0,4.722390818,0,0,0,0,0,0,9.884216206,20.68588494,7.339265135,0,0,14.6607513,0,0,4.277233159,0,0,16.90082005,0,0,0,0,0,0,0,0,0,0
145,0,4.993171678,0,0,-28.74673517,0,0,-3.783254721,0,0,0,14.18647957,19.23022118,0,-4.993474192,0,13.67988143,0,-9.41570092,9.755424957,16.25747418,0,0,0,23.48781587,0,0,0,-4.454954487,0,0,0,7.30664423,0,0
146,13.86343347,23.92730993,0,0,-1.230167707,0,0,0,0,0,0,-2.818201101,-0.305718536,0,23.72418407,0,0.426946174,0,4.998914953,0,0,0,7.124548907,0,9.765761412,0,0,12.59745718,18.23497254,0,0,0,0,0,0
147,0,14.87870087,0,0,8.512935271,2.480124921,14.4686833,0,0,0,0,-24.34514149,15.6490844,-2.028065883,-4.854825902,3.68611464,0,0,24.50347771,-5.190589883,10.61200547,0.405250879,0,-10.31817137,9.91642845,8.55440574,0,0,0,0,0,0,10.59755178,0,0
148,3.163987082,22.07942571,0,0,18.70172347,0,0,0,18.40290305,0,0,-5.037410126,0,0,7.369801592,0,14.11784569,0,1.449698695,0,25.01017616,0,0,0,9.7755692,0,0,0,4.797282018,0,0,-2.569068355,10.40541967,0,0
149,0,0,0,0,-1.235550034,0,-8.285361279,0,0,0,0,20.07064189,20.76644319,2.821292412,-2.359112743,0,24.75322293,0,24.0646015,0,1.100109562,0,6.772612382,0,13.4139552,16.64620644,0,0,0,0,0,0,11.63713282,-17.99335372,0
150,-9.496535324,-2.21851414,0,0,3.881145652,0,0,0,16.28823524,5.214803166,0,-15.41139367,4.369434879,0,21.75886094,0,0,0,-2.800496522,0,-2.416620334,7.267566513,0,0,9.395256966,-2.622193709,0,0,-9.815456888,0,9.420519088,0,8.667661718,0,0
151,0,-11.18873154,0,0,-1.651808112,0,0,0,0,0,12.24520632,-3.002311423,6.627366664,2.0733559,-8.2519129,0,0,0,8.582199948,0,0,-9.443890892,0,0,0,-0.411105345,0,0,-6.425362107,0,0,6.240403693,0,0,0
152,0,0,0,0,3.612885674,0,0,0,3.417473563,0,0,3.278632841,0,-2.584789847,15.66969573,0,-2.576677281,0,0,0,0,0,0,0,0,0,0,0,23.00657744,0,0,0,-18.11445595,0,0
153,9.344357431,-7.381729706,0,0,6.826033625,0,-4.295489286,0,0,0,-0.162751132,0.931792126,-1.477960408,0,4.097788567,0,18.71489743,0,13.35461404,0,0,0,0,-3.005706903,-2.146222029,0,0,-2.49798473,16.98831924,0,0,0,-0.971996836,8.256250903,0
154,0,0,0,0,0,0,0,0,0,0,0,13.66060618,6.033931984,0,0,0,0,2.947460993,0,0,2.589871715,0,0,0,9.063781182,0,0,0,0,0,0,0,0,0,0
155,0,1.690127771,0,0,3.318156681,0,-6.101656912,0,0,0,16.9211277,-4.690852659,22.25057266,0,18.6708344,0,9.641099375,0,8.493219529,0,-2.835199237,0,2.193266291,0,-1.019356338,10.71571883,0,-6.027168183,-14.3626044,5.060261347,0.528155785,0,-6.951700991,-1.258945422,0
156,-2.215977508,0,0,0,0,0,0,0,0,0,4.939547836,0,9.186767134,0,-6.297506066,0,0,0,0,0,0,0,0,0,8.703889639,4.449455228,0,6.771977387,19.61275154,0,0,0,-6.33664628,0,0
157,0,0,0,0,-0.120816712,0,0,0,0,0,0,24.14606838,-0.305295241,0,0,0,0,0,-2.30417779,0,-7.584553338,0,0,0,0,0,-3.356559523,25.09787849,0,-2.063984637,0,0.013961127,0,0,0
158,0,0,0,0,6.850715645,10.36653934,0,0,0,0,0,1.347760212,0,-4.748193701,8.427129719,0,3.783662179,0,0,-4.159621447,6.147682367,6.198882539,5.458388156,0,13.83084569,0,0,0,0,8.820677677,0,4.869955612,-2.793784313,0,0
159,16.07300579,0.051136016,0,2.717907405,10.35656848,11.48080587,0,0,0,0,1.244956306,8.770492437,-1.300527928,0,18.29501452,0,20.85542972,6.704121737,5.586077479,0,25.41015667,0,0,7.038051284,0,0,10.53519643,6.264526764,3.008855512,0,0,0,9.583044278,14.93654212,1.946675913
160,0,9.60520351,0,0,29.91782888,0,0,8.323460404,19.70364062,-2.960944388,7.571532726,-3.967473483,9.150862345,0,2.354075221,9.394644807,4.610549694,0,1.037351316,0,0.134684443,0,0,0,2.160342639,0,0,6.55268174,-12.76233496,0,0,0,0,0,0
161,0,0,0,0,0,0,0,0,0,0,0,-9.54428544,-18.92103482,0,0,0,0,0,0,0,3.649461582,0,0,0,0,0,0,-3.346456022,34.89113932,0,0,0,0,0,0
162,0,0,0,0,0.580430321,9.140007375,19.99869433,0,-10.60878981,0,0,0,1.228776722,1.065657937,5.656536205,0,0,0,-31.31011351,4.968400341,3.643221339,0,0,1.634211419,8.543320474,0,0,-7.203765506,0,0,0,0,12.62645103,0,-6.574326261
163,0,0,8.650130199,0,4.281162728,0,-8.109351899,0,0,0,0,0,10.25369522,5.287546223,21.51554937,0,0,0,-3.559057822,0,19.44098174,0,0,0,0,0,0,0,0,0,0,0,11.54819624,0,-3.425288613
164,0,0,0,0,0,0,0,0,0,0,0,-1.744141722,-3.575982525,4.804627066,-6.238740826,0,26.23631416,0,-22.05163176,0,0,0,0,0,34.90801248,0,0,0,-14.27222843,4.849821086,0,1.511321864,0,0,0
165,0,16.08349402,0,0,40.92272428,0,0,0,0,0,0,0,23.28804067,0,0,0,0,0,0,0,-3.145606368,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,0,0,0,0,13.83386003,0,0,0,0,0,0,16.44745768,11.97396845,0,0,0,1.106794211,0,-24.00315337,0,-3.600055767,0,0,0,0,0,0,0,-22.70931072,0,0,0,0,0,0
167,0,4.170713758,0,0,13.42804104,0,0,0,0,0,-7.850188065,6.422943272,-17.19275751,0,16.27466515,0,0,0,0,0,0.157295029,13.51477527,0,0,13.5104924,0,0,7.243642106,0,17.79646979,0,0,0,0,0
168,0,0,0,0,-5.342415963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.761480634,0,0,0,0,0,0,-13.02929492,0,0,0,0,0,0,0
169,0,0,0,0,6.097478077,0,5.99113491,0,0,0,9.0704699,7.412425144,11.07859489,-24.07595097,18.2074057,0,0,0,6.733921737,0,6.052968196,0,0,-18.48701243,-7.46187091,0,0,-9.590963786,8.512044543,0,-1.203312592,0,0,0,0
170,0,0,0,-0.455736275,-7.143822017,0,0,-9.924240002,0,0,0,11.85927715,17.70245281,25.81088791,36.83950167,-0.271239433,0,0,-1.967358465,0,3.763699462,18.15298156,0,0,0,-4.762250499,0,0,0,0,0,0,5.587296721,0,12.11426575
171,0.102792376,0,0,0,2.810984537,0,0.159985607,0,0,0,0,14.94726952,-13.07619713,-4.503138942,11.98304707,0,0,0,12.98527142,-5.23070554,0.749054787,0,0,-0.09020223,-11.44073986,-0.944859977,0,-0.969647258,0,0,6.693826395,6.397862193,14.68589352,0,12.40794121
172,2.35700648,-10.30028294,0,0,18.65491109,0,0,0,0.077509113,0,-11.52555265,-29.65498625,-5.480220471,0,0.140982014,0,10.68941003,0,11.40799671,0,16.90497882,28.44666937,0,-0.126999125,0,0.765550309,0,-5.600133094,1.730186297,0.485207435,0,0,0,0,0
173,0,0,0,0,-29.52184471,9.026844339,0,0,0,0,-24.16678323,-23.88553298,0,5.205065255,0,0,9.012281258,0,13.00917829,0,26.52565171,0,0,0,0,0,0,0,0,0,0,0,32.36663536,0,0
174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.85247363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,0,21.0570457,0,5.922793862,39.41713741,1.201924544,0,0,1.412189612,6.409456212,1.443264415,4.930899663,3.990333926,8.790588682,24.2993827,0,13.9587573,-4.936548897,-0.258377963,0,19.21588901,0,0,0,6.010847644,0,0,8.564852561,21.886617,0,5.282390768,0,12.35222436,0,0
176,0,14.48333345,0,-8.029473478,-12.13116839,0,0,0,0,0,-15.94863872,9.859378883,16.49571634,11.25631876,-0.252898868,-6.827635186,16.73138319,7.252173806,16.61795057,0,-8.94189295,0,0,0,11.24147158,0,0,-5.861084911,-12.47589377,0,2.198730304,0,4.718979771,0,0
177,0,11.57798555,0,0,-8.842563647,0,0,0,-3.545868069,0,10.14885927,-13.33298904,15.33687812,0,9.281897424,0,0,0,0,0,19.05034839,0,8.636410509,0,19.24781733,0,0,18.56393115,-2.250623752,-3.694359067,0,0,0,0,3.627917891
178,0,10.24799884,0,3.461804479,3.623037226,0,0,0,0,0,5.900487803,24.27217746,23.08225533,0,13.02570505,0,7.279678277,0,4.424215462,0,-0.04049452,3.84577384,0,0,8.046584459,0,0,0.599697568,5.527626423,0,0,0,0,0,0
179,0,0,0,0,-3.644760569,0,4.505589248,0,5.689401502,0,-5.725800024,0,9.065726305,-5.364549027,1.170391807,-14.44866591,-9.548340289,7.106887522,8.117169467,0,-4.798196876,6.329111756,-5.595573186,0.745955734,26.67265859,0,2.693164741,0,-1.267061177,0,5.195523343,0,0,0,18.20036569
180,-4.495756091,0,0,0,0.53283083,0,23.3607533,0,0.883719935,0,0,2.321313638,17.47845183,0.728471319,0,0,0,0,15.90204689,-2.419712135,0,0,0,0,0,0,5.896335824,0,0,0,0,0,6.648279098,0,0
181,0,6.688848632,0,0,19.07580483,0,0,0.820450423,7.202370103,0,0,15.49474821,0,30.87664187,-10.68816253,0,16.29147854,0,16.54029088,0,0.923392106,-26.01920015,0,16.7664765,-3.975549924,-6.113909052,0,9.063299317,18.52191379,0,0,0,14.32547845,0,0
182,0,8.530430524,0,0,13.58853113,0,0,0,-6.099239722,0,0,-3.102731718,-24.62873646,0.362384561,14.39099532,0,5.838221114,0,-0.941886533,0,-0.550874532,0,0,0,0,0,0,-3.354503293,-0.272190176,8.387860606,0,0,0,0,0
183,0,-2.470592038,0,11.11638176,14.7589841,-8.508414731,0,0,0,0,0,-9.005712097,-5.896706011,0,9.261707233,0,-0.714555115,0,-10.3467529,0,-2.180668325,0,0,-2.911842223,11.66913187,0,0,2.069094903,6.249739253,0,0,0,-7.14564854,0,0
184,0,7.490942339,0,0,3.291252254,-1.769251502,0,0,-1.091002718,0,-11.98311892,0.118878727,9.480381291,0,21.35552386,0,-11.27725952,0,1.28079275,0,14.04735703,0,0,0,4.665770479,6.736299722,0,0,5.833534298,0,0,0,6.449329501,0,18.97812597
185,0,11.3188043,0,2.652986462,11.10571373,0,0,0,0,0,0,16.65125512,10.1755642,0,-10.3080364,0,0,0,0.137386784,0,25.17827831,3.648057338,0,0,0,0,0,0,25.51320545,0,-7.811343385,0,0,0,0
186,0,17.05844612,0,12.73986484,10.81475765,0,0,0,0,0,-0.900753209,12.99800012,-0.48072842,16.3307623,-4.623967998,0,-1.149462247,0,-2.501315308,0.349556257,-13.08567136,0,0,0,0,0,0,0,33.34025164,0,0,0,2.997029754,0,0
187,7.067455706,1.494688814,0,0,-4.196358098,0,-1.31044089,0,11.63661793,0,0,2.741327155,-8.789127137,0,-8.952815399,0,0,0,0,0,8.530673921,0,0,0,10.57320469,0,0,14.29559116,-7.206868349,0,0,0.678335218,4.710387962,0,0
188,0,14.56808008,0,0,13.46905501,0,0,0,9.623494434,0,6.868103256,0,0,-0.851466632,3.853956976,0,0,0,-7.449399383,0,-11.71012968,0,0,0,-14.88098078,0,0,0,16.15814263,0,0,0,0,0,0
189,-13.23934474,-3.78975971,0,-3.946464152,6.282352737,-4.784899269,10.1802795,0,-4.861855075,-6.594521882,1.928860288,8.608826064,-8.097639045,31.62327617,2.975163094,0,2.023050282,2.213266351,21.30739517,13.15408417,1.592913027,0,1.117714148,4.63040298,22.1367443,0.123351795,0,9.310621244,5.84630491,4.445407317,0,4.857188632,2.861830598,9.789114652,-7.105888209
190,0,0,0,0,6.811250646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,-1.703975682,0,0,0,11.1556465,10.84092616,22.51913033,0,10.27048801,8.041486303,1.633334485,-3.43307542,-23.2469225,7.126596759,-1.145885712,-14.81860543,1.897846157,0,7.62505867,0,0.510981089,0,0,-3.36446361,6.224929801,0,0,-7.962569673,7.826348582,0,0,8.306905532,2.406254217,0,10.0599589
192,0,0,0,0,0,0,0,0,7.321317233,0,-1.69837742,0,0,0,0,0,0,0,0,0,-9.869289879,0,0,0,0,22.99229703,0,0,0,0,0,0,0,0,0
193,0,11.43704616,0,0,12.32382404,0,0,0,0,0,26.41313475,18.5768898,4.77997542,5.258682133,-11.22936462,0,0,0,8.995707987,0,0,0,0,0,0,0,0,0,11.94547891,0,0,0,4.127198351,0,0
194,0,0,0,0,3.065926983,0,21.2641133,0,7.412139081,18.50953896,7.829582869,0,10.23269424,6.342425056,6.036872713,0,0,0,13.10529673,0,27.58450302,0,0,8.190103355,5.610234504,0,0,0,0,0,-9.283710052,0,-3.06921939,12.47629578,4.38575602
195,0,-9.720670417,0,0,5.397563757,0,0,0,0,0,12.39020059,1.966070086,1.335718833,0,-0.180322962,0,2.169246025,0,0.142795401,0,5.144708702,0,-11.80496766,0,0,4.701048951,0,0,15.08118036,6.138519188,0,0,-18.27470519,9.148847625,0
196,0,8.863583165,0,0,6.519334661,0,6.688987185,0,0,0,-4.024104751,1.884362874,0,-3.210434661,6.163899006,0,12.56513053,0,6.344058785,6.938125696,0,0,0,0,11.64026699,1.145698421,0,0,8.286853637,0,0,0,0.577376436,0,0
197,0,0,0,0,11.83708704,0,0,0,0,0,0,-1.901699836,0,0,6.909967478,0,0,0,0,0,-12.92445253,0,0,0,0,0,0,-14.2067764,22.18298256,0,0,0,0,0,0
198,0,0,0,0,0,0,0,0,0,0,0,0,11.40833915,0,0,0,0,0,0,0,7.935487066,0,0,0,0,0,0,0,20.59925106,0,0,0,0,0,0
199,0,1.968340649,0,0,0,0,0,0,0,0,0,0,7.578112133,0,20.54656606,2.963436254,0,0,28.85468457,0,17.41692849,0,0,0,0,-1.919504239,0,0,-0.070508859,0,0,0,0,0,0
200,0,-0.757978479,0,0,7.079056928,0,-3.101108878,0,9.676841625,0,0,-12.29488273,-5.706700715,0.703821013,0.600425418,0,-5.186488543,0,3.014237237,0,-11.00705375,0,-4.237414163,0,11.41170581,14.49592031,0,0,22.7834352,0,0,0,8.056502336,0,0
201,0,13.77107415,0,0,24.41460145,0,0,0,-1.575312629,0,0,1.035418362,-19.24405167,0.457895233,12.85666212,0,6.179491128,0,13.05143428,0,0.945832128,5.619948485,0,0,0,0,0,-3.249623486,20.70139988,-4.53044886,0,0,1.259248921,0,0
202,0,0.107651275,0,0,9.986789646,0,0,0,0,0,0,6.131103798,-16.97101387,0,-6.080515357,-3.346599743,0,0,2.225574023,0,0,0,0,0,-4.724034355,15.78665332,0,-11.84837402,0,0,0,0,0,0,0
203,0,0,0,0,0,0,0,0,0,0,0,13.79987929,0,0,0,0,0,0,0,0,0,0,1.733803865,0,0,0,13.72743846,0,0,0,0,0,0,0,0
204,0,2.792994059,0,0,0,0,0,0,0,0,0,-6.068763349,-3.152323531,0,-3.576992684,0,0,-3.939397291,0,0,0,0,0,0,0,0,0,0,17.92256248,0,0,0,-18.15673944,0,0
205,0,0,0,0,0,0,0,0,0,0,17.57195605,-8.628910542,0,0,0,0,0,0,0,0,4.404041855,0,0,0,0,0,0,0,14.16573186,0,0,0,-8.593027451,0,0
206,0,7.503998289,0,0,-5.064493474,0,0,6.141011168,2.262609307,0,11.2399973,14.08715109,-12.90527823,0,-1.697597117,0,6.306609589,0,19.05582512,0.9238071,4.489523993,0,0,-13.19991024,19.86868076,0,0,0,0.652425622,0,2.980584609,0,-0.294791815,0,0
207,0,0.390740557,0,0,0,0,-12.51371666,0,1.156546699,0,0,26.99889534,5.185825444,6.810127201,12.27959359,0,14.06225561,0,0,0,0,0,0,0,-1.647487346,0,0,0,-1.790350352,0,0,0,0,0,0
208,10.29957346,-1.574994268,1.75812515,0,-11.78574702,5.322284434,0,0,10.40144013,0,-10.10605191,5.687401933,-5.833868686,14.11901419,0.943081824,0,-0.566018079,3.393958486,-6.929616702,0,11.40665871,-1.434130994,1.361715079,0,-11.07507955,0,0,-5.603315513,9.489925766,0,0,0,7.594017982,0,-10.75505642
209,0,1.078482976,0,0,14.62522753,0.125141002,1.625799969,3.364714838,6.553787753,3.6207624,15.13015517,0,3.712689257,7.768594606,-2.862948582,0,-5.073275376,0,0.440560252,0,-0.291393608,0,4.129217952,0,15.01778757,3.376713386,0.083614849,4.271001428,15.05816477,0,0,0,1.652663679,0,3.653519371
210,0,0,0,0,0,0,3.870136378,0,0,0,0,0,1.637098451,-6.942628626,0,0,0,0,24.75487503,0,0,0,0,0,5.619907582,-26.74864692,0,0,0,0,0,0,0,0,0
211,0,-5.849912949,0,0,8.451837716,0,0,0,0,0,0,1.703875648,17.78304116,0,-16.58485289,0,0,0,11.26438885,0,1.68592032,0,0,0,0,0,0,0,1.463566661,0,6.193207598,0,-21.27797379,0,0
212,0,9.093198658,0,0,3.13986344,0,6.581796985,0,8.052752168,0,0,-9.474483504,33.11820385,0,-7.278321804,6.858204793,14.95740219,0,-4.132298231,0,14.05661998,0,0,-8.326445404,4.25649969,0,0,7.945336644,-24.08696373,0,0,0,0,0,0
213,0,8.500823373,0,-16.87478395,-8.342456907,0,0.632630227,0,0,10.46382449,31.33680755,5.067612732,8.679561997,6.852456633,34.03858118,0,0,1.976587914,5.151902693,0,-3.157944093,0,0,0,10.43974102,0,0,0,-16.59227614,0,0,0,-5.90294795,0,-0.166942032
214,0,3.670092841,0,0,0,0,4.866391616,0,0,0,11.06513346,0,0,0,0,0,0,0,1.395227177,0,0,0,0,-10.73433871,0,0,0,0,0,0,0,0,0,0,0
215,9.628941512,25.31959778,0,0,-11.00792364,0,0,0,0,0,7.932556409,-26.37012146,4.59429665,0,0,0,-11.29378006,0,0,0,0,0,0,0,19.76140351,0,0,7.268677278,-2.940085124,12.24060553,0,0,0,7.106234154,0
216,0,2.110325979,0,0,0.113274325,-2.982570325,0,0,0,0,0,11.53956267,-6.447378197,0,10.91349194,0,-22.83751931,0,0,0,4.501449599,0,0,2.49258081,-4.402066301,0,0,3.432652383,-24.15814936,8.114264679,0,0,14.48098356,0,0
217,0,2.785808166,0,0,-10.38204979,0,0,0,0,0,0,10.07563481,-8.894133301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.030327097,0,0,0,0,0,0
218,-3.385480524,3.178547277,0,0,-1.235695216,0,25.76269009,0,0,0,3.366887431,-3.8894034,8.479126684,1.954775234,4.310756136,0,0,8.941239562,-3.881835304,0,-10.20802077,0,-12.92550096,-1.333135103,0,0.752121283,0,0,0,0,0,0,-8.441820221,0,0
219,0,20.26305318,0,0,-8.523616964,0,0,0,0,0,0,0,-4.178499054,0,0,0,0,0,10.93364711,0,0,0,0,0,0,0,0,-4.698726915,4.234187158,0,0,0,0,0,0
220,0,-1.670070478,0,0,22.91325088,0,0,0,17.20687845,19.0681379,27.39628909,-24.72970576,-3.526121563,0,21.30675333,0,0,0,3.247384037,0,10.24401832,0,8.14273437,-1.017160225,10.16721559,7.740092635,0,0,3.736039705,0,0,0,-9.443490727,0,0
221,0,18.05329382,0,0,-6.157791773,0,5.060354668,5.816965942,1.344816392,-5.2994656,0,0,12.13738007,2.883911051,17.98291821,0,13.0553773,19.31217235,9.92815231,0,-9.528043691,-2.40005064,0,-16.24750194,0,0,0,2.030320478,0,0,-2.109592885,0,0,0,-1.693855257
222,0,0,0,0,0,0,3.551815037,0,0,0,0,0,28.37435211,7.880871566,-18.92597919,6.413524803,0,0,-22.19373632,0,6.299415805,0,0,0,8.839189314,0,0,0,-10.91369846,0,0,0,0,0,7.912682458
223,0,0,0,-17.37902184,0,0,-12.2525337,0,0,0,0,0,15.20545674,0,0,0,1.927334295,0,0,0,-2.733890671,0,0,0,1.969907158,0,0,0,-8.025079167,13.80122418,0,0,12.67710605,0,16.00670335
224,0,6.986459404,0,5.150591875,-4.302964964,-8.553034552,0,0,11.85645198,11.2705903,1.132989556,9.805830003,0.64278823,0,-5.493398031,0.52227256,-5.846258545,0,17.08626991,0,0.970532119,0,0,0,-3.852525372,11.93875476,0,0,8.527720352,0,0,0,1.049519326,0,0
225,0,12.43973024,0,0,-2.369870796,0,0,0,0,0,-4.497398727,-7.914608307,-6.210286175,3.732856516,18.87594947,0,-8.095990742,0,13.1497212,0,15.30271555,0,0,4.508914672,12.53535292,0,13.10609574,21.97358686,19.69349261,0,0,0,20.10508112,-3.231642618,0
226,0,2.726635315,0,0,9.56251655,0,0,8.320522996,0,0,11.36425709,21.50921504,8.132608167,0,6.427894551,1.011393478,-2.249417581,0,-10.93386087,0,-25.09857553,0,-3.095634014,0,4.366477011,0,-10.89179416,0,5.060674298,0.120783089,0,0,27.9802574,0,0
227,0,3.296511164,0,1.65801788,2.908538937,0,4.303812023,0,0,1.464838204,6.303384677,23.60452537,21.09751548,0,-14.63843859,0,2.457639631,0,2.645112058,0,2.351490873,0,5.1480106,0,-20.37093505,6.349081208,-10.96138651,0,-14.71922133,0,0,0,0.422464509,0,-2.531710081
