,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
118,0,5.09649029,0,0,39.9815173,0,0,0,0,0,0,-14.79768205,-1.92577616,22.91250263,0,0,-18.17234389,0,14.93858548,0,0,0,0,0,0,-2.155153625,0,-11.42651749,-4.195919101,0,0,0,0,0,0
119,6.640194566,0,0,0,-5.607475112,0,20.67266165,0,9.971040135,0,0,9.834093626,2.189455821,18.69588577,14.0722575,-16.12337421,0,0,-2.28671994,0,-6.552189458,-2.14638165,0,-12.44074216,14.73188813,0,0,-14.459817,0,-3.807012382,1.744745168,0,3.027608109,0,0
120,20.18382877,0,0,0,8.63879576,0,0,0,0,8.851388208,0,0.982496372,0,0,3.163632025,-11.46345733,0,11.49701582,26.2672432,5.092866754,12.27042786,0,0,5.129145808,14.95696798,0,0,0,0,0,17.02819099,0,7.742988507,0,0
121,15.08389471,7.413222103,0,0,0,0,0,0,0,0,0,-8.309682569,36.05024419,7.09460198,-10.36231627,0,0,0,5.392786259,0,-0.731048839,0,0,0,-5.801485299,0,0,-13.73866658,0,0,0,0,0,0,0
122,0,8.152330286,0,0,-14.31501347,0,0,0,0,0,0,10.60650676,-17.42840263,-0.491820716,-14.59709068,0,-2.606986568,0,-12.51646749,0,-22.99994245,0,-11.8568754,0,0,0,0,6.281146464,5.718866021,0,13.17855096,0,0,0,0
123,0,8.684018788,0,0,14.24083222,0,-15.3581382,0,-6.20731638,0,0,16.05222352,-10.93972644,0.929728914,-9.260579088,2.74966575,0,0,4.700444217,-0.180951023,-1.529831519,4.724468475,7.432494573,0,30.95568185,0,0,0,0,0,0,0,12.1547422,0,-0.786639644
124,0,2.748099834,0,14.93820008,-9.801274404,0,0,0,0,16.15120142,0,0,6.222408912,0,0,0,22.68068501,0,9.234566533,0,5.890189024,0,0,0,0,0,0,0,9.470035785,0,0,0,0,0,0
125,0,0,0,0,-3.430847687,0,0,0,0,0,0,30.10351459,-1.414333518,0,-13.35031263,0,1.569044803,0,27.3919088,0,12.66885388,7.290521137,0,0,-0.641109233,0,0,0,0,0,0,0,0,8.726869343,0
126,0,12.44017831,0,0,4.141258701,0,0,0,0,0,0,9.760346761,27.69308148,0,-3.395514279,0,6.411387168,0,7.47081691,0,1.321430663,0,0,0,-18.95837857,0,0,0,7.588049065,-3.460672738,-24.0237904,0,-6.618540883,0,18.5628666
127,0,-0.518830752,0,0,-7.7444521,0,0,0,15.5340333,0,0,8.49338558,4.286467216,0,20.44770234,0,-7.060240066,0,28.03770695,0,21.58105768,9.194978007,0,0,2.374808456,-6.029688848,8.647074277,-5.063249557,14.7063583,0,0,0,4.036354562,0,11.49625461
128,0,3.16136442,0,0,-21.21209326,4.456347993,0,0,0,0,0,-4.301245621,24.52144498,0,0,0,-14.85141042,0,16.32474747,0,15.00701988,-7.140591498,0,0,0,8.235518733,0,7.326622996,-3.204792765,0,0,0,-27.36858193,0,0
129,0,22.69293863,0,0,14.46276654,0,0,0,0,0,0,7.704297896,0,0,16.17905392,0,7.452228759,0,0,0,0,0,0,0,0,0,0,0,-14.73640824,0,0,0,0,0,17.05112667
130,0,24.17513986,0,0,0,0,0,0,-13.86270155,0,0,24.43788021,5.583761126,0,-20.5502478,0,-0.817873178,0,0,0,0,0,0,0,-1.029244384,0,4.37384145,0,0,0,0,0,0,0,0
131,0,18.12815083,0,-13.14766653,11.89335125,3.92627872,0,0,0,0,18.00126094,10.1138601,0,0,8.48093596,0,24.30243717,0,17.34624062,0,7.221379549,0,0,0,-1.347170691,0,0,0,-0.318912344,0,0,0,0.938338242,0,0
132,0,10.50223567,0,0,17.96167767,0,0,0,0,0,0,-4.658739612,14.43410319,0,-6.777587143,0,1.275376515,0,5.115527956,0,21.76401713,-5.143742106,0,7.056188642,6.224282872,0,0,0,22.12096988,0,0,0,0,0,0
133,-0.333750427,0,0,0,0.043218828,0,0,0,26.36494056,0,0,9.412015071,2.856174967,0,27.40145699,17.82625929,0,0,0,0,-39.07919876,0,0,0,0,0,0,0,-3.054462111,0,0,0,0,0,0
134,0,10.46593881,0,0,-6.858092785,6.677746782,0,0,0,0,41.9473717,0,0,0,15.84021038,0,0,0,0,0,-8.366341518,0,0,0,-5.119416605,0,0,17.8631365,-13.41290215,0,0,0,0,0,0
135,0,0,0,0,-5.402714008,0,11.49068499,0,0,0,0,0,6.180649087,13.20902356,0,0,0,0,22.98783481,0,1.626449541,0,0,0,0.578199873,0,0,-11.54989,0,0,0,0,0,4.464612091,0
136,0,0,0,0,0,0,-14.39357583,0,0,0,0,0,6.90827793,0,0,0,0,0,13.59513119,0,0,0,0,0,17.90433344,0,0,0,0,0,0,0,0,0,0
137,0,19.17553296,0,0,28.88892004,0,0,11.6519224,0,0,0,8.051040778,12.35734495,0,32.55831196,0,-8.64193775,0,0,0,0,0,0,0,12.43653689,0,0,0,-6.773805344,0,-5.846742551,0,0,0,0
138,-4.887542056,0,0,0,39.77439904,0,0,0,-1.973099714,0,0,-9.391271246,13.86966408,0,11.34954127,0,0,0,0,0,0.400902379,0,0,0,12.43718967,0,-10.66269013,3.447095953,0,0,0,0,-3.845887216,0,0
139,-8.299912153,34.96723221,0,-10.34659254,23.9947085,0,0,0,0,0,0,-17.40736931,2.697829337,0,8.394909106,0,-13.41168331,0,9.501033877,0,0,10.03720444,0,0,0,0,0,0,4.179024807,0,0,0,-2.670117273,0,0
140,0,0,0,0,-11.5510063,0,0,0,0,0,0,14.48461695,2.587680082,0,17.83751966,0,0,0,-15.39622079,0,13.14982151,0,-12.41754046,0,0,0,0,0,0,0,0,5.687928582,0.575295573,0,0
141,0,1.667273079,0,0,-31.80972044,0,0.892955254,0,-1.011899229,3.836875103,0,2.349607023,9.956695804,0,3.295363763,0,-10.18142701,0,1.140667457,0,24.13444725,0.79015357,15.6408616,0,1.88967821,0,0,4.389663621,8.656076004,0,0,0,-7.981128062,0,7.775389479
142,10.40280942,0,0,0,-11.90845534,0,-0.311172275,0,0,0,0,0,-17.47331639,10.03421021,11.31836129,6.795158782,0,0,26.61557959,0,-24.43299478,0,0,0,0,0,0,2.911633856,0,1.43584645,0,-2.029951,13.35598759,11.6965423,0
143,0,-20.21487833,0,0,-4.082418938,0,0,0,0,0,0,-14.9686295,0,0,0,0,1.774738454,0,0,1.300968608,15.24130473,7.744149791,0,0,0,0,0,0,11.3196989,0,0,10.52630176,13.06814025,0,-15.24359585
144,0,0,0,0,17.89029926,0,29.38925216,0,0,0,0,0,0,-5.886665692,-7.160184463,-12.41655122,0,0,43.94963445,0,0,-9.187162988,0,0,13.79537256,0,0,0,0,0,0,0,0,0,0
145,0,8.665810708,0,0,26.63913813,0,0,-17.87006452,0,0,0,-6.226231994,13.47184158,0,-7.650923392,0,9.856651229,0,26.63569625,9.548375609,-23.81807383,0,0,0,17.86904599,0,0,0,27.87642816,0,0,0,17.5899339,0,0
146,5.115097885,21.50190914,0,0,8.897018582,0,0,0,0,0,0,13.83340908,12.62820411,0,-0.663310082,0,-0.647541834,0,10.58262656,0,0,0,-11.79617337,0,5.472960265,0,0,2.59269934,-23.97341699,0,0,0,0,0,0
147,0,-0.539969676,0,0,14.36891534,3.533078177,16.25287054,0,0,0,0,-10.73592833,0.189934441,-7.407891105,-6.903497013,6.571545834,0,0,6.846222116,10.5441682,15.79987522,4.549817697,0,-2.852413204,0.673352292,0.043740364,0,0,0,0,0,0,-3.063090835,0,0
148,3.734560206,19.91382598,0,0,13.47577637,0,0,0,-0.69028672,0,0,3.45769682,0,0,9.086244421,0,-4.905792569,0,0.443056249,0,2.416140355,0,0,0,0.988303697,0,0,0,2.259127207,0,0,15.15812356,11.53868665,0,0
149,0,0,0,0,-16.64197984,0,2.955734517,0,0,0,0,1.800770823,2.428663894,15.87537911,4.809849914,0,26.83463925,0,13.39057567,0,4.400102935,0,10.87988907,0,13.41282257,3.098362703,0,0,0,0,0,0,-1.398547645,15.93544126,0
150,18.29656319,15.57222357,0,0,-16.30533841,0,0,0,-0.39897992,-11.65348712,0,18.89624931,13.81935013,0,3.086809093,0,0,0,14.19746788,0,8.023550625,1.280249026,0,0,17.92933979,-6.010222019,0,0,5.512557404,0,5.670867883,0,7.9459001,0,0
151,0,20.56822169,0,0,20.26456693,0,0,0,0,0,3.493453307,12.35137491,3.406729797,12.93264529,3.085838362,0,0,0,0.719509476,0,0,-12.29394103,0,0,0,-14.86086567,0,0,5.282087574,0,0,0.621235476,0,0,0
152,0,0,0,0,13.20825463,0,0,0,14.1701147,0,0,5.340961359,0,18.08782785,-22.7578146,0,-7.372332116,0,0,0,0,0,0,0,0,0,0,0,9.837734593,0,0,0,10.48452061,0,0
153,-5.449797237,-12.98391714,0,0,10.83736616,0,-6.395448506,0,0,0,1.822029431,7.90500246,4.136016519,0,-0.833610594,0,1.376529669,0,5.212116866,0,0,0,0,-0.951150462,-11.40375676,0,0,8.901849206,-2.579016043,0,0,0,-12.68557782,6.98418192,0
154,0,0,0,0,0,0,0,0,0,0,0,17.60681285,4.599551474,0,0,0,0,13.15776701,0,0,-15.44986135,0,0,0,4.505970683,0,0,0,0,0,0,0,0,0,0
155,0,-16.13047094,0,0,20.71560064,0,-0.749094516,0,0,0,0.689304711,-4.719005245,-1.236785385,0,14.68328868,0,2.134199403,0,-33.11548358,0,2.813314996,0,-12.85434608,0,2.194235563,3.770882162,0,6.772193463,-13.96229993,1.970012234,1.357778363,0,8.884362013,18.77178422,0
156,17.75035863,0,0,0,0,0,0,0,0,0,7.514914693,0,17.51749931,0,18.79316372,0,0,0,0,0,0,0,0,0,-4.523685769,-1.094720424,0,25.97934115,-3.177747592,0,0,0,15.17295257,0,0
157,0,0,0,0,9.619558071,0,0,0,0,0,0,19.2250269,20.05618086,0,0,0,0,0,-10.71435278,0,-15.47019767,0,0,0,0,0,-11.8227328,1.300960391,0,-17.39225695,0,-0.220622682,0,0,0
158,0,0,0,0,-3.936107583,3.872539708,0,0,0,0,0,0.621143711,0,-10.27042599,-13.64904703,0,-11.99496396,0,0,1.030245089,-5.351286704,8.512605863,22.04766433,0,0.425188828,0,0,0,0,5.375524087,0,21.92806933,-0.179811036,0,0
159,0.220957084,-1.530654418,0,-2.475701943,20.42038757,-2.252230555,0,0,0,0,15.10046183,-8.035024843,-4.49602957,0,-8.84807314,0,-0.362754065,0.2563433,14.11425196,0,16.80176116,0,0,-3.929636164,0,0,2.480277683,0.06981975,5.124408669,0,0,0,-7.776959675,1.947859128,2.920542299
160,0,-7.243665815,0,0,-37.84008125,0,0,4.275369824,25.53526834,12.87105439,6.714224991,-5.038995748,-7.71690073,0,22.23920945,4.881056958,4.531551607,0,15.68559642,0,2.237215694,0,0,0,3.624491288,0,0,-18.03490318,-17.0020868,0,0,0,0,0,0
161,0,0,0,0,0,0,0,0,0,0,0,-2.695989846,22.74855005,0,0,0,0,0,0,0,9.185115255,0,0,0,0,0,0,39.46446428,27.36431449,0,0,0,0,0,0
162,0,0,0,0,-15.55076136,5.302168285,11.13697376,0,14.30684242,0,0,0,4.247576389,38.86671864,-9.458020128,0,0,0,12.38786562,5.204927004,22.03606301,0,0,13.19989558,12.55263815,0,0,21.99530635,0,0,0,0,17.00726854,0,-0.561097378
163,0,0,-3.814081219,0,11.67588416,0,1.323270629,0,0,0,0,0,-3.458986675,4.83225489,19.62110251,0,0,0,-12.67068723,0,-5.59590176,0,0,0,0,0,0,0,0,0,0,0,-0.335554185,0,0.913893877
164,0,0,0,0,0,0,0,0,0,0,0,10.01179005,-3.778718075,-3.671648873,-24.30967053,0,12.78887252,0,0.756608057,0,0,0,0,0,-4.430710577,0,0,0,12.87729782,0.823803124,0,17.92565397,0,0,0
165,0,21.70020387,0,0,11.7407905,0,0,0,0,0,0,0,10.82416683,0,0,0,0,0,0,0,-1.935295616,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,0,0,0,0,29.31649176,0,0,0,0,0,0,27.8941715,-2.848599177,0,0,0,-14.51912124,0,-4.949623065,0,-0.204042437,0,0,0,0,0,0,0,30.98106583,0,0,0,0,0,0
167,0,-1.541534712,0,0,2.256503639,0,0,0,0,0,8.716056682,-4.159192986,24.64365671,0,30.50872584,0,0,0,0,0,-18.94934628,4.55642655,0,0,9.805479106,0,0,-6.739700238,0,12.05295981,0,0,0,0,0
168,0,0,0,0,4.13935495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.268586249,0,0,0,0,0,0,13.20369667,0,0,0,0,0,0,0
169,0,0,0,0,-1.393595869,0,14.98320372,0,0,0,4.044953655,-2.543383732,0.008679827,4.638290144,8.102125889,0,0,0,-8.484135049,0,18.81795303,0,0,16.34413749,11.4798812,0,0,-3.297925317,-1.423980517,0,2.974012769,0,0,0,0
170,0,0,0,-7.966394271,17.92596466,0,0,-0.879785418,0,0,0,18.2065124,7.170396078,18.22589948,0.450523378,4.691050423,0,0,-0.765867757,0,28.32526543,-18.9630559,0,0,0,4.599220383,0,0,0,0,0,0,0.711963562,0,6.598375881
171,-1.281724725,0,0,0,8.17715634,0,15.47583625,0,0,0,0,-2.870403973,14.08995985,23.95267328,-9.356426728,0,0,0,9.63945355,12.40561327,-1.38464584,0,0,0.244583147,-11.21544135,7.330066667,0,-6.359288881,0,0,7.52881258,14.55052757,-12.75352365,0,-1.819203609
172,18.60154783,7.404940571,0,0,24.089511,0,0,0,17.17087763,0,11.64123125,-10.45061094,9.996427872,0,-0.085232034,0,11.45377204,0,4.783068321,0,10.69825931,-6.452534666,0,3.46543892,0,-3.695276381,0,8.93598818,10.60487654,9.56604256,0,0,0,0,0
173,0,0,0,0,-7.784157492,-5.440826132,0,0,0,0,-18.28836137,-0.60086309,0,13.81474528,0,0,-4.085555081,0,35.77287669,0,0.126365216,0,0,0,0,0,0,0,0,0,0,0,-9.892044988,0,0
174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13.13859653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,0,19.24605143,0,2.018766534,-2.749832078,9.029455921,0,0,2.327312086,3.80237805,3.221637058,37.55163425,25.1419334,12.23372869,-2.030913041,0,14.4703266,10.05146214,-3.798259451,0,12.55603202,0,0,0,10.78359321,0,0,-5.177198739,8.305805317,0,-8.729601229,0,-2.19367707,0,0
176,0,5.535530272,0,-12.98913032,-6.614006914,0,0,0,0,0,7.500421058,-24.73666433,6.987303635,10.98154407,10.05411134,5.009970113,3.215637305,18.07542689,1.880816637,0,-16.99460318,0,0,0,13.65283373,0,0,-3.528592565,3.322173022,0,18.12250689,0,-16.79763412,0,0
177,0,2.91084818,0,0,10.33612757,0,0,0,13.55990825,0,9.77249541,-0.778884058,10.29320985,0,-1.455065074,0,0,0,0,0,-1.191298018,0,-4.571575182,0,8.081243662,0,0,-0.566353597,-0.061958214,-6.270587896,0,0,0,0,-3.642570038
178,0,16.12744287,0,17.51818323,6.150271724,0,0,0,0,0,0.521552583,-1.440111154,-5.698358053,0,17.92584091,0,-5.599297463,0,5.631324081,0,6.030639548,10.63130566,0,0,10.15294266,0,0,-2.434107378,3.765111047,0,0,0,0,0,0
179,0,0,0,0,-0.189619895,0,22.50957936,0,5.161072122,0,-4.552672143,0,22.06481001,16.79696724,15.1798221,21.246545,5.954317176,23.64917466,7.694438878,0,-13.33656121,-3.5991933,17.39818447,-16.15705017,-27.54017153,0,-7.891072574,0,-1.117252934,0,-0.104954063,0,0,0,-10.48580533
180,-3.240408363,0,0,0,3.154629599,0,-6.877355177,0,3.417950285,0,0,15.40403768,-7.085374533,9.265106063,0,0,0,0,9.811928443,-2.309188901,0,0,0,0,0,0,1.17135971,0,0,0,0,0,0.026974228,0,0
181,0,29.09757687,0,0,1.806400765,0,0,1.933339225,13.1159774,0,0,1.24346089,0,4.613388477,-0.835573701,0,-19.44298116,0,-5.736701629,0,12.77246033,19.76931319,0,-3.178693173,-16.99622964,5.084597682,0,6.611271928,-24.0497319,0,0,0,0.361275526,0,0
182,0,19.05457979,0,0,-0.112377828,0,0,0,7.285890122,0,0,14.48898949,26.61327057,-16.23574204,-4.724547009,0,6.957097792,0,18.15399669,0,-1.650803768,0,0,0,0,0,0,-10.4892201,-14.00391963,7.076093068,0,0,0,0,0
183,0,-7.5090446,0,-10.84570821,-9.726535935,6.587895568,0,0,0,0,0,19.33604033,12.72403008,0,10.80007363,0,6.294979791,0,14.59165886,0,-5.827684437,0,0,-26.76409656,-13.01117549,0,0,-3.38369923,4.183240624,0,0,0,-26.94187041,0,0
184,0,31.69009272,0,0,19.11488187,15.73011569,0,0,-2.013432824,0,6.497967048,10.71030429,7.402818813,0,19.13482276,0,-5.446472976,0,-15.02265906,0,16.6747279,0,0,0,9.992001974,18.05231254,0,0,16.36829083,0,0,0,4.623220405,0,-7.895716021
185,0,2.363341385,0,2.092166637,24.53106022,0,0,0,0,0,0,15.96727933,12.70445767,0,-4.684805675,0,0,0,12.5849667,0,3.884085979,-2.817326929,0,0,0,0,0,0,-14.40589288,0,11.24050733,0,0,0,0
186,0,10.08643252,0,-8.986774147,5.840445271,0,0,0,0,0,9.690923094,5.595458133,-9.528563529,5.664790377,1.684020668,0,20.18863479,0,3.541982707,-1.326443733,8.274612003,0,0,0,0,0,0,0,3.923271397,0,0,0,-9.729698806,0,0
187,-1.634757534,9.964969987,0,0,1.34175604,0,5.10745187,0,5.99092362,0,0,0.399884811,18.65403196,0,-2.97065273,0,0,0,0,0,-2.321640271,0,0,0,14.68967126,0,0,16.6954162,8.210491337,0,0,-20.52193664,2.318434657,0,0
188,0,3.120470127,0,0,-46.62176438,0,0,0,8.075850899,0,-15.53099323,0,0,7.10825158,2.506960554,0,0,0,-6.389409134,0,5.117963964,0,0,0,-0.318796594,0,0,0,-1.639141737,0,0,0,0,0,0
189,17.13621788,-3.943558302,0,-3.090608778,-4.080231288,7.341777224,30.93474174,0,5.043918851,-4.358566257,4.518103875,7.54923637,-4.040123658,-9.51228338,5.968624625,0,7.683622427,13.22611579,13.50068163,-0.189895325,3.831564027,0,-9.538640561,10.89280779,9.10468186,10.42096186,0,12.08314651,10.04514193,12.34742362,0,6.923453259,8.127066576,9.263140186,-0.735427078
190,0,0,0,0,10.70578242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,8.097721846,0,0,0,-0.070315186,1.213289184,12.15571385,0,7.673416433,4.339335269,-2.33061251,-19.7625088,-22.05637078,-6.649203441,-5.545204074,5.63326877,-19.36445888,0,-13.54917466,0,-8.286268295,0,0,3.248531486,3.802199639,0,0,1.794557915,20.60546351,0,0,3.623440655,9.13108861,0,5.378197099
192,0,0,0,0,0,0,0,0,10.32246264,0,17.55955061,0,0,0,0,0,0,0,0,0,23.60837895,0,0,0,0,5.160056894,0,0,0,0,0,0,0,0,0
193,0,-3.797703939,0,0,16.13505171,0,0,0,0,0,17.18408366,5.941591037,-19.70634123,1.507955282,13.99350502,0,0,0,11.82350767,0,0,0,0,0,0,0,0,0,13.03216524,0,0,0,0.453518029,0,0
194,0,0,0,0,1.046777323,0,-3.819513118,0,-17.81270625,20.50296616,18.94143822,0,17.55614482,-19.04267612,4.848651775,0,0,0,-14.78474668,0,18.39167392,0,0,2.065846615,15.50969332,0,0,0,0,0,0.610065026,0,-11.39189134,-22.95021041,10.79956661
195,0,-8.200250054,0,0,-7.070666018,0,0,0,0,0,7.14496915,2.110475152,2.548768759,0,4.04808785,0,10.74941284,0,1.523994432,0,26.31758747,0,10.27648543,0,0,-19.395351,0,0,-3.704990518,4.122978627,0,0,-11.58517405,5.214711678,0
196,0,-0.409124222,0,0,41.71873279,0,9.47590559,0,0,0,2.840775963,-5.389105751,0,1.499393549,12.45403935,0,0.011435325,0,5.976338055,1.267270631,0,0,0,0,6.719859392,7.756409002,0,0,5.212581521,0,0,0,2.746719891,0,0
197,0,0,0,0,-14.60913472,0,0,0,0,0,0,-1.58341612,0,0,-5.873979984,0,0,0,0,0,29.75139424,0,0,0,0,0,0,-1.997304512,-12.71039944,0,0,0,0,0,0
198,0,0,0,0,0,0,0,0,0,0,0,0,-3.376106807,0,0,0,0,0,0,0,2.819836798,0,0,0,0,0,0,0,5.613418612,0,0,0,0,0,0
199,0,15.06075275,0,0,0,0,0,0,0,0,0,0,4.565508562,0,3.893706515,12.23189965,0,0,-15.03515891,0,-6.301937715,0,0,0,0,12.27970027,0,0,9.342526074,0,0,0,0,0,0
200,0,6.541698902,0,0,-11.05136672,0,-6.180304393,0,4.615451568,0,0,11.40130897,-4.800221737,8.622726824,8.54757069,0,7.886685123,0,10.49157345,0,6.725969882,0,-12.04486673,0,20.61727318,-3.166147198,0,0,18.07613559,0,0,0,17.16235415,0,0
201,0,-7.934110906,0,0,7.86575426,0,0,0,16.44835186,0,0,14.57293732,18.59650051,-3.297751374,13.68049829,0,-0.868994546,0,23.38207171,0,4.19521379,10.10191032,0,0,0,0,0,22.30420075,-2.069685042,3.337288747,0,0,13.44710127,0,0
202,0,-23.83904308,0,0,2.95708623,0,0,0,0,0,0,-2.308256757,-16.06016417,0,8.956844488,3.435674655,0,0,-4.369934157,0,0,0,0,0,11.50980577,-1.707846798,0,6.406802859,0,0,0,0,0,0,0
203,0,0,0,0,0,0,0,0,0,0,0,-16.83478199,0,0,0,0,0,0,0,0,0,0,18.23219952,0,0,0,13.00994747,0,0,0,0,0,0,0,0
204,0,9.033623305,0,0,0,0,0,0,0,0,0,-21.74550851,-6.887412474,0,43.39793008,0,0,2.044677143,0,0,0,0,0,0,0,0,0,0,5.241694744,0,0,0,-23.92357353,0,0
205,0,0,0,0,0,0,0,0,0,0,-27.46985486,6.790699682,0,0,0,0,0,0,0,0,13.86807567,0,0,0,0,0,0,0,7.819727172,0,0,0,10.16071818,0,0
206,0,-14.42919316,0,0,9.780860333,0,0,-5.342143907,-5.551207223,0,-8.510303695,-16.49335372,9.113925703,0,9.487812298,0,7.100931923,0,21.21156507,-11.13237294,-11.6727893,0,0,-0.650106083,9.048768707,0,0,0,-0.482923273,0,4.712996566,0,6.897906594,0,0
207,0,13.70166796,0,0,0,0,6.503933672,0,-6.756969168,0,0,-15.11827793,6.048500929,-7.503451519,-3.65020228,0,15.33612213,0,0,0,0,0,0,0,21.58878638,0,0,0,-14.78650256,0,0,0,0,0,0
208,3.080638567,6.546219239,8.377533728,0,18.00883043,3.968595449,0,0,13.72325283,0,1.732323012,9.265628981,-17.3788917,13.19060893,-15.18904022,0,-8.390436853,-12.77600175,-7.519727885,0,16.83618374,0.387116396,16.52954878,0,6.019541498,0,0,1.375549376,-5.077340487,0,0,0,8.453154321,0,-7.538826565
209,0,-3.226946261,0,0,12.78781291,7.70440671,11.78513556,2.913527503,6.252229318,-5.219136546,-6.178821961,0,-5.617485655,-8.700132027,28.61779926,0,-2.33698174,0,11.98110009,0,10.14835058,0,12.42666687,0,-2.293000878,23.13512605,11.19987277,3.785288125,-2.949798177,0,0,0,4.562531362,0,5.916500613
210,0,0,0,0,0,0,18.29639985,0,0,0,0,0,-3.725261534,19.72817003,0,0,0,0,-6.946305544,0,0,0,0,0,1.365315313,1.134132996,0,0,0,0,0,0,0,0,0
211,0,-2.452313274,0,0,26.61193115,0,0,0,0,0,0,-7.047441827,7.986214535,0,-13.62935062,0,0,0,2.284552635,0,-2.720891457,0,0,0,0,0,0,0,-0.061138901,0,-2.472601064,0,-1.853886556,0,0
212,0,-3.962998867,0,0,11.34869554,0,4.499963517,0,13.12982611,0,0,-1.82496544,-3.104034891,0,6.771215961,7.787728077,-2.780210504,0,-3.39645199,0,7.663353776,0,0,-1.003834211,10.88989332,0,0,-2.034234709,7.961771157,0,0,0,0,0,0
213,0,9.20910181,0,4.003259815,-2.166650002,0,6.788523047,0,0,-0.875231952,13.63551234,15.54186736,6.387489253,-2.215710302,40.26731993,0,0,10.547207,14.23270563,0,5.515913635,0,0,0,22.86451616,0,0,0,-5.55451411,0,0,0,-3.04428283,0,-7.757645183
214,0,-3.64173446,0,0,0,0,-4.636970608,0,0,0,6.092058428,0,0,0,0,0,0,0,12.53682462,0,0,0,0,28.73498751,0,0,0,0,0,0,0,0,0,0,0
215,-2.423496669,4.1758438,0,0,6.122287463,0,0,0,0,0,29.65502669,3.306659563,20.63613072,0,0,0,9.824304364,0,0,0,0,0,0,0,24.2147378,0,0,-17.46142226,20.54911295,5.199540418,0,0,0,-13.59532492,0
216,0,-6.648878642,0,0,3.493189067,14.04710686,0,0,0,0,0,19.05736168,23.82174003,0,6.636443214,0,35.96546019,0,0,0,0.784215454,0,0,3.997990961,-12.48293734,0,0,-10.54702414,-9.654422227,11.99885846,0,0,18.72325561,0,0
217,0,-1.619114244,0,0,-6.690795402,0,0,0,0,0,0,5.172701185,-0.50127532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.985691611,0,0,0,0,0,0
218,1.106803813,9.699364659,0,0,11.80926942,0,-21.67364196,0,0,0,30.41196512,0.27216043,-2.884739319,30.41426456,0.556458361,0,0,6.23044147,9.298744475,0,-5.52850367,0,15.55070305,4.589619532,0,5.757534395,0,0,0,0,0,0,-8.216561761,0,0
219,0,2.466708536,0,0,-6.412470477,0,0,0,0,0,0,0,25.76848783,0,0,0,0,0,22.18837129,0,0,0,0,0,0,0,0,14.7634474,11.45335035,0,0,0,0,0,0
220,0,-8.836110547,0,0,-16.26796805,0,0,0,4.872092014,14.09484689,-2.215755373,6.661040218,1.337701744,0,18.18682688,0,0,0,7.880976084,0,14.69010895,0,-12.92357359,0.032790511,-3.922854758,-6.731848455,0,0,4.212766402,0,0,0,4.725148068,0,0
221,0,19.62778805,0,0,12.21129539,0,7.341285548,2.373733081,16.43213058,-2.804919805,0,0,23.95152267,6.735709486,13.20548967,0,6.419978934,-14.52938894,-21.29971796,0,1.672059558,-7.145421658,0,9.461714908,0,0,0,-5.544915557,0,0,8.169439368,0,0,0,-17.57416965
222,0,0,0,0,0,0,3.359035511,0,0,0,0,0,10.65187105,-10.02434583,3.463558674,16.04603666,0,0,7.095518019,0,-0.841526307,0,0,0,-14.13384471,0,0,0,21.34091198,0,0,0,0,0,-2.921940121
223,0,0,0,11.30286872,0,0,23.8271538,0,0,0,0,0,16.96711205,0,0,0,7.304063733,0,0,0,-6.659454357,0,0,0,-11.85878931,0,0,0,16.82258125,-1.770545377,0,0,10.85213806,0,10.06077554
224,0,6.807963129,0,11.86480639,17.45131962,2.414030633,0,0,-16.55476977,-2.559075509,-1.195985799,-10.19917232,2.789959237,0,-20.93878168,1.681146726,-2.205014067,0,25.11978654,0,12.48758663,0,0,0,16.47134076,5.0972255,0,0,-5.255205403,0,0,0,15.98081357,0,0
225,0,-7.925263249,0,0,-15.37730541,0,0,0,0,0,8.281766771,14.0961487,11.70115486,-2.137208867,-0.378409059,0,22.70656512,0,4.699449057,0,-5.416135315,0,0,2.487542594,2.496143041,0,18.86115537,18.63296055,27.62512102,0,0,0,-4.571651925,-6.327600645,0
226,0,4.882313087,0,0,18.24005735,0,0,1.175392233,0,0,7.4099355,-2.585318702,-21.19803108,0,-5.589544844,-2.866981631,-5.073426886,0,14.86123352,0,-2.523552009,0,2.926231549,0,25.32769146,0,-3.738255196,0,20.19266608,-0.261104168,0,0,2.106449252,0,0
