,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
120,2.513531333,0,0,0,12.93735832,0,0,0,0,2.506847271,0,0.039349619,0,0,11.20267844,4.472488966,0,6.432444316,7.315901995,5.872522163,9.559031573,0,0,1.494221634,8.992852559,0,0,0,0,0,3.498764833,0,6.557764557,0,0
121,2.83857155,-0.826223374,0,0,0,0,0,0,0,0,0,5.284118715,14.65408895,-4.823284707,-6.217569644,0,0,0,2.335741914,0,1.351512292,0,0,0,3.426112011,0,0,1.653150921,0,0,0,0,0,0,0
122,0,3.144129335,0,0,15.85128081,0,0,0,0,0,0,15.21391552,15.10995445,5.824692193,0.811078492,0,1.054360075,0,1.858161399,0,-2.101412849,0,16.47976303,0,0,0,0,-2.223242824,2.007042732,0,10.68833122,0,0,0,0
123,0,13.8590733,0,0,11.93141239,0,1.363553656,0,-1.120118202,0,0,7.958935561,9.297629343,1.313599908,5.13228809,-5.858057981,0,0,3.442180753,-2.804131293,-0.776885433,5.547523533,-2.650236244,0,9.622886367,0,0,0,0,0,0,0,8.016780119,0,3.767388819
124,0,15.50690895,0,5.701838735,-6.929943184,0,0,0,0,-3.397268772,0,0,12.08599097,0,0,0,-1.787747172,0,15.61073709,0,0.304264224,0,0,0,0,0,0,0,-9.312286159,0,0,0,0,0,0
125,0,0,0,0,4.047506841,0,0,0,0,0,0,10.27690149,4.62823961,0,1.194296197,0,12.45190923,0,3.838136923,0,17.34975554,2.735685451,0,0,2.71422575,0,0,0,0,0,0,0,0,0.249645962,0
126,0,0.995727341,0,0,10.79470695,0,0,0,0,0,0,-3.915985891,-0.987990278,0,6.769982416,0,6.194287052,0,1.782815812,0,6.048825975,0,0,0,12.30495273,0,0,0,3.917934165,3.596493352,5.438595813,0,6.659011758,0,2.01297716
127,0,12.62853197,0,0,1.897797337,0,0,0,12.64678151,0,0,8.973253471,9.209700702,0,13.24974083,0,1.576316656,0,3.585408886,0,10.78994222,6.084442267,0,0,4.464014338,2.871530308,-1.494327655,1.154635957,-2.090352081,0,0,0,1.079948315,0,5.428375634
128,0,14.10286155,0,0,0.303961471,6.281884612,0,0,0,0,0,0.934931497,3.133805722,0,0,0,5.161409749,0,1.389490978,0,-2.023406395,7.882457837,0,0,0,1.903866444,0,7.467138677,8.456741119,0,0,0,11.64626558,0,0
129,0,8.465730376,0,0,2.667554783,0,0,0,0,0,0,4.267645288,0,0,7.447853609,0,7.835925041,0,0,0,0,0,0,0,0,0,0,0,-6.836284194,0,0,0,0,0,1.249234527
130,0,-5.918654489,0,0,0,0,0,0,3.038255853,0,0,9.850051027,4.062706929,0,0.28882805,0,11.6207041,0,0,0,0,0,0,0,18.19506702,0,-0.541572238,0,0,0,0,0,0,0,0
131,0,6.340757088,0,10.2264751,-1.286717051,2.284272548,0,0,0,0,1.060323527,23.38218803,0,0,9.508797202,0,8.639951922,0,12.21323623,0,1.723283901,0,0,0,20.44110436,0,0,0,0.22326191,0,0,0,17.05112587,0,0
132,0,2.89681548,0,0,0.042258902,0,0,0,0,0,0,-0.615489524,7.156365482,0,9.596698333,0,-0.89845073,0,18.53682864,0,8.95855753,6.440781219,0,-0.138807633,0.294151452,0,0,0,3.441299265,0,0,0,0,0,0
133,-1.945031633,0,0,0,-0.525320202,0,0,0,8.337843829,0,0,-4.530828093,2.988598805,0,2.261097091,5.390448683,0,0,0,0,8.273299218,0,0,0,0,0,0,0,2.855552202,0,0,0,0,0,0
134,0,-2.693880627,0,0,8.867336402,7.637807669,0,0,0,0,-3.491244168,0,0,0,19.02258583,0,0,0,0,0,4.487592923,0,0,0,1.410073843,0,0,7.236367964,-1.903389236,0,0,0,0,0,0
135,0,0,0,0,0.959026708,0,6.485569272,0,0,0,0,0,7.667641355,22.70807924,0,0,0,0,5.581677631,0,0.718175121,0,0,0,-4.669369255,0,0,8.05254237,0,0,0,0,0,2.409486855,0
136,0,0,0,0,0,0,7.053371156,0,0,0,0,0,-2.762096509,0,0,0,0,0,21.66639576,0,0,0,0,0,-13.08944124,0,0,0,0,0,0,0,0,0,0
137,0,-9.780836826,0,0,5.305214709,0,0,5.987637865,0,0,0,11.73494865,4.534117365,0,5.911761536,0,-1.57048588,0,0,0,0,0,0,0,6.159734863,0,0,0,6.23199327,0,0.726268619,0,0,0,0
138,1.78309691,0,0,0,-5.93958963,0,0,0,5.088881016,0,0,11.44534001,7.024389953,0,7.191491351,0,0,0,0,0,-8.021105508,0,0,0,8.906716947,0,7.107726254,-2.269796627,0,0,0,0,-0.081069455,0,0
139,3.165643304,12.86858594,0,-0.137460642,2.002445662,0,0,0,0,0,0,-7.986392308,3.100697442,0,-0.403458719,0,1.211149779,0,-0.326128093,0,0,-4.698335709,0,0,0,0,0,0,-4.306392006,0,0,0,1.604778631,0,0
140,0,0,0,0,-5.484243403,0,0,0,0,0,0,1.766537465,7.509447292,0,-0.199293769,0,0,0,17.49255643,0,8.614705607,0,10.13336504,0,0,0,0,0,0,0,0,2.463280228,-1.433800137,0,0
141,0,3.464397397,0,0,-14.2657339,0,0.607898337,0,10.65563048,7.97095463,0,-7.732270356,9.527297587,0,5.516887469,0,0.757967646,0,6.152893359,0,3.82545909,0.488789678,-0.564347272,0,5.656297344,0,0,8.094826436,0.652120583,0,0,0,-2.245595781,0,-3.444876227
142,0.652810922,0,0,0,13.00381155,0,-2.903518766,0,0,0,0,0,5.564485254,7.676203905,3.322981089,-2.263321657,0,0,6.78240427,0,-6.20739109,0,0,0,0,0,0,0.253340961,0,4.309962522,0,0.240905524,6.213695582,12.06749053,0
143,0,30.48458298,0,0,5.448039009,0,0,0,0,0,0,20.14357117,0,0,0,0,7.928512063,0,0,-2.23018114,17.69636246,7.107335397,0,0,0,0,0,0,-5.72930585,0,0,4.450403938,7.837700718,0,1.902197632
144,0,0,0,0,1.902971681,0,7.578320157,0,0,0,0,0,0,-3.893075087,5.602990478,5.016877291,0,0,1.67801549,0,0,-9.068027703,0,0,5.878115857,0,0,0,0,0,0,0,0,0,0
145,0,5.913628059,0,0,-0.016199175,0,0,0.359057945,0,0,0,-3.636260839,-13.0055398,0,20.00131661,0,2.136599734,0,4.006420398,14.21528757,-1.764590994,0,0,0,17.9937674,0,0,0,5.143775778,0,0,0,5.095794539,0,0
146,7.132801855,10.98462169,0,0,4.009884845,0,0,0,0,0,0,4.021769935,18.20459357,0,-5.710314159,0,12.19015415,0,2.43873577,0,0,0,0.095061302,0,13.54882132,0,0,16.99890495,2.801573697,0,0,0,0,0,0
147,0,0.334127651,0,0,7.067463766,1.813640629,16.98429227,0,0,0,0,7.054017591,6.64547104,-0.4897396,-5.508627295,9.67105425,0,0,17.12287879,7.448131694,1.680021818,7.759743113,0,8.027174879,-2.195799325,-0.267979313,0,0,0,0,0,0,4.210603287,0,0
148,5.799932693,0.20344946,0,0,11.13402805,0,0,0,8.814802915,0,0,12.02397256,0,0,-0.224597299,0,-10.431294,0,-2.978674938,0,12.23703533,0,0,0,4.834323843,0,0,0,8.094413904,0,0,8.21443028,16.06616393,0,0
149,0,0,0,0,16.52485538,0,-0.023184835,0,0,0,0,-0.590657257,10.71438024,6.811795213,8.827680179,0,11.25582536,0,3.166629907,0,0.323985236,0,-5.533650207,0,10.5737783,-1.247294154,0,0,0,0,0,0,9.614819689,11.34486713,0
150,11.19075685,7.134781705,0,0,4.779920384,0,0,0,6.943533567,1.597290923,0,6.000585548,9.861516597,0,5.332246881,0,0,0,4.516703782,0,8.781151344,11.37701556,0,0,4.385273811,-0.344177921,0,0,-0.159027049,0,3.13323407,0,5.493932166,0,0
151,0,7.054374129,0,0,-0.768701731,0,0,0,0,0,1.631523018,12.46721686,-2.035730777,-0.674654284,-2.339438692,0,0,0,-2.567950215,0,0,-1.980369861,0,0,0,5.95894087,0,0,10.16733796,0,0,8.215847456,0,0,0
152,0,0,0,0,-2.282216663,0,0,0,7.90794986,0,0,1.504019905,0,-15.03376976,-1.665978906,0,0.154539456,0,0,0,0,0,0,0,0,0,0,0,6.892024715,0,0,0,7.851875671,0,0
153,1.956603774,5.225556564,0,0,6.1548655,0,2.186152241,0,0,0,-4.882236211,10.34266087,4.634917954,0,1.703376186,0,-6.556134298,0,10.56785341,0,0,0,0,4.161722098,2.143651991,0,0,1.119411181,6.46763579,0,0,0,5.422295177,5.178270114,0
154,0,0,0,0,0,0,0,0,0,0,0,5.822179548,-1.708549956,0,0,0,0,-5.7380146,0,0,-6.426619243,0,0,0,3.736850508,0,0,0,0,0,0,0,0,0,0
155,0,0.777128878,0,0,2.12960162,0,4.573883909,0,0,0,9.818541423,7.744492615,-0.562691448,0,2.984782154,0,6.013846,0,7.339930472,0,3.716483791,0,7.04207251,0,6.760916854,4.758808986,0,1.963983926,13.63907645,4.765661121,5.1373295,0,-0.999554943,8.485662686,0
156,0.602314487,0,0,0,0,0,0,0,0,0,2.500395728,0,4.967970824,0,14.53621221,0,0,0,0,0,0,0,0,0,7.51808338,0.561026822,0,-9.559588614,13.4456797,0,0,0,2.348287656,0,0
157,0,0,0,0,5.199488716,0,0,0,0,0,0,-10.55005953,4.683606057,0,0,0,0,0,-1.716491147,0,-0.466292337,0,0,0,0,0,3.665469612,2.415141573,0,0.866932358,0,1.120515474,0,0,0
158,0,0,0,0,4.595988779,3.520760459,0,0,0,0,0,5.964844929,0,-2.735685251,9.668912485,0,-3.949759798,0,0,8.637322694,13.27167403,14.04105158,15.01535063,0,6.498551398,0,0,0,0,7.486980155,0,2.529206335,2.443277085,0,0
159,-1.984037589,9.686429787,0,5.887180401,-2.809724865,4.724805006,0,0,0,0,-4.931322737,12.72300187,2.356031556,0,2.258578035,0,-0.164244702,2.394880709,2.884853984,0,8.304069852,0,0,0.442658078,0,0,4.947763786,0.523305139,0.162524642,0,0,0,6.714021941,-2.657392964,2.270286083
160,0,3.364344895,0,0,21.49840711,0,0,0.235787764,8.87556217,-3.023571712,5.944328054,-5.030557123,13.93319133,0,12.09474177,2.810624365,2.573928463,0,-5.982656223,0,5.488641431,0,0,0,5.933358107,0,0,11.21372886,5.793245521,0,0,0,0,0,0
161,0,0,0,0,0,0,0,0,0,0,0,2.825182773,-7.25013004,0,0,0,0,0,0,0,-0.210316158,0,0,0,0,0,0,12.98901238,-6.521627298,0,0,0,0,0,0
162,0,0,0,0,6.250819241,0.248522185,-5.824988187,0,-3.980502548,0,0,0,6.763826023,7.359355756,7.901499977,0,0,0,2.904435527,3.075332211,4.250254194,0,0,6.557038386,20.3400733,0,0,2.494816205,0,0,0,0,6.081058355,0,2.05674182
163,0,0,6.994433416,0,6.301669994,0,-0.469153656,0,0,0,0,0,0.677890037,17.49390527,15.52471062,0,0,0,14.34771232,0,-4.619737089,0,0,0,0,0,0,0,0,0,0,0,3.112862719,0,0.096789197
164,0,0,0,0,0,0,0,0,0,0,0,5.528295548,-10.10893632,5.484685765,1.488757897,0,11.74849594,0,2.334277501,0,0,0,0,0,-6.738066827,0,0,0,-7.725662507,-1.163446368,0,10.18017749,0,0,0
165,0,13.06414372,0,0,1.033247227,0,0,0,0,0,0,0,3.474560839,0,0,0,0,0,0,0,-1.47071765,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,0,0,0,0,8.23556705,0,0,0,0,0,0,17.89743867,7.309164337,0,0,0,2.274347571,0,3.799208788,0,13.06810914,0,0,0,0,0,0,0,1.20792873,0,0,0,0,0,0
167,0,7.857150503,0,0,3.231568353,0,0,0,0,0,10.01074552,12.00698002,0.712224916,0,-0.839228082,0,0,0,0,0,6.919180187,5.830408905,0,0,3.184818232,0,0,1.124577135,0,6.072862493,0,0,0,0,0
168,0,0,0,0,3.734221333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.940884505,0,0,0,0,0,0,4.248184174,0,0,0,0,0,0,0
169,0,0,0,0,9.418067169,0,-2.83993303,0,0,0,-3.046219891,4.741124938,3.370198361,10.52073635,6.590207313,0,0,0,-3.41565929,0,10.02293131,0,0,-2.559917826,16.10695154,0,0,-2.183302095,10.87276141,0,8.462128051,0,0,0,0
170,0,0,0,3.268889775,6.641220707,0,0,1.617017101,0,0,0,-7.051435894,-9.438793716,6.282045295,9.949274347,-7.342514422,0,0,-1.475877296,0,6.495499573,1.888086713,0,0,0,11.36982812,0,0,0,0,0,0,-1.4621261,0,2.68068017
171,0.792345695,0,0,0,6.207211799,0,6.905111761,0,0,0,0,-0.608748533,10.40001989,10.48115551,0.196604468,0,0,0,9.453378929,6.181590353,-0.259295707,0,0,11.74229509,-3.827636334,8.129262565,0,9.595080211,0,0,-4.400737578,8.859221652,5.186378646,0,-0.64273938
172,1.980433431,16.45663718,0,0,0.355776329,0,0,0,0.41751954,0,3.83381159,17.86724609,-2.659042258,0,0.708760522,0,-0.609024771,0,2.934047734,0,4.61225635,17.7142826,0,-0.492160364,0,3.109158461,0,3.510952426,-2.963402746,5.345498038,0,0,0,0,0
173,0,0,0,0,8.28100417,-2.133442134,0,0,0,0,2.818812396,7.633448265,0,-3.621864138,0,0,8.277479797,0,19.42844613,0,1.239268191,0,0,0,0,0,0,0,0,0,0,0,3.904934414,0,0
174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.847547725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,0,-8.086787642,0,-2.134917036,4.675843829,3.114025599,0,0,2.660431865,-3.816894375,-0.976045233,3.581488332,3.633445492,9.75423569,0.367127188,0,18.10006272,-1.286930028,4.210098981,0,1.83915426,0,0,0,16.44297176,0,0,3.426736074,-2.068383474,0,5.451820054,0,-6.989432926,0,0
176,0,27.15356217,0,1.90317142,-0.272920735,0,0,0,0,0,10.42971032,10.32673104,13.77724575,3.605102582,8.716326723,5.539893634,5.433157856,-2.670948138,-0.493195085,0,2.849793912,0,0,0,-1.926439115,0,0,8.09828745,-5.226330233,0,4.895482902,0,-8.518850229,0,0
177,0,6.013351645,0,0,-1.243472141,0,0,0,2.479809036,0,12.35361938,-2.267073726,7.234706369,0,-1.077294785,0,0,0,0,0,3.428062885,0,8.855427177,0,7.233084904,0,0,-6.3113697,2.458908106,9.420123613,0,0,0,0,3.084245
178,0,12.40658163,0,0.772706391,2.645882995,0,0,0,0,0,4.01849898,21.71066886,-0.014816178,0,11.33006287,0,2.216546224,0,-0.607607558,0,12.19840301,-6.207839959,0,0,-6.716612171,0,0,5.113203022,7.627330293,0,0,0,0,0,0
179,0,0,0,0,9.237379086,0,4.705102747,0,11.28673112,0,5.025806481,0,3.463723615,2.400640186,0.996789876,0.447824234,0.726813278,3.456122826,12.71807371,0,1.239081454,7.900517665,9.893437093,0.030362106,1.368542611,0,-1.223571668,0,-0.066281621,0,-0.194215372,0,0,0,1.650947295
180,5.825283385,0,0,0,2.97859993,0,2.535076244,0,9.862572263,0,0,-0.005479003,-0.702035867,13.42102166,0,0,0,0,-2.985771606,4.466475033,0,0,0,0,0,0,-3.409201257,0,0,0,0,0,4.435544863,0,0
181,0,6.927479219,0,0,18.78161977,0,0,3.773498426,12.06735894,0,0,8.514680309,0,10.2551846,13.17219651,0,4.024002995,0,6.207664047,0,9.696789837,13.26843161,0,-1.359858178,-4.203261828,4.147305423,0,12.66181155,17.23896086,0,0,0,4.669116843,0,0
182,0,20.96562755,0,0,0.812473609,0,0,0,-0.660760231,0,0,6.612354888,3.848627842,13.11030342,19.72664422,0,1.426500883,0,-5.827428946,0,-6.88620934,0,0,0,0,0,0,-0.485700628,-3.168710234,14.24846833,0,0,0,0,0
183,0,2.242048453,0,0.486166261,-1.668411897,-0.40545216,0,0,0,0,0,-4.270688153,9.728934306,0,3.675063915,0,-0.705544531,0,-0.998258923,0,7.039103425,0,0,-1.864720194,1.625469646,0,0,1.96118728,5.949135629,0,0,0,5.669474795,0,0
184,0,-2.129120773,0,0,-0.221487684,6.388844943,0,0,0.898501836,0,8.064508922,13.47518537,6.692252738,0,0.929530499,0,-4.355032697,0,8.01845565,0,2.57807085,0,0,0,11.21446191,-4.285313102,0,0,12.63018048,0,0,0,0.52089931,0,-5.832201785
185,0,2.629472755,0,-3.487358918,8.916246657,0,0,0,0,0,0,11.41403686,3.419492186,0,2.618789342,0,0,0,10.43246566,0,16.58494361,7.667892307,0,0,0,0,0,0,6.408827968,0,6.325653592,0,0,0,0
186,0,11.60842588,0,1.792665607,4.348871413,0,0,0,0,0,-0.641900241,6.929781731,16.0549772,7.113633482,-3.455064084,0,3.612896119,0,-3.768334115,0.454476976,6.732947827,0,0,0,0,0,0,0,8.003074635,0,0,0,6.393867225,0,0
187,-0.208569184,4.194602669,0,0,8.096335733,0,8.106974633,0,10.5239011,0,0,7.19951949,8.798118664,0,5.20130394,0,0,0,0,0,4.88389849,0,0,0,-0.154123714,0,0,-4.721601789,8.82581757,0,0,-3.438889853,-0.145433221,0,0
188,0,-3.196881552,0,0,14.1344839,0,0,0,6.790530268,0,0.29846232,0,0,14.2655334,0.38585967,0,0,0,-3.031757217,0,4.935694012,0,0,0,9.442487073,0,0,0,10.98060841,0,0,0,0,0,0
189,7.405168097,4.639131502,0,7.204088208,-2.203804361,-0.148034016,-18.14713099,0,2.579863136,-5.353624129,-1.314128098,6.292133028,8.860795864,25.41603375,5.971759938,0,-0.477298074,11.23177997,2.697620129,8.234815013,11.22608955,0,1.3704724,5.331220535,8.752895416,-3.346075639,0,-3.73250322,1.249797173,0.877025395,0,-0.547871544,0.238890825,0.950858107,0.314475474
190,0,0,0,0,-2.133856876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,-0.482036574,0,0,0,6.032724035,3.911428986,-0.79177861,0,6.272081982,3.417862862,9.178687589,13.30031647,-0.873037914,17.90958317,-2.22697108,-1.03963267,5.972611804,0,9.315239216,0,4.698063698,0,0,10.16698417,9.303214916,0,0,3.491472234,6.849289111,0,0,0.263320887,9.5424798,0,5.965812947
192,0,0,0,0,0,0,0,0,6.225097509,0,1.467823396,0,0,0,0,0,0,0,0,0,8.499692657,0,0,0,0,-2.681231506,0,0,0,0,0,0,0,0,0
193,0,9.05698087,0,0,2.176690292,0,0,0,0,0,5.548680772,6.725239502,-0.807283232,3.031323731,9.49439245,0,0,0,1.325911087,0,0,0,0,0,0,0,0,0,4.72690733,0,0,0,-1.851188534,0,0
194,0,0,0,0,3.0829958,0,-5.200970887,0,-2.475959616,2.838840065,1.057531119,0,-0.951007023,-8.358596276,-1.447800483,0,0,0,-4.333742316,0,9.891133543,0,0,9.172320484,3.170691883,0,0,0,0,0,5.51219165,0,6.652786979,8.452665926,-1.706327657
195,0,-4.995059123,0,0,16.14871278,0,0,0,0,0,1.041366871,7.367389604,-5.510900899,0,5.24664195,0,-2.709681357,0,2.037752327,0,23.62150578,0,-2.629037944,0,0,4.120089177,0,0,4.476857343,4.360604906,0,0,2.374793369,-0.096212213,0
196,0,1.464047872,0,0,0.429004288,0,10.24534247,0,0,0,-4.607762197,11.48425814,0,5.600894223,-3.476251417,0,-2.863635644,0,1.809124099,-0.207538847,0,0,0,0,9.111774586,-1.488197536,0,0,3.155796021,0,0,0,7.308929301,0,0
197,0,0,0,0,4.020806115,0,0,0,0,0,0,11.41558305,0,0,-1.181847403,0,0,0,0,0,11.20952373,0,0,0,0,0,0,-0.921839517,3.188312837,0,0,0,0,0,0
198,0,0,0,0,0,0,0,0,0,0,0,0,-4.337968253,0,0,0,0,0,0,0,2.395746054,0,0,0,0,0,0,0,-2.869211569,0,0,0,0,0,0
199,0,2.696137041,0,0,0,0,0,0,0,0,0,0,3.269112876,0,9.988651986,11.38998646,0,0,-1.322158577,0,7.764629251,0,0,0,0,9.665986515,0,0,8.664606657,0,0,0,0,0,0
200,0,9.353489938,0,0,5.264029385,0,6.563692249,0,3.629559867,0,0,7.312298367,6.753580329,11.60050055,4.522045268,0,-5.196954009,0,10.78004163,0,1.827070535,0,-1.777617375,0,9.872462127,0.774317154,0,0,4.2641469,0,0,0,20.76631632,0,0
201,0,18.04043454,0,0,7.640277544,0,0,0,1.980742853,0,0,11.476274,-8.220400338,4.487836713,-4.171646902,0,17.64368291,0,4.564273643,0,0.9447237,0.888433205,0,0,0,0,0,-8.585086086,8.681344091,11.2886937,0,0,-0.894725767,0,0
202,0,1.930637353,0,0,11.83046968,0,0,0,0,0,0,-6.368031709,0.637005155,0,9.365622691,7.959548649,0,0,-3.820518838,0,0,0,0,0,13.15129769,11.83778515,0,11.33654353,0,0,0,0,0,0,0
203,0,0,0,0,0,0,0,0,0,0,0,20.42234977,0,0,0,0,0,0,0,0,0,0,18.54991739,0,0,0,6.483280185,0,0,0,0,0,0,0,0
204,0,6.318511503,0,0,0,0,0,0,0,0,0,4.603867773,-8.040962284,0,9.545356106,0,0,3.196247515,0,0,0,0,0,0,0,0,0,0,-1.820088231,0,0,0,8.334053436,0,0
205,0,0,0,0,0,0,0,0,0,0,-3.371657108,-4.411528514,0,0,0,0,0,0,0,0,-1.339108905,0,0,0,0,0,0,0,8.488026461,0,0,0,-6.709109263,0,0
206,0,2.374057921,0,0,4.64282968,0,0,6.676221306,10.1011558,0,-2.828125295,8.688700446,5.732118504,0,3.903387488,0,12.04345153,0,8.222566938,2.43822176,-4.094723766,0,0,6.224190016,2.030814124,0,0,0,1.716799722,0,-2.248466014,0,7.189448548,0,0
207,0,4.224133685,0,0,0,0,10.88223527,0,11.61523312,0,0,7.026056048,10.42666911,7.402033684,11.76099115,0,2.504995194,0,0,0,0,0,0,0,1.15104485,0,0,0,10.04338149,0,0,0,0,0,0
208,2.194584757,-3.483413195,4.561308079,0,6.493767849,8.781147308,0,0,5.519306602,0,3.257888507,5.598313488,-1.972868903,1.10622388,-2.640937493,0,11.26785861,9.006127068,-0.590406511,0,-1.417135801,7.226739965,-2.853626976,0,5.571084729,0,0,2.315743523,5.970913331,0,0,0,-1.616178608,0,2.576143789
209,0,1.622902157,0,0,-4.209194995,7.150171243,0.235878147,5.676802733,8.201284871,-4.458731652,5.188805082,0,0.460811501,2.238454264,5.796465879,0,1.590540501,0,7.124204963,0,0.295837778,0,-7.355441111,0,9.381154821,12.47130789,7.899265937,4.672776382,7.357463587,0,0,0,-5.553529943,0,5.902759609
210,0,0,0,0,0,0,10.57507314,0,0,0,0,0,8.884185379,21.12530197,0,0,0,0,14.86499882,0,0,0,0,0,5.48861788,15.91136463,0,0,0,0,0,0,0,0,0
211,0,11.92503435,0,0,-0.845049114,0,0,0,0,0,0,1.68084925,9.573946084,0,1.754798212,0,0,0,1.9198034,0,6.910854065,0,0,0,0,0,0,0,-5.500125614,0,1.761408137,0,12.44081872,0,0
212,0,6.551991686,0,0,-3.26574662,0,9.875995567,0,4.514354535,0,0,15.05640233,-4.48964184,0,5.330439774,13.35074163,-5.765498217,0,-3.690809662,0,6.611412302,0,0,10.80009538,3.215914573,0,0,16.79396263,3.388576634,0,0,0,0,0,0
213,0,11.9128322,0,11.05034733,6.293387868,0,0.543749016,0,0,7.696552766,7.061114407,2.770586614,9.85449478,-0.068920504,0.848769751,0,0,0.150007055,1.995507966,0,8.959775597,0,0,0,-4.211733029,0,0,0,13.41444838,0,0,0,4.592209122,0,7.490756817
214,0,5.210017334,0,0,0,0,-2.042742233,0,0,0,4.683576284,0,0,0,0,0,0,0,-3.239934959,0,0,0,0,14.77238418,0,0,0,0,0,0,0,0,0,0,0
215,-8.557166838,14.4991314,0,0,8.831635051,0,0,0,0,0,-0.819337332,4.140736372,8.784453266,0,0,0,-8.746281633,0,0,0,0,0,0,0,5.103113212,0,0,7.965923103,9.974109846,-1.728357234,0,0,0,-3.75905886,0
216,0,9.10829054,0,0,2.619570288,0.029392913,0,0,0,0,0,25.90644921,4.503657887,0,-2.159208196,0,7.182873632,0,0,0,9.93385785,0,0,-7.292384964,3.164028816,0,0,14.80856078,12.69116884,1.799535137,0,0,10.33080979,0,0
217,0,-9.413641165,0,0,7.076339051,0,0,0,0,0,0,-1.93492321,-1.390885054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.619873417,0,0,0,0,0,0
218,-3.979908499,-5.842266471,0,0,7.349075081,0,-1.746423277,0,0,0,-2.460133213,5.15794364,4.962037832,2.570345662,9.287843284,0,0,12.09996941,0.8072869,0,7.849490356,0,9.919096767,-1.312031832,0,1.729888222,0,0,0,0,0,0,9.243097893,0,0
219,0,-5.584954584,0,0,11.15234159,0,0,0,0,0,0,0,13.69278817,0,0,0,0,0,9.531495816,0,0,0,0,0,0,0,0,-2.34405269,14.17924572,0,0,0,0,0,0
220,0,13.02263929,0,0,14.115607,0,0,0,3.289592628,6.20766771,-3.697789671,-1.090894962,-5.782541436,0,9.829043594,0,0,0,5.753120035,0,-2.017345527,0,7.629177895,6.522822556,-6.705174168,-6.841213642,0,0,8.089606502,0,0,0,6.2861018,0,0
221,0,0.251287841,0,0,-1.921313939,0,5.514833562,-3.538369951,9.832248158,13.03621406,0,0,7.530038397,3.392479441,8.274413118,0,5.289735709,0.160812708,4.094996748,0,-1.094808844,4.154797881,0,5.734482764,0,0,0,5.608196238,0,0,6.093432294,0,0,0,-2.686161286
222,0,0,0,0,0,0,0.169079015,0,0,0,0,0,-10.6814117,5.113545669,12.23343023,-1.611939966,0,0,6.082946708,0,-5.562131941,0,0,0,11.19705715,0,0,0,4.766653228,0,0,0,0,0,1.733525318
223,0,0,0,-11.21638843,0,0,12.26386191,0,0,0,0,0,6.288334118,0,0,0,9.963942879,0,0,0,7.274031235,0,0,0,2.650600446,0,0,0,8.498310488,3.115687572,0,0,-10.02478828,0,3.648651082
224,0,3.358132216,0,-2.514739866,5.291119096,4.423749701,0,0,3.866615356,4.071893235,6.10568065,5.858090027,6.685703203,0,3.321027384,3.554946774,4.774247015,0,5.475855667,0,0.416513132,0,0,0,10.70427986,-1.153829835,0,0,7.983654362,0,0,0,-1.960846489,0,0
225,0,2.014353589,0,0,3.00832549,0,0,0,0,0,-7.610061354,7.70830264,12.1305467,-0.725018372,5.428159845,0,6.031866572,0,9.230626487,0,-2.983894951,0,0,-5.68460228,6.821345429,0,7.116768631,-1.990908954,6.279607406,0,0,0,-3.294233504,0.26362449,0
226,0,10.3082613,0,0,9.560858054,0,0,-4.609126301,0,0,2.958176118,-2.81578568,7.765910852,0,-1.202327216,5.104158123,10.50154604,0,0.926507665,0,2.095662799,0,-3.521769945,0,12.91619435,0,3.261253065,0,5.079526796,-0.651408241,0,0,9.609225839,0,0
227,0,14.00067127,0,-0.619514076,13.38850876,0,3.495807628,0,0,-6.14561805,5.94185244,7.979176097,3.99307991,0,-6.187487881,0,-2.66319175,0,9.73932384,0,-1.312359767,0,-2.462221608,0,-0.031195158,1.778266442,4.78829662,0,-6.995635769,0,0,0,8.180384551,0,0.243446308
228,0,11.42229588,6.158412174,0,-2.328116137,0,0,0,0,0,6.538612826,11.7023941,-1.622431757,-0.773641765,4.225972763,0,1.635541223,0,4.124523734,0,2.467384796,0,10.74584793,0,0,4.219069469,0,0,13.12888944,0,0,0,0,0,0
229,0,0,0,0,0,0,0,0,0,0,0,0.454755261,0,0,5.833850176,0,0,0,7.556150795,13.65337554,0,0,0,0,7.863393403,0,0,-13.82812777,2.231986576,0,0,0,0,0,0
230,8.34304731,4.177410042,0,0,-1.570509161,0,0,0,0,0,0,18.43389825,7.847811618,0,5.401927561,0,10.78941304,0,0,0,3.860284167,0,0,0,0,4.769194899,0,0,7.933445364,0,0,0,9.730315157,0,0
